# u v d x y z 
328.130493 232.474737 45.392296 1.054630 1.959956 8.735235
319.401474 216.797934 45.187080 1.620497 2.165172 9.745012
318.435593 195.591745 45.144642 1.682752 2.207613 11.111242
318.121529 168.166265 45.249729 1.703289 2.102526 12.890760
323.925781 138.211212 45.493443 1.326721 1.858811 14.862567
327.174835 126.172514 46.227310 1.108041 1.124945 15.764304
346.911430 125.109816 46.867599 -0.219959 0.484653 15.939574
338.758545 126.328640 47.464260 0.309917 -0.112008 15.954861
348.099747 109.844770 47.483604 -0.324250 -0.131351 17.076164
309.016171 148.081369 45.759361 2.299879 1.592892 14.256019
281.244373 144.172411 45.942474 4.125474 1.409781 14.536616
238.170166 152.637177 45.299133 6.877318 2.053123 13.900764
218.096771 143.936863 46.147846 8.299881 1.204409 14.580260
216.481266 147.356014 46.676479 8.484560 0.675775 14.424815
213.311024 149.305458 47.094795 8.759711 0.257459 14.349023
210.403404 151.497946 47.511288 9.020539 -0.159033 14.254174
207.187214 152.819967 47.964272 9.311835 -0.612018 14.220860
208.056297 139.682837 47.086327 9.111885 0.265929 14.995201
202.162209 137.768469 47.283432 9.541539 0.068823 15.152761
197.530270 136.211586 47.482944 9.889323 -0.130690 15.287507
192.621803 134.645605 47.645081 10.251781 -0.292826 15.418135
204.095917 138.235989 46.737450 9.320519 0.614805 15.041808
197.832184 135.710077 46.957722 9.777179 0.394532 15.243276
192.038822 134.372520 47.161263 10.203019 0.190991 15.363715
187.020855 132.238026 47.370205 10.580789 -0.017949 15.539689
201.742001 138.534021 46.381943 9.417624 0.970312 14.970378
196.387997 136.641798 46.555218 9.802979 0.797037 15.121341
191.646347 134.944553 46.728607 10.150128 0.623648 15.260243
185.685635 132.820301 46.998840 10.599889 0.353415 15.443423
200.285454 140.334320 46.006733 9.449967 1.345523 14.797668
193.876801 137.825804 46.221504 9.909865 1.130750 14.993885
190.526257 137.054300 46.333790 10.151873 1.018467 15.061342
187.011242 135.698690 46.518906 10.419704 0.833351 15.178654
335.212326 150.600986 45.110916 0.601514 2.241337 14.008495
359.384804 151.688061 44.035732 -0.895767 3.316522 13.802794
382.650604 186.330185 42.852005 -2.253433 4.500248 11.532763
406.099014 190.654993 43.744080 -3.798601 3.608175 11.330896
423.216095 198.598824 43.636200 -4.852367 3.716052 10.828094
430.646935 200.002241 43.845257 -5.348631 3.506995 10.752553
434.186745 201.220579 43.959320 -5.588955 3.392931 10.682560
438.355713 201.928196 44.141354 -5.881542 3.210897 10.648024
423.763847 195.626678 43.982872 -4.937901 3.369382 11.035345
429.818306 196.998825 44.152802 -5.344978 3.199451 10.959568
435.223465 198.158083 44.324505 -5.714173 3.027749 10.896711
442.107430 199.573517 44.591732 -6.196685 2.760522 10.822517
422.537537 193.453989 44.321377 -4.910432 3.030876 11.194368
429.833221 194.749117 44.535286 -5.405931 2.816968 11.126195
435.968895 196.812687 44.742126 -5.830562 2.610125 11.007668
441.945419 197.736311 44.946018 -6.248085 2.406233 10.960943
418.852234 191.755857 44.661926 -4.725184 2.690328 11.325359
425.440788 193.410358 44.858387 -5.175146 2.493867 11.232873
430.661011 194.614935 45.055473 -5.540831 2.296780 11.168458
436.120529 196.021271 45.217560 -5.919122 2.134695 11.088123
406.204453 193.772020 44.294888 -3.873020 3.057364 11.172483
408.387604 196.815548 44.734444 -4.066669 2.617809 11.007010
410.205002 199.878330 45.172745 -4.239295 2.179508 10.836401
412.861023 202.338352 45.639317 -4.472588 1.712936 10.702753
318.277359 250.866966 45.842602 1.694675 1.509651 7.535579
330.877419 277.189178 49.688339 0.809745 -2.336088 5.607438
343.209953 342.816195 50.391834 -0.088984 -3.039580 0.845684
350.887871 360.082562 52.193420 -0.721201 -4.841166 -0.706348
354.329185 354.739408 53.294106 -1.031771 -5.941853 -0.488369
349.073524 236.595840 44.962452 -0.285592 2.389801 8.465907
392.603493 289.031096 43.818783 -2.962993 3.533470 5.177989
396.849785 299.823089 38.936016 -2.692747 8.416235 4.919718
415.022774 315.798697 36.667427 -3.395628 10.684827 4.276760
431.166534 331.581659 36.322659 -4.186519 11.029594 3.495123
