# u v d x y z 
321.355553 245.799837 48.179470 1.488561 -0.827217 7.848061
316.448174 231.094866 47.671242 1.823746 -0.318988 8.853706
317.685242 211.056490 47.692898 1.739571 -0.340645 10.219250
320.281258 185.374460 47.878098 1.562622 -0.525846 11.983489
328.674660 157.584772 48.093853 0.985862 -0.741600 13.909630
334.077225 147.094259 48.852417 0.599422 -1.500164 14.731064
352.969971 145.918894 49.455353 -0.747486 -2.103100 14.894127
345.383797 146.592779 50.065125 -0.233629 -2.712870 14.927885
354.521866 131.030874 50.049725 -0.886440 -2.697470 16.038500
314.060802 165.561619 48.423618 1.992713 -1.071366 13.396644
288.597698 159.539709 48.725124 3.767691 -1.372871 13.847876
258.287411 187.968006 48.844688 5.888049 -1.492433 11.877945
242.969418 188.374701 50.159355 7.101581 -2.807102 11.946524
244.783401 189.495478 50.735188 7.033472 -3.382933 11.907760
244.497070 190.747433 51.232979 7.107918 -3.880723 11.852045
244.504223 192.092543 51.726467 7.160618 -4.374213 11.787371
243.884373 192.816124 52.255768 7.263977 -4.903513 11.769579
235.679684 186.057987 51.263748 7.756968 -3.911494 12.197636
231.027260 186.626472 51.583916 8.138379 -4.231662 12.180416
227.437305 186.858931 51.878494 8.441880 -4.526238 12.185648
223.595905 187.369051 52.145145 8.763298 -4.792890 12.167891
231.537685 188.283062 51.017807 8.029223 -3.665554 12.016516
226.375866 188.457470 51.362911 8.451586 -4.010656 12.029214
222.158127 189.370365 51.692989 8.807202 -4.340735 11.986103
218.047695 189.308081 52.001488 9.155678 -4.649234 12.013044
229.419041 191.089668 50.740818 8.147791 -3.388562 11.792608
225.140266 191.481829 51.023346 8.496233 -3.671090 11.783764
221.388168 191.734943 51.293217 8.807744 -3.940963 11.783921
216.787376 191.855507 51.684002 9.202493 -4.331748 11.801965
228.673992 194.686317 50.436165 8.162051 -3.083910 11.512177
223.455505 194.922037 50.778255 8.585233 -3.426001 11.517223
221.026230 195.448380 50.962891 8.787560 -3.610638 11.490792
218.316422 195.320950 51.216473 9.021681 -3.864216 11.516256
337.777748 170.312319 47.666031 0.371296 -0.313779 12.992586
359.269829 173.697567 46.495686 -1.026537 0.856568 12.651218
361.556587 212.435560 45.263397 -1.105272 2.088855 10.029622
384.338951 227.184105 45.542515 -2.604079 1.809738 9.081062
393.845634 241.485786 45.116096 -3.177607 2.236157 8.151489
400.801125 246.233869 45.125191 -3.626948 2.227062 7.845387
403.993073 248.996000 45.146595 -3.835285 2.205656 7.667052
408.437767 251.680756 45.203690 -4.129160 2.148563 7.492946
398.128967 239.487362 45.364178 -3.481363 1.988075 8.280472
403.697929 243.548770 45.372444 -3.843253 1.979808 8.017227
408.870506 247.159925 45.394958 -4.181388 1.957295 7.782929
415.873299 251.783738 45.461960 -4.644694 1.890291 7.481947
400.530891 237.357445 45.656483 -3.670650 1.695772 8.419607
407.467194 241.947784 45.669094 -4.124635 1.683160 8.120174
413.092766 246.705079 45.710899 -4.497217 1.641353 7.809400
419.108315 250.432048 45.741261 -4.894339 1.610991 7.565572
400.696335 234.525576 46.016415 -3.722934 1.335839 8.607126
406.743469 239.075232 46.034782 -4.122735 1.317472 8.308067
411.899529 242.647705 46.081944 -4.468009 1.270311 8.072948
416.941071 246.497784 46.095001 -4.801711 1.257252 7.819371
386.993141 230.332117 46.038857 -2.824266 1.313396 8.883104
390.493393 234.251089 46.389072 -3.089745 0.963180 8.628232
393.636703 238.032675 46.747139 -3.335718 0.605113 8.378632
397.872238 241.707416 47.101364 -3.657980 0.250887 8.132362
308.524628 258.541188 48.851429 2.382701 -1.499175 6.953303
328.516731 276.789308 52.728001 0.940331 -5.375749 5.476070
344.131203 340.618372 52.043392 -0.212237 -4.691138 0.766506
353.728600 355.766873 53.878315 -1.014196 -6.526062 -0.663212
356.803246 349.924693 54.969917 -1.308240 -7.617665 -0.384965
339.962463 254.865074 47.966930 0.213949 -0.614678 7.228634
381.399536 279.116149 50.541904 -2.851352 -3.189651 5.422958
412.212601 334.609423 47.858749 -4.722682 -0.506497 1.778838
445.452461 350.384774 47.510033 -6.932784 -0.157780 0.755274
458.321304 346.998796 48.105003 -7.923779 -0.752753 0.894139
