# u v d x y z 
323.570480 216.091661 42.919491 1.362941 4.432764 9.713155
314.649429 199.094267 42.884285 1.909653 4.467969 10.753268
313.770084 176.893559 42.947296 1.964085 4.404957 12.119038
313.744106 148.608885 43.186600 1.967818 4.165653 13.885637
319.947529 118.581533 43.644878 1.585132 3.707374 15.817670
323.648148 107.460308 44.439930 1.350256 2.912324 16.661613
344.210358 106.671953 45.081841 0.022649 2.270414 16.833927
335.761337 108.129330 45.677658 0.553372 1.674594 16.852312
345.526314 91.035261 45.695442 -0.084478 1.656812 17.971550
304.443703 129.242792 43.852112 2.556398 3.500143 15.185732
275.580273 125.711145 44.085571 4.379387 3.266683 15.445092
229.626579 129.171124 43.486816 7.196221 3.865437 15.132386
208.452015 121.859608 44.345619 8.648522 3.006636 15.731548
206.361485 126.554918 44.840851 8.861357 2.511405 15.514357
202.756672 129.430418 45.232693 9.157905 2.119562 15.392050
199.420795 132.539234 45.620972 9.440346 1.731282 15.250772
195.779972 134.824905 46.051823 9.754086 1.300433 15.166542
197.626534 119.534082 45.290165 9.499453 2.062089 16.041424
191.435280 117.890196 45.485352 9.935876 1.866902 16.181833
186.552448 116.647339 45.683861 10.291001 1.668394 16.297573
181.399918 115.296564 45.844124 10.659001 1.508130 16.414278
193.708267 117.120094 44.940670 9.689910 2.411586 16.136257
187.140636 114.910812 45.163139 10.153783 2.189115 16.317850
181.028004 113.869257 45.360149 10.587275 1.992107 16.420549
175.761147 112.057858 45.571846 10.972188 1.780410 16.576620
191.407013 116.484461 44.574791 9.770438 2.777465 16.112505
185.785446 114.834852 44.747608 10.161546 2.604648 16.248451
180.799904 113.398247 44.920795 10.514687 2.431460 16.371609
174.510422 111.722918 45.190754 10.974408 2.161502 16.528591
189.996510 117.329407 44.179516 9.786847 3.172740 15.989433
183.267632 115.133600 44.395714 10.253762 2.956540 16.166584
179.728394 114.528608 44.504192 10.499966 2.848064 16.224398
176.006660 113.506107 44.689968 10.774798 2.662287 16.322975
331.615601 130.299339 43.161358 0.865651 4.190897 15.011292
356.641655 128.825741 42.053452 -0.619438 5.298801 14.926195
387.892189 161.469755 41.087547 -2.403175 6.264704 12.856700
405.652275 165.640926 42.414810 -3.608033 4.937441 12.752859
422.993507 172.549067 42.628014 -4.690153 4.724240 12.354821
428.918800 173.696680 42.977249 -5.105327 4.375005 12.318014
431.714401 174.810991 43.158333 -5.305865 4.193919 12.266463
434.684906 175.429459 43.420315 -5.531933 3.931938 12.252499
421.417999 169.835587 42.985867 -4.646056 4.366387 12.555933
426.289597 171.007347 43.270748 -4.988469 4.081503 12.512056
430.515366 171.999807 43.545921 -5.293131 3.806330 12.477438
435.632286 173.239746 43.946419 -5.677605 3.405835 12.438498
418.352051 168.036461 43.301273 -4.502097 4.050979 12.698840
424.165573 169.096212 43.654953 -4.914345 3.697298 12.669109
429.001770 170.991726 43.980011 -5.266567 3.372243 12.582943
433.572197 171.732559 44.300644 -5.605743 3.051609 12.567666
413.062935 166.870651 43.570522 -4.210713 3.781729 12.799085
418.386459 168.325968 43.893574 -4.587473 3.458679 12.741579
422.376823 169.402943 44.191856 -4.881315 3.160397 12.704128
426.763954 170.629263 44.460491 -5.199251 2.891760 12.653332
403.267937 169.379511 42.960995 -3.528530 4.391257 12.581431
403.447189 172.783184 43.437309 -3.596314 3.914943 12.418275
403.333473 176.213894 43.906010 -3.645055 3.446244 12.248098
403.850670 178.982420 44.420341 -3.739104 2.931911 12.119281
313.462505 236.010361 43.340130 1.986625 4.012125 8.494267
332.398491 277.353773 46.552586 0.757313 0.799668 5.763086
338.675537 343.631315 48.071373 0.299349 -0.719121 1.130537
343.624992 343.854589 50.467167 -0.121406 -3.114914 0.759755
346.184006 331.678777 51.316277 -0.337663 -3.964023 1.526375
344.494019 220.110769 42.292042 0.101998 5.060213 9.448901
374.748077 278.750296 40.091599 -1.553766 7.260656 6.027877
365.980110 300.232430 35.333084 -0.739025 12.019169 5.206968
371.997757 326.141710 33.104488 -0.877226 14.247765 4.173426
382.609825 348.622656 32.777420 -1.349841 14.574833 3.161007
