# u v d x y z 
266.889820 223.156557 53.869888 5.669060 -6.517634 9.543471
267.596684 208.154039 53.602737 5.594663 -6.250484 10.685865
269.433498 190.455866 53.668961 5.458793 -6.316705 12.045797
271.559410 167.861452 53.923210 5.313393 -6.570956 13.804311
277.700005 143.920927 54.412373 4.869923 -7.060120 15.715665
278.423195 133.837824 55.179886 4.859294 -7.827630 16.615845
290.785904 129.309769 56.212395 3.927852 -8.860142 17.136053
281.860981 127.121372 56.453739 4.657705 -9.101484 17.350708
290.333443 113.420792 56.306423 3.968173 -8.954170 18.428997
263.975983 149.631844 54.160999 5.916599 -6.808744 15.239294
241.665840 141.808376 53.481258 7.566732 -6.129003 15.749268
236.176491 174.933615 55.004478 8.168530 -7.652224 13.360026
253.243027 181.410913 56.248470 6.946115 -8.896214 12.955173
259.875298 183.755808 56.161713 6.405728 -8.809458 12.759780
265.655079 186.372557 56.216530 5.946266 -8.864277 12.554034
271.323090 189.022293 56.248829 5.493317 -8.896576 12.343589
277.615490 191.365700 56.335941 4.992964 -8.983688 12.161335
267.830181 184.030609 56.900208 5.822538 -9.547952 12.796780
271.806145 186.273537 57.268799 5.524725 -9.916545 12.642752
275.464554 187.960196 57.563278 5.244156 -10.211024 12.526654
278.690987 189.835453 57.873600 4.997149 -10.521345 12.394683
264.506264 185.910215 57.155849 6.112993 -9.803596 12.663747
268.915863 187.971268 57.567932 5.783015 -10.215678 12.526089
272.842293 190.433607 57.907665 5.482994 -10.555411 12.347643
276.721115 191.983595 58.248959 5.183219 -10.896706 12.242829
260.553360 187.795343 57.254726 6.444149 -9.902472 12.517200
264.117279 189.697237 57.592506 6.179614 -10.240253 12.385912
267.497044 191.347075 57.894981 5.924231 -10.542727 12.271194
272.353268 193.379803 58.279102 5.548731 -10.926847 12.128656
255.980492 189.985857 57.244194 6.817212 -9.891941 12.337279
260.382252 192.093458 57.656284 6.492345 -10.304029 12.193127
262.603512 193.492727 57.849434 6.325225 -10.497178 12.090708
265.817165 194.602032 58.078403 6.077366 -10.726149 12.013883
286.876125 155.986176 54.372307 4.154749 -7.020054 14.773002
309.896584 160.815496 54.115067 2.362929 -6.762813 14.368785
314.016209 197.455931 53.739796 2.041244 -6.387540 11.513407
322.845802 214.404459 54.820000 1.358993 -7.467744 10.251747
327.812500 228.515539 54.783493 0.970440 -7.431238 9.146049
330.850449 233.791494 55.045471 0.728621 -7.693219 8.735466
331.978531 236.625223 55.179695 0.637615 -7.827442 8.513278
333.667679 239.615278 55.393188 0.500296 -8.040936 8.277695
329.424210 227.579670 55.166641 0.839144 -7.814388 9.226090
331.777306 232.005644 55.377876 0.650144 -8.025621 8.879695
333.897057 235.942268 55.587559 0.478286 -8.235307 8.569478
336.588554 240.976810 55.904720 0.257036 -8.552465 8.169239
329.643517 226.048622 55.518547 0.817012 -8.166295 9.353766
332.677116 231.196775 55.786312 0.571562 -8.434057 8.948822
334.662247 236.095533 56.029453 0.408263 -8.677200 8.559772
337.201614 240.266504 56.279869 0.198856 -8.927615 8.225824
328.264160 223.354797 55.846077 0.922546 -8.493824 9.575207
330.737267 228.281565 56.086647 0.721552 -8.734392 9.186177
332.719536 232.170553 56.320423 0.558475 -8.968171 8.877192
334.753189 236.270742 56.519260 0.390661 -9.167006 8.548357
320.602493 216.773329 55.344456 1.534225 -7.992203 10.083632
319.648170 220.187645 55.775658 1.609894 -8.423403 9.825889
318.488255 223.404522 56.201897 1.703238 -8.849643 9.579676
318.105946 226.806021 56.669991 1.735199 -9.317739 9.315398
252.053108 233.975458 53.512745 6.776182 -6.160492 8.707807
235.849819 280.702586 55.405342 8.242389 -8.053088 5.025621
248.681660 334.649348 52.755020 6.956719 -5.402766 1.114067
241.440067 361.746426 53.651928 7.603135 -6.299675 -1.084078
236.975098 363.045666 54.681999 8.067530 -7.329745 -1.364725
281.559906 233.456697 54.332699 4.565509 -6.980443 8.755129
273.112602 273.748040 57.148125 5.409757 -9.795869 5.492055
272.874985 333.824973 55.920013 5.346478 -8.567760 0.751974
273.546543 351.803083 57.680798 5.409679 -10.328545 -0.965450
272.413197 348.318143 58.827080 5.580994 -11.474827 -0.855663
