# u v d x y z 
318.988991 247.945862 48.788712 1.652326 -1.436458 7.693439
314.926243 233.194427 48.281883 1.931818 -0.929630 8.716659
316.934948 213.501520 48.334309 1.793499 -0.982054 10.076945
320.503006 188.379850 48.559292 1.546967 -1.207040 11.828161
330.138168 161.581392 48.824169 0.874735 -1.471917 13.716855
336.116104 151.551590 49.584278 0.440282 -2.232025 14.512465
354.606094 150.847578 50.209000 -0.900335 -2.856745 14.641899
346.995277 151.243172 50.810234 -0.377620 -3.457982 14.689757
356.384850 136.166124 50.804268 -1.058861 -3.452015 15.783256
315.465813 168.862038 49.154385 1.900253 -1.802132 13.242598
290.798340 161.917133 49.498055 3.646754 -2.145802 13.768608
265.408211 193.924112 49.718410 5.459314 -2.366156 11.519851
254.394112 199.383860 51.222729 6.382593 -3.870473 11.219350
257.659912 201.463680 51.757557 6.191247 -4.405303 11.096602
258.745117 203.772898 52.241055 6.153318 -4.888799 10.950883
260.079575 206.101542 52.714603 6.094263 -5.362348 10.800028
260.839214 207.983980 53.241051 6.081550 -5.888796 10.682346
250.208035 200.645971 52.458549 6.812126 -5.106294 11.196472
246.708279 202.521429 52.836308 7.113952 -5.484052 11.076149
244.104729 203.865051 53.178814 7.347604 -5.826558 10.992413
241.218338 205.439272 53.493504 7.602301 -6.141249 10.888357
245.911694 202.804871 52.239292 7.110890 -4.887038 11.023031
241.984463 204.436226 52.654453 7.450240 -5.302199 10.922380
238.948288 206.587315 53.032024 7.722342 -5.679771 10.778598
235.881824 207.746372 53.400547 7.998941 -6.048293 10.707767
243.460522 205.153828 51.952934 7.262505 -4.600681 10.833481
240.225067 206.737890 52.289726 7.541018 -4.937470 10.731917
237.434044 208.080568 52.608994 7.787164 -5.256737 10.646177
234.139652 209.662542 53.063942 8.090559 -5.711688 10.547001
242.267265 207.990990 51.609547 7.312933 -4.257292 10.607208
238.305931 209.693785 52.020531 7.652960 -4.668274 10.499458
236.555443 210.930777 52.231945 7.808249 -4.879692 10.416310
234.665680 211.732321 52.525555 7.985050 -5.173299 10.368359
338.388367 174.312143 48.358814 0.311519 -1.006561 12.785232
359.081383 178.147631 47.156239 -1.050899 0.196015 12.414000
355.466003 215.830536 45.878616 -0.742614 1.473638 9.831339
375.035362 234.262390 46.144775 -2.046131 1.207479 8.625481
382.049904 249.453449 45.690838 -2.468301 1.661416 7.630199
387.966728 255.295887 45.701622 -2.855553 1.650630 7.248612
390.573769 258.558440 45.721687 -3.027786 1.630564 7.035074
394.383926 261.996188 45.781250 -3.282982 1.571004 6.808661
386.384964 248.478856 45.958641 -2.776659 1.393612 7.690570
391.076279 253.408055 45.967312 -3.085548 1.384940 7.366776
395.452271 257.842441 45.990833 -3.375445 1.361420 7.074981
401.400185 263.618989 46.060272 -3.774303 1.291982 6.693112
388.898773 247.081003 46.266243 -2.971979 1.086011 7.779234
394.817848 252.766242 46.281116 -3.364788 1.071137 7.403199
399.427109 258.407793 46.320984 -3.674057 1.031270 7.029155
404.591789 263.107424 46.354309 -4.019846 0.997944 6.717067
389.334602 244.661837 46.638206 -3.037629 0.714045 7.936651
394.398193 250.155101 46.656528 -3.376943 0.695724 7.570391
398.749771 254.567099 46.704891 -3.672425 0.647361 7.275315
402.963104 259.200354 46.717690 -3.955060 0.634562 6.965828
376.789093 238.196039 46.637951 -2.201751 0.714303 8.367440
379.316826 242.901807 46.984055 -2.399490 0.368197 8.052481
381.522179 247.415071 47.337460 -2.578574 0.014792 7.745807
384.807625 252.010961 47.690487 -2.833436 -0.338232 7.428952
305.469933 260.396233 49.385975 2.606977 -2.033720 6.808269
325.162430 281.068225 53.187828 1.189606 -5.835577 5.126780
342.470474 343.734198 52.111156 -0.090942 -4.758904 0.524810
352.114563 358.526788 53.957962 -0.893620 -6.605708 -0.889126
354.667587 352.597790 55.059784 -1.144980 -7.707530 -0.609335
337.268257 257.273812 48.641796 0.381920 -1.289544 7.046923
371.209412 274.965119 51.898518 -2.214844 -4.546266 5.654911
399.258575 335.702391 51.352291 -4.232581 -4.000040 1.226483
428.959236 344.378672 51.954048 -6.505101 -4.601797 0.500259
438.749428 335.787706 52.554413 -7.333578 -5.202159 1.055727
