# u v d x y z 
270.344238 225.371647 53.755005 5.395070 -6.402751 9.370604
270.726376 210.318832 53.492119 5.347219 -6.139863 10.515406
272.558613 192.576857 53.555443 5.211496 -6.203189 11.875490
274.749947 169.922619 53.806946 5.060100 -6.454691 13.633893
281.535549 146.097393 54.300705 4.565642 -6.948451 15.531506
282.808247 136.173506 55.082737 4.508466 -7.730484 16.417318
295.433617 131.931839 56.105274 3.550867 -8.753019 16.908957
286.572990 129.746361 56.366116 4.273505 -9.013861 17.125206
295.156250 116.087780 56.225285 3.577358 -8.873032 18.200108
267.615223 151.643229 54.089073 5.629639 -6.736820 15.074589
245.174904 143.529081 53.488388 7.299395 -6.136132 15.618784
244.284458 176.931581 55.078884 7.539473 -7.726629 13.209733
264.492245 182.048178 55.966648 6.019838 -8.614392 12.880636
270.714111 183.869963 55.747490 5.506954 -8.395237 12.717407
276.570473 186.037073 55.685440 5.036708 -8.333185 12.540036
282.280369 188.256226 55.603142 4.578047 -8.250888 12.357416
288.758144 190.123558 55.562450 4.061681 -8.210197 12.206190
280.466137 183.477201 56.319141 4.762594 -8.966887 12.794846
285.466595 185.405502 56.601475 4.374207 -9.249220 12.661721
289.923115 186.805372 56.816551 4.023097 -9.464295 12.564873
294.018135 188.433723 57.055149 3.699574 -9.702896 12.450281
278.096600 185.628290 56.637630 4.972303 -9.285376 12.646514
283.605461 187.338209 56.954273 4.543040 -9.602020 12.531984
288.475895 189.499855 57.207912 4.158187 -9.855657 12.374406
293.252296 190.748892 57.463684 3.777606 -10.111431 12.290321
274.690514 187.835512 56.814182 5.259321 -9.461927 12.481084
279.156132 189.455566 57.075062 4.912100 -9.722808 12.368431
283.333969 190.841589 57.304119 4.583453 -9.951866 12.271507
289.184189 192.499952 57.582378 4.116787 -10.230124 12.154632
270.416641 190.395613 56.894829 5.611913 -9.542576 12.279013
275.888481 192.155571 57.212692 5.187202 -9.860438 12.157693
278.630276 193.384209 57.357738 4.971681 -10.005486 12.066933
282.407627 194.245291 57.517731 4.670758 -10.165476 12.006832
290.485172 158.255453 54.217506 3.867891 -6.865252 14.578660
313.326225 163.300467 53.877357 2.095526 -6.525105 14.150635
315.660992 199.693422 53.301914 1.912258 -5.949661 11.316420
324.652596 218.958693 54.118801 1.222159 -6.766547 9.874008
328.800888 233.236198 53.893913 0.904269 -6.541658 8.768004
331.731224 239.190617 54.076740 0.675594 -6.724487 8.309778
332.791824 242.353978 54.170513 0.591947 -6.818261 8.065084
334.463882 245.857859 54.337849 0.459095 -6.985595 7.792531
330.730362 233.114748 54.276577 0.749849 -6.924322 8.781118
332.984543 238.076019 54.422020 0.572368 -7.069767 8.396832
335.033569 242.537971 54.572369 0.409838 -7.220117 8.049389
337.668533 248.342800 54.812393 0.198354 -7.460140 7.593981
331.260605 232.254868 54.641846 0.702861 -7.289590 8.851833
334.195328 238.074303 54.831020 0.469940 -7.478766 8.398090
336.070099 243.551674 55.003006 0.319143 -7.650753 7.968176
338.559303 248.348408 55.187824 0.118651 -7.835570 7.589064
330.222588 230.094652 55.004505 0.778592 -7.652250 9.025591
332.580109 235.599403 55.171787 0.590338 -7.819535 8.594091
334.500999 240.033188 55.346607 0.435316 -7.994353 8.244627
336.443825 244.624557 55.483677 0.278484 -8.131423 7.880698
322.565765 222.191792 54.621128 1.381653 -7.268875 9.636829
321.653557 226.346540 55.012203 1.451911 -7.659949 9.320261
320.537453 230.277014 55.401134 1.539324 -8.048880 9.016771
320.216255 234.501400 55.825130 1.564615 -8.472876 8.685764
255.661602 236.492300 53.410961 6.490970 -6.058708 8.514893
239.944019 284.224648 55.204124 7.895319 -7.851871 4.759561
259.433384 335.714192 52.520000 6.126088 -5.167745 1.065951
253.447762 364.827204 53.205315 6.640336 -5.853060 -1.240564
247.942467 367.723067 54.169941 7.158078 -6.817687 -1.636679
285.289993 235.416784 54.197124 4.269265 -6.844870 8.602103
274.529209 274.169912 57.090927 5.290389 -9.738672 5.460405
272.600021 334.272852 55.835789 5.362741 -8.483537 0.727539
272.822170 352.088957 57.607071 5.464399 -10.254816 -0.977201
271.780319 348.461151 58.753197 5.629091 -11.400944 -0.856234
