# u v d x y z 
309.860687 245.357924 50.819271 2.317964 -3.467016 7.858271
307.486992 230.659790 50.339546 2.481716 -2.987292 8.918940
308.782635 211.696129 50.367489 2.388990 -3.015234 10.283814
311.507206 187.408762 50.558189 2.195261 -3.205934 12.045704
321.507568 161.893930 50.813175 1.472426 -3.460922 13.916990
328.358803 151.418924 51.470905 0.967238 -4.118652 14.760605
345.364571 150.344725 52.207890 -0.309897 -4.855637 14.933984
337.454185 149.357986 52.740902 0.266790 -5.388649 15.076595
347.099800 135.093985 52.662880 -0.456929 -5.310625 16.139612
307.875252 168.965406 51.225376 2.469139 -3.873123 13.445499
285.030079 162.424192 51.748844 4.167080 -4.396591 13.982191
287.325897 200.770483 52.507717 4.032779 -5.155465 11.189897
301.184254 211.105871 53.801998 3.028040 -6.449744 10.468054
308.702145 211.917572 53.804409 2.450253 -6.452155 10.405762
314.894123 213.830194 53.904915 1.975049 -6.552660 10.262510
321.056595 215.666656 53.981945 1.500381 -6.629690 10.123766
327.543221 217.419462 54.131344 0.998539 -6.779092 9.993414
313.959141 214.919386 54.634422 2.053346 -7.282167 10.204773
317.135582 218.306780 54.985504 1.806863 -7.633251 9.951268
320.135422 220.833263 55.280666 1.571168 -7.928412 9.760893
322.711029 223.655176 55.574329 1.366627 -8.222075 9.544898
310.204086 218.395758 54.727631 2.347728 -7.375378 9.936321
313.632183 221.766157 55.132332 2.083394 -7.780079 9.683357
316.954517 225.186682 55.449375 1.823104 -8.097121 9.420664
320.007248 227.757683 55.795506 1.581284 -8.443254 9.223059
306.372128 221.179161 54.665985 2.646119 -7.313732 9.717052
309.195747 224.149704 54.989075 2.430598 -7.636821 9.492384
311.910686 226.716928 55.284695 2.220741 -7.932439 9.296323
315.919323 229.815731 55.675751 1.906425 -8.323498 9.057275
302.367039 223.791275 54.483418 2.954295 -7.131165 9.508833
305.825443 227.219095 54.884232 2.693232 -7.531977 9.249352
307.714100 229.176350 55.063141 2.548290 -7.710886 9.098657
310.403023 230.893021 55.306107 2.340107 -7.953851 8.966782
328.520355 173.912745 50.269264 0.969986 -2.917011 12.993191
346.444054 177.127819 48.932217 -0.266662 -1.579962 12.642214
332.451019 212.112465 47.834217 0.731026 -0.481964 10.152934
344.797554 235.243664 47.933945 -0.116202 -0.581691 8.572950
345.378265 250.799003 47.427608 -0.137611 -0.075353 7.515578
348.846321 258.043327 47.397587 -0.371350 -0.045332 7.025522
350.177994 261.880546 47.398697 -0.461565 -0.046444 6.765666
352.616234 266.319523 47.431576 -0.628196 -0.079322 6.463856
350.100174 251.622133 47.668030 -0.467876 -0.315775 7.455816
352.757568 257.639465 47.643822 -0.647706 -0.291568 7.046663
355.320625 263.128152 47.636623 -0.821789 -0.284372 6.673326
358.958168 270.413032 47.663982 -1.070855 -0.311729 6.176385
353.378029 251.505075 47.958576 -0.704944 -0.606323 7.459012
356.918182 258.622098 47.932228 -0.946097 -0.579973 6.972110
359.330101 265.306892 47.938202 -1.111588 -0.585950 6.514155
362.549438 271.321106 47.935478 -1.331893 -0.583225 6.102405
355.209770 249.843450 48.325878 -0.848916 -0.973624 7.567689
358.043098 256.509733 48.307865 -1.043540 -0.955611 7.107893
360.638885 262.000422 48.324860 -1.223666 -0.972607 6.728440
362.978249 267.616582 48.307331 -1.384088 -0.955078 6.341417
345.946083 239.886618 48.406956 -0.212383 -1.054703 8.255092
347.280998 245.329299 48.728802 -0.317239 -1.376550 7.876265
348.392029 250.502286 49.059711 -0.408005 -1.707457 7.511194
350.449448 256.106601 49.383354 -0.566277 -2.031102 7.110968
295.383739 257.508931 51.175018 3.381486 -3.822766 6.967222
313.887978 292.889657 54.269821 2.055716 -6.917569 4.146805
339.595451 347.379041 51.976528 0.126856 -4.624277 0.274123
349.536095 363.788009 53.726048 -0.685079 -6.373794 -1.253664
350.067711 359.159603 54.875786 -0.775267 -7.523532 -1.094145
327.261009 254.636521 50.860558 1.054290 -3.508306 7.183791
343.282661 262.722659 54.992447 -0.247239 -7.640193 6.462144
334.009933 313.577170 57.342033 0.434207 -9.989779 2.220016
338.848724 329.480567 59.207283 -0.012397 -11.855028 0.678821
345.180016 325.909710 60.205585 -0.583819 -12.853333 0.858331
