# u v d x y z 
276.105556 230.042439 53.585369 4.942004 -6.233114 9.009507
276.354427 215.019751 53.299984 4.905158 -5.947731 10.149318
278.126526 197.144623 53.309731 4.770810 -5.957477 11.510977
280.490761 174.194355 53.493549 4.601131 -6.141296 13.276075
288.564835 150.278835 53.925423 4.003510 -6.573169 15.159039
291.247654 140.032682 54.676849 3.827701 -7.324597 16.055676
304.684734 135.963707 55.643131 2.799275 -8.290877 16.517115
296.000385 133.722725 55.951584 3.500170 -8.599328 16.742083
304.773922 120.035706 55.780575 2.795175 -8.428320 17.806789
274.332466 155.817232 53.862415 5.095809 -6.510160 14.724803
251.446915 147.642031 53.505951 6.821858 -6.153696 15.306823
261.562119 179.418526 55.169571 6.187565 -7.817317 13.021898
284.227295 181.307373 55.329227 4.409400 -7.976973 12.886418
288.837872 182.781887 54.918476 4.026685 -7.566222 12.736297
293.988247 184.459162 54.668221 3.613313 -7.315965 12.584848
298.942356 186.241751 54.405163 3.218496 -7.052907 12.425431
304.806614 187.546606 54.152367 2.757229 -6.800111 12.305073
300.445499 180.659437 55.102005 3.121135 -7.749751 12.918370
306.607876 181.758699 55.193947 2.637810 -7.841691 12.839490
311.906910 182.465000 55.239594 2.220516 -7.887338 12.787550
317.036438 183.421755 55.319473 1.816066 -7.967218 12.718507
300.124149 182.707415 55.488411 3.157404 -8.136155 12.788786
306.870670 183.498745 55.592182 2.624558 -8.239928 12.734434
312.801762 184.904909 55.661385 2.154238 -8.309131 12.628208
318.587456 185.391169 55.729927 1.694321 -8.377675 12.594889
298.160038 185.087671 55.782185 3.322263 -8.429929 12.623150
303.646088 185.969467 55.871601 2.887175 -8.519345 12.559783
308.710785 186.687183 55.939610 2.484025 -8.587355 12.507677
315.599384 187.463121 55.992737 1.933865 -8.640485 12.449656
294.989796 188.017731 56.020710 3.583418 -8.668455 12.407370
301.647186 188.881245 56.127975 3.053442 -8.775720 12.346097
304.962444 189.687881 56.169579 2.788509 -8.817326 12.284409
309.263191 190.003281 56.185467 2.443652 -8.833212 12.260234
297.046337 162.541609 53.738708 3.344004 -6.386456 14.193700
319.154282 167.729044 53.150043 1.646075 -5.797788 13.734686
316.801949 203.241377 52.236069 1.820510 -4.883815 10.990288
326.482697 224.505672 52.694580 1.093857 -5.342325 9.413633
327.801399 239.040756 52.285362 0.999148 -4.933108 8.318899
330.894661 245.590138 52.333092 0.767360 -4.980840 7.829323
332.048302 249.040289 52.369717 0.680481 -5.017462 7.570911
334.122314 252.992535 52.453293 0.523629 -5.101041 7.273678
331.574898 239.555855 52.579929 0.712421 -5.227677 8.280612
333.938026 244.994187 52.618156 0.534157 -5.265902 7.871844
336.185493 249.929767 52.669292 0.364034 -5.317040 7.500117
339.304199 256.431413 52.776489 0.126421 -5.424237 7.008405
333.980370 239.188070 52.903690 0.525271 -5.551437 8.308615
337.119675 245.614328 52.955975 0.286733 -5.603722 7.822519
339.194603 251.614122 53.025517 0.127857 -5.673262 7.367473
342.001801 256.997437 53.091606 -0.086870 -5.739355 6.958077
334.981499 237.369776 53.279415 0.441568 -5.927161 8.447447
337.480545 243.392572 53.330208 0.250087 -5.977953 7.988784
339.711800 248.313732 53.406609 0.077947 -6.054355 7.612953
341.769104 253.366699 53.446484 -0.080256 -6.094232 7.226675
326.634865 228.311148 53.201008 1.077602 -5.848754 9.135621
327.226486 232.977018 53.565071 1.028880 -6.212818 8.784660
327.611198 237.393694 53.934666 0.995421 -6.582411 8.448065
328.860054 242.204432 54.310841 0.894436 -6.958586 8.076216
261.387978 241.353793 53.286583 6.043624 -5.934330 8.144195
252.293262 291.763144 54.976990 6.899450 -7.624735 4.181849
282.667904 338.737092 52.420105 4.377507 -5.067852 0.853239
287.089958 367.808239 53.191341 4.082617 -5.839087 -1.464594
284.137058 371.737504 54.210411 4.359210 -6.858159 -1.954954
291.224251 239.927702 54.011692 3.802186 -6.659437 8.252830
279.454670 273.473396 57.260853 4.898519 -9.908597 5.509087
274.370594 333.459377 56.167740 5.243147 -8.815485 0.748106
273.834190 350.944204 57.952648 5.403905 -10.600394 -0.937765
273.014851 347.174578 59.099716 5.548731 -11.747463 -0.801302
