# u v d x y z 
316.675720 246.718397 49.322334 1.816091 -1.970079 7.773870
312.854919 231.952000 48.831051 2.080291 -1.478797 8.808669
315.532970 212.554665 48.874508 1.893752 -1.522253 10.163504
320.002670 187.825871 49.086384 1.581673 -1.734130 11.905877
330.741463 161.772652 49.350334 0.824583 -1.998081 13.762316
337.467232 151.864872 50.079983 0.332205 -2.727729 14.552687
355.617714 151.630325 50.729179 -0.999364 -3.376925 14.651423
347.944832 151.785107 51.320358 -0.466910 -3.968105 14.714707
357.602730 137.110949 51.323120 -1.175123 -3.970866 15.790946
316.110516 168.474827 49.707363 1.858054 -2.355108 13.326291
292.227020 160.773897 50.111111 3.570053 -2.758855 13.918833
273.060951 196.196051 50.463371 4.965722 -3.111118 11.405100
267.826748 205.163326 52.087376 5.464101 -4.735123 10.839466
272.669315 207.382507 52.543976 5.134636 -5.191721 10.695611
275.333500 210.080767 52.983421 4.962696 -5.631166 10.511856
278.184452 212.740946 53.407761 4.772253 -6.055506 10.327030
280.576458 215.116596 53.897991 4.617362 -6.545738 10.163200
267.666187 208.643417 53.375809 5.572375 -6.023553 10.638227
265.680351 211.460524 53.794559 5.756292 -6.442306 10.440491
264.359264 213.576880 54.168232 5.887518 -6.815979 10.291956
262.713795 215.915480 54.517342 6.043420 -7.165088 10.123000
263.283386 211.087961 53.211048 5.893219 -5.858793 10.445023
260.995560 213.781528 53.677006 6.106406 -6.324750 10.257720
259.466496 216.782255 54.085781 6.259007 -6.733526 10.041180
257.768021 218.812809 54.496063 6.426715 -7.143810 9.896706
260.437527 213.342876 52.945660 6.086967 -5.593406 10.263506
258.577366 215.789280 53.321884 6.260676 -5.969631 10.091482
257.043037 217.906580 53.675755 6.409379 -6.323500 9.941366
255.435753 220.492086 54.172024 6.578398 -6.819771 9.756941
258.632259 215.797606 52.597332 6.192975 -5.245080 10.065796
256.341991 218.567362 53.058517 6.407003 -5.706264 9.871799
255.460415 220.292015 53.287746 6.494959 -5.935493 9.747528
254.632988 221.720867 53.605679 6.587637 -6.253425 9.647058
338.154793 174.568119 48.857632 0.314718 -1.505377 12.814175
357.867126 178.909321 47.609119 -0.993598 -0.256866 12.402212
349.101677 215.445871 46.351795 -0.345160 1.000458 9.873148
365.840034 236.342983 46.577869 -1.468327 0.774382 8.490587
370.466957 252.053633 46.104492 -1.742074 1.247760 7.453356
375.433540 258.644185 46.107819 -2.069454 1.244436 7.019190
377.526474 262.230692 46.123699 -2.208617 1.228554 6.782448
380.781136 266.181064 46.178825 -2.427858 1.173429 6.520092
374.899902 251.840429 46.373470 -2.055139 0.978783 7.462848
378.795929 257.357068 46.375809 -2.313437 0.976445 7.097324
382.456894 262.350497 46.393620 -2.557572 0.958635 6.765936
387.476349 268.909664 46.455578 -2.896217 0.896675 6.328657
377.613831 250.964198 46.682777 -2.260387 0.669474 7.516052
382.607155 257.402644 46.690300 -2.594063 0.661953 7.086487
386.327705 263.621321 46.722839 -2.845309 0.629415 6.670600
390.727730 268.995109 46.750061 -3.141747 0.602193 6.310789
378.446007 248.810863 47.057777 -2.347195 0.294475 7.654937
382.628517 254.938259 47.068932 -2.629365 0.283323 7.242783
386.273232 259.916167 47.111515 -2.878472 0.240738 6.906850
389.746094 265.077639 47.118256 -3.112873 0.233995 6.559230
367.072372 240.657349 47.065895 -1.583145 0.286359 8.203053
368.929405 245.778265 47.405762 -1.731763 -0.053508 7.855932
370.499001 250.666609 47.753086 -1.863115 -0.400832 7.519588
373.115883 255.791974 48.099838 -2.067947 -0.747586 7.162120
303.103924 259.106798 49.889404 2.786054 -2.537152 6.885498
321.138382 283.944755 53.579315 1.494727 -6.227062 4.883637
339.937973 345.146284 52.149872 0.096486 -4.797618 0.413872
349.571342 359.840856 54.001308 -0.699412 -6.649054 -0.997839
351.597252 353.965430 55.114326 -0.905942 -7.762074 -0.725790
334.702263 256.046534 49.180988 0.548900 -1.828735 7.119844
364.764633 269.342952 52.736340 -1.790600 -5.384089 6.036623
381.863518 327.492170 53.954350 -3.186434 -6.602096 1.503561
406.185837 335.619650 55.121521 -5.204846 -7.769269 0.717680
415.940056 327.090712 55.652203 -6.045676 -8.299951 1.323265
