# u v d x y z 
369.404755 227.137613 48.013741 -0.289816 -2.080467 9.458322
374.283638 210.773306 48.064938 -0.341013 -1.741851 10.582905
367.965202 192.516432 47.671753 0.052171 -2.202642 11.809828
357.204552 169.213715 47.183762 0.540161 -2.961406 13.347454
339.842377 144.584827 47.008221 0.715702 -4.136685 14.983645
325.278702 134.579687 46.904106 0.819818 -5.115489 15.639857
308.702869 123.462982 47.416855 0.307067 -6.234441 16.470104
306.391544 122.910576 46.636887 1.087038 -6.375844 16.377058
307.978592 104.583378 46.861618 0.862306 -6.273967 17.641565
343.849106 155.468130 46.206841 1.517083 -3.894918 14.156007
346.273079 154.910660 44.362473 3.361453 -3.804137 13.968610
309.479504 180.972834 44.950275 2.773648 -6.144763 12.366488
295.490170 156.624355 44.763580 2.960343 -7.036546 13.907780
297.072449 148.169346 44.894478 2.829446 -6.939649 14.465632
296.394405 140.580339 44.973888 2.750034 -6.985814 14.963633
295.969658 133.176899 45.069706 2.654217 -7.016393 15.453915
295.154610 124.952488 45.106773 2.617152 -7.070185 15.989537
289.130573 137.101192 44.401772 3.322152 -7.427273 15.103062
283.941860 131.100340 44.301167 3.422756 -7.751217 15.468051
279.965458 125.629034 44.208656 3.515268 -7.997582 15.799201
275.534439 120.589828 44.126446 3.597478 -8.272202 16.103428
283.734131 140.637217 44.426880 3.297045 -7.770876 14.882331
278.143330 134.043274 44.285542 3.438382 -8.117257 15.279435
273.166847 128.035641 44.220020 3.503905 -8.427711 15.649029
268.635063 122.115383 44.091290 3.632634 -8.704544 16.001341
280.298653 145.222778 44.549229 3.174695 -7.995856 14.607865
275.580425 139.907427 44.449894 3.274030 -8.289827 14.931941
271.415768 134.843903 44.355820 3.368103 -8.547753 15.239342
266.286259 127.586203 44.226208 3.497715 -8.862842 15.678414
278.040218 150.667734 44.761723 2.962200 -8.152324 14.288457
272.414322 144.222107 44.626640 3.097284 -8.502891 14.682143
269.586334 140.895081 44.590714 3.133211 -8.680593 14.889162
266.674557 136.248007 44.503036 3.220889 -8.859398 15.172190
347.720261 152.463970 47.963486 -0.239562 -3.569819 14.573982
356.981850 146.467466 49.555576 -1.831655 -2.851112 15.197590
377.910004 168.390255 51.522598 -3.798674 -1.206801 13.846821
368.198128 164.734068 53.154613 -5.430690 -1.809259 14.291409
371.279373 167.720518 54.278255 -6.554330 -1.492970 14.180655
369.810295 166.442814 54.794228 -7.070306 -1.570168 14.333948
368.881721 166.202660 55.059830 -7.335907 -1.624306 14.380749
367.339249 165.192003 55.371536 -7.647614 -1.724553 14.493555
367.614670 163.977385 54.340515 -6.616592 -1.772898 14.477661
366.427994 163.129749 54.768929 -7.045005 -1.836606 14.590508
365.163879 162.255650 55.158577 -7.434654 -1.910371 14.702174
363.034134 160.925961 55.673019 -7.949097 -2.046563 14.865064
363.653793 161.219873 54.318890 -6.594965 -2.081727 14.689290
362.210617 159.904375 54.832207 -7.108282 -2.162761 14.850107
360.587120 159.461489 55.300495 -7.576572 -2.262783 14.938677
359.149055 158.195372 55.733398 -8.009475 -2.352178 15.089293
359.166603 159.304104 54.167183 -6.443258 -2.438416 14.820463
357.800865 158.489571 54.645863 -6.921941 -2.518247 14.939231
356.270752 157.610350 55.037930 -7.314007 -2.617382 15.054013
355.192528 156.986761 55.440788 -7.716865 -2.681905 15.150820
361.073418 164.971819 53.391510 -5.667585 -2.336377 14.298745
355.741577 165.196724 53.716496 -5.992572 -2.726460 14.316319
350.417328 165.555239 54.024406 -6.300484 -3.121652 14.321555
345.058022 165.182133 54.377632 -6.653709 -3.522627 14.388103
374.112968 239.627380 46.890835 0.833087 -1.844331 8.601039
350.460548 300.926728 46.576843 1.147081 -3.442398 4.522114
366.972389 368.261068 47.542751 0.181170 -2.278912 -0.135185
343.974075 396.547909 46.950081 0.773841 -3.861213 -1.923832
327.768936 396.860447 46.550392 1.173529 -4.952553 -1.855230
362.026367 238.224134 49.148552 -1.424628 -2.518428 8.700766
300.304070 232.110128 48.440304 -0.716381 -6.832160 9.122061
290.030937 298.022518 49.712193 -1.988268 -7.597518 4.455468
260.533085 314.963565 49.963028 -2.239103 -9.713689 3.225496
244.898815 310.822449 49.701939 -1.978014 -10.801585 3.547488
