# u v d x y z 
368.324432 229.327927 50.385693 -2.661769 -1.990821 9.344248
373.722916 213.883066 50.304398 -2.580474 -1.608479 10.452929
371.919327 195.307674 50.509571 -2.785647 -1.722873 11.800920
367.247734 171.692247 50.790737 -3.066814 -2.040982 13.532366
358.133926 145.844078 50.999104 -3.275178 -2.690912 15.435888
345.860138 135.236778 51.013844 -3.289920 -3.584585 16.210897
332.804794 125.129786 51.777180 -4.053255 -4.522054 17.072727
330.774040 121.538916 51.007488 -3.283564 -4.684111 17.208080
335.302696 107.455387 51.532864 -3.808941 -4.342634 18.333796
361.523285 152.588081 50.012924 -2.289001 -2.502477 14.821400
369.373283 145.060787 48.233124 -0.509200 -2.067154 15.117812
389.084740 177.647295 47.080334 0.643589 -0.822717 12.769772
385.307999 191.050987 45.647823 2.076101 -1.210379 11.768101
378.054619 194.272614 45.432186 2.291738 -1.701267 11.543927
373.116684 198.123837 45.167908 2.556014 -2.041807 11.278161
367.948608 201.993685 44.925362 2.798561 -2.391895 11.015287
362.806129 205.766001 44.605225 3.118698 -2.741510 10.757528
379.492111 197.268305 44.524349 3.199574 -1.685125 11.294078
379.819946 201.463995 44.118820 3.605103 -1.698928 11.004881
379.609337 204.824095 43.766159 3.957764 -1.742232 10.775383
379.929352 208.502512 43.427753 4.296171 -1.751197 10.530170
385.286674 199.918671 44.560833 3.163089 -1.313150 11.127588
385.814972 204.105062 44.098942 3.624981 -1.322948 10.837404
385.809212 208.664560 43.720200 4.003723 -1.358917 10.533209
385.972214 212.167311 43.318382 4.405541 -1.386608 10.298459
389.778366 202.092419 44.739925 2.984000 -1.009365 10.998910
390.276947 205.794525 44.370560 3.353364 -1.014582 10.744244
390.527458 209.145584 44.027416 3.696507 -1.033276 10.516706
390.273972 213.506870 43.558792 4.165130 -1.096264 10.224662
393.431015 204.258327 45.034142 2.689783 -0.745045 10.875500
394.081802 208.536158 44.577381 3.146542 -0.751517 10.579757
394.155235 211.121979 44.364498 3.359426 -0.769393 10.406303
393.775749 213.615360 44.067730 3.656192 -0.824720 10.237093
360.528603 158.248386 51.837311 -4.113388 -2.467916 14.630054
365.622673 162.035122 53.623329 -5.899406 -1.974278 14.548559
335.039444 178.506918 54.937057 -7.213134 -4.288875 13.402146
331.513138 158.371868 55.580097 -7.856174 -4.555048 15.057364
321.369591 152.042170 56.204994 -8.481072 -5.359224 15.638463
320.027046 147.552938 56.550243 -8.826320 -5.467008 16.044512
319.182510 145.054979 56.697834 -8.973912 -5.535407 16.266331
318.924713 141.929827 56.898762 -9.174837 -5.556595 16.547607
325.403900 149.571447 56.340118 -8.616197 -5.034254 15.854299
324.150810 145.832376 56.616146 -8.892224 -5.133473 16.192373
323.206139 142.335691 56.867241 -9.143317 -5.208730 16.510220
322.367630 137.439537 57.193848 -9.469924 -5.275745 16.955832
329.456100 147.312040 56.356304 -8.632381 -4.707891 16.038294
328.171844 142.865753 56.704193 -8.980270 -4.807225 16.444532
326.733284 138.474970 56.967007 -9.243084 -4.921227 16.838331
325.942154 134.645634 57.262676 -9.538751 -4.983101 17.194468
334.015579 145.447912 56.225613 -8.501689 -4.343430 16.170719
332.569962 141.187706 56.524883 -8.800961 -4.454171 16.555153
331.777344 137.455359 56.768776 -9.044851 -4.514069 16.892269
330.537300 133.953924 57.019417 -9.295493 -4.610862 17.214199
333.928642 151.451941 55.482803 -7.758878 -4.365191 15.594499
334.873238 145.138264 55.496281 -7.772356 -4.290036 16.096754
335.862961 138.884926 55.489643 -7.765721 -4.211720 16.591564
337.103386 132.368546 55.549541 -7.825617 -4.111929 17.117332
362.060242 239.768744 49.281723 -1.557800 -2.508048 8.592360
303.148899 244.163675 50.595161 -2.871236 -6.687170 8.275132
299.524231 311.689811 49.512066 -1.788142 -6.917475 3.505348
272.316456 332.760787 49.670197 -1.946274 -8.852694 1.994012
258.007469 329.383535 50.126293 -2.402371 -9.908415 2.175414
370.650024 241.154580 51.509880 -3.785956 -1.742082 8.491117
346.483879 295.795140 51.405476 -3.681552 -3.524311 4.478684
368.694611 359.386582 51.075523 -3.351601 -1.916188 -0.134968
345.214348 381.878357 51.505337 -3.781415 -3.613944 -1.863197
329.584427 380.022168 51.670422 -3.946498 -4.761719 -1.759642
