# u v d x y z 
365.329819 229.391127 49.813850 -2.089926 -2.243401 9.331034
370.042343 213.537054 49.715473 -1.991549 -1.915080 10.455532
371.312599 194.301367 49.702782 -1.978856 -1.825792 11.820863
370.568466 169.231539 49.721016 -1.997091 -1.877312 13.602762
364.685631 141.463480 49.765549 -2.041625 -2.292327 15.581398
353.515015 129.205027 49.804379 -2.080457 -3.084628 16.459042
342.742882 116.082058 50.528751 -2.804827 -3.827523 17.520962
340.248032 113.019476 49.761032 -2.037109 -4.029817 17.602766
347.598038 98.495722 50.137913 -2.413988 -3.492466 18.711405
364.921608 150.304070 48.855240 -1.131317 -2.333970 14.836244
369.020920 146.340380 47.006004 0.717921 -2.177366 14.865455
384.330482 180.528688 45.676300 2.047625 -1.271510 12.456690
371.503830 191.170921 44.365955 3.357970 -2.204883 11.670860
362.843246 191.798859 44.212654 3.511269 -2.763172 11.620507
356.141701 193.629684 43.988354 3.735570 -3.198029 11.490011
349.268341 195.441771 43.787006 3.936915 -3.638374 11.363323
342.250710 197.017479 43.509056 4.214867 -4.086181 11.247690
360.970650 193.509121 43.302147 4.421778 -2.934740 11.452013
358.906059 196.948586 42.891117 4.832807 -3.085299 11.213968
356.697197 199.501648 42.538982 5.184941 -3.239103 11.037161
354.932098 202.541170 42.195465 5.528457 -3.363513 10.834066
365.928192 197.876902 43.278999 4.444923 -2.629583 11.180428
363.912392 201.268816 42.811611 4.912311 -2.783535 10.944855
361.456909 205.010576 42.429592 5.294333 -2.956335 10.696917
359.412003 207.713299 42.026417 5.697507 -3.102983 10.514498
370.139999 201.663408 43.408073 4.315850 -2.359935 10.953388
368.502579 204.756260 43.033020 4.690903 -2.487459 10.742712
366.783791 207.471542 42.686913 5.037010 -2.616256 10.559705
363.892250 210.776825 42.220287 5.503636 -2.821844 10.338665
373.830986 205.404997 43.656807 4.067118 -2.111921 10.733660
371.946716 208.960333 43.193798 4.530125 -2.263798 10.491394
370.648613 211.124325 42.978638 4.745285 -2.359465 10.348988
368.700256 212.901306 42.685955 5.037967 -2.499453 10.228554
367.770805 153.175650 50.661308 -2.937386 -2.011862 14.859842
376.622353 154.996319 52.344048 -4.620123 -1.235131 14.932417
360.096321 169.755192 54.891731 -7.167808 -2.324970 14.084448
357.510567 149.060497 55.455429 -7.731504 -2.497527 15.780491
351.661263 143.398705 56.385258 -8.661333 -2.918867 16.357347
351.715469 138.423700 56.696030 -8.972107 -2.900418 16.803183
351.384544 135.788612 56.838207 -9.114283 -2.920848 17.037777
351.721420 132.276907 56.991367 -9.267444 -2.886555 17.346487
355.310822 139.770870 56.288219 -8.564296 -2.629788 16.635675
355.168762 135.669594 56.543266 -8.819343 -2.628396 17.003481
355.167274 131.804495 56.765724 -9.041802 -2.617342 17.350073
355.396118 126.347065 57.034595 -9.310672 -2.585186 17.836292
358.310432 136.618710 56.096672 -8.372749 -2.399067 16.860859
358.432007 131.627941 56.404636 -8.680713 -2.372416 17.308487
357.894135 126.943817 56.653347 -8.929422 -2.402292 17.726093
358.201103 122.589054 56.901081 -9.177159 -2.363928 18.120092
360.926666 134.096403 55.768124 -8.044202 -2.208617 17.013285
360.663223 129.426870 56.045124 -8.321200 -2.213513 17.429054
360.702972 125.277328 56.251316 -8.527392 -2.198340 17.795078
360.443192 121.445160 56.485668 -8.761744 -2.205676 18.142719
357.434845 141.967964 55.224674 -7.500750 -2.515867 16.310059
356.964455 135.478363 55.153091 -7.429167 -2.556758 16.811350
356.414452 129.071360 55.063976 -7.340054 -2.604729 17.302036
356.443367 122.148085 55.013733 -7.289808 -2.605070 17.838182
360.592728 240.891223 48.707878 -0.983955 -2.644641 8.514064
334.893799 298.674088 48.288338 -0.564415 -4.441767 4.528543
367.358932 363.081737 47.630642 0.093280 -2.246713 0.201132
346.732445 392.556596 46.826031 0.897893 -3.680944 -1.629093
329.518394 393.574998 46.672825 1.051100 -4.834549 -1.663607
367.262268 240.600471 50.983768 -3.259847 -2.026895 8.532343
346.487656 297.039700 51.126259 -3.402334 -3.534599 4.410040
370.704346 359.374952 51.192421 -3.468497 -1.761082 -0.154055
347.064514 381.048539 51.717625 -3.993703 -3.469604 -1.844915
331.446953 379.166880 51.842777 -4.118853 -4.621418 -1.730776
