# u v d x y z 
367.681847 227.014761 50.440315 -2.716391 -2.033353 9.511763
373.784027 211.859207 50.407700 -2.683777 -1.596151 10.602524
368.052330 194.381762 50.700459 -2.976534 -1.988799 11.880171
358.475723 172.726278 51.085575 -3.361652 -2.661257 13.485673
344.076042 149.661684 51.332600 -3.608675 -3.703640 15.200792
330.451698 141.001968 51.317982 -3.594056 -4.702962 15.833763
315.541439 131.523972 51.931831 -4.207909 -5.799965 16.623732
314.847546 127.917423 51.147774 -3.423851 -5.845673 16.765755
317.412090 113.868399 51.734058 -4.010135 -5.660453 17.897934
349.894066 154.776363 50.336720 -2.612797 -3.319522 14.704475
358.094368 144.611692 48.618568 -0.894644 -2.823343 15.201282
387.185478 168.727541 47.381355 0.342567 -0.921565 13.400342
394.587479 176.536303 45.756123 1.967801 -0.593715 12.724438
390.194511 179.114914 45.324745 2.399179 -0.924123 12.518364
388.236885 182.001257 44.901707 2.822218 -1.092117 12.296423
385.946655 185.013571 44.494915 3.229007 -1.277347 12.071243
384.161491 187.624254 44.019634 3.704288 -1.434384 11.869736
397.725792 178.282986 44.469044 3.254881 -0.531491 12.496787
401.440239 180.598898 44.044872 3.679050 -0.344871 12.313669
404.226456 182.339773 43.667698 4.056227 -0.214942 12.173061
407.479401 184.395733 43.314018 4.409906 -0.056213 12.016712
403.032532 180.662613 44.618431 3.105493 -0.176648 12.358278
407.272606 182.724581 44.145077 3.578848 0.034603 12.188116
410.640182 185.481548 43.733292 3.990632 0.193656 11.982180
414.148674 187.099571 43.317211 4.406711 0.356892 11.849647
406.197624 183.218365 44.875824 2.848101 0.056793 12.216251
409.693489 185.212498 44.494061 3.229863 0.231990 12.058533
412.778206 186.971054 44.135597 3.588327 0.380552 11.919597
416.497726 189.166632 43.634670 4.089254 0.546018 11.744787
407.921791 186.252995 45.221840 2.502083 0.210787 12.048275
412.179146 188.450947 44.753365 2.970557 0.424133 11.871781
414.103317 190.037899 44.522373 3.201549 0.516097 11.753837
416.178818 191.208487 44.201977 3.521945 0.604084 11.657050
348.015022 161.791992 52.145252 -4.421330 -3.382264 14.402044
351.811752 165.720692 53.960938 -6.237014 -3.016919 14.302051
321.452293 187.804585 54.290382 -6.566459 -5.356555 12.624233
312.129002 169.614859 54.993881 -7.269958 -6.087559 14.105723
298.946571 165.419025 55.370670 -7.646746 -7.134539 14.475504
295.570278 161.816025 55.708035 -7.984109 -7.413380 14.798184
293.780994 159.725590 55.850983 -8.127060 -7.561131 14.980943
292.248878 157.088442 56.067940 -8.344014 -7.691976 15.217050
301.860123 163.005209 55.638813 -7.914889 -6.911023 14.695933
298.976212 159.995298 55.905796 -8.181872 -7.148266 14.965686
296.532803 157.146692 56.155304 -8.431379 -7.351774 15.222724
293.685970 153.072395 56.495003 -8.771078 -7.592922 15.591756
305.284061 160.568676 55.792873 -8.068949 -6.642113 14.907079
301.983757 157.022667 56.135666 -8.411741 -6.913984 15.230347
298.892574 153.365650 56.392776 -8.668854 -7.169631 15.555436
296.389179 150.272369 56.693474 -8.969548 -7.381449 15.843179
309.815350 158.201380 55.817108 -8.093185 -6.281304 15.098595
306.586323 154.762459 56.107891 -8.383966 -6.544354 15.408218
304.286747 151.678963 56.358704 -8.634778 -6.734305 15.687019
301.582832 148.855419 56.600815 -8.876889 -6.958373 15.945873
313.689537 162.520580 55.042843 -7.318921 -5.965401 14.668489
313.507481 156.369524 55.149658 -7.425735 -5.980707 15.164923
313.459873 150.253687 55.237926 -7.514002 -5.985282 15.658078
313.335323 144.026785 55.399570 -7.675647 -5.996650 16.171614
358.684387 235.406399 49.356026 -1.632103 -2.741611 8.899965
315.629501 203.395929 51.452324 -3.728400 -5.790439 11.266598
281.631012 259.337711 52.142632 -4.418710 -8.327278 7.135622
255.012627 263.657169 53.376842 -5.652917 -10.424651 6.772157
247.970715 253.923411 54.052494 -6.328571 -11.031139 7.500942
371.440468 240.492282 51.435638 -3.711714 -1.689374 8.539905
347.406425 295.012422 51.613338 -3.889414 -3.448426 4.519829
367.736320 359.230270 51.063992 -3.340070 -1.986896 -0.121599
344.337578 381.883085 51.479965 -3.756041 -3.679340 -1.858402
328.735046 380.018957 51.664169 -3.940246 -4.824495 -1.758154
