# u v d x y z 
367.515564 229.606762 48.160183 -0.436259 -2.200109 9.291136
372.680740 213.431568 48.239346 -0.515423 -1.838786 10.406998
368.066483 194.706974 47.848255 -0.124333 -2.183624 11.672066
359.505653 170.580769 47.357235 0.366690 -2.796507 13.272510
345.083618 144.222107 47.142490 0.581432 -3.779901 15.026375
331.719131 132.758389 46.980930 0.742992 -4.682655 15.773664
315.888424 120.658836 47.491451 0.232472 -5.748142 16.672770
313.824883 119.663544 46.707378 1.016546 -5.881226 16.605507
316.671162 101.691427 46.960182 0.763743 -5.692511 17.854643
348.564072 155.238104 46.341694 1.382230 -3.578181 14.187519
352.623520 154.465942 44.502827 3.221096 -3.395135 14.013946
310.587101 170.478258 44.104309 3.619613 -6.062262 12.956375
302.770157 142.900658 43.774014 3.949911 -6.546648 14.648117
305.545464 134.788599 43.935753 3.788171 -6.376436 15.179709
306.157207 127.012596 44.008430 3.715493 -6.339477 15.679502
306.911526 119.476204 44.100964 3.622960 -6.293783 16.169241
307.693615 111.049404 44.131458 3.592465 -6.245047 16.705759
302.149849 121.991415 43.341221 4.382701 -6.574402 15.882700
298.770180 114.718409 43.163589 4.560336 -6.778270 16.301224
296.420460 108.259649 43.014008 4.709915 -6.918121 16.671335
293.486309 102.092857 42.866295 4.857629 -7.092825 17.021173
296.047077 124.156866 43.269253 4.454673 -6.949800 15.736714
292.547588 116.193781 43.046913 4.677010 -7.157394 16.189613
289.202023 108.910103 42.906769 4.817154 -7.356965 16.611282
286.530132 101.837654 42.714489 5.009434 -7.511547 17.006840
291.220055 127.831192 43.321880 4.402044 -7.250336 15.518025
288.117371 121.349287 43.152817 4.571109 -7.434656 15.890524
285.476608 115.238914 42.998219 4.725707 -7.589827 16.239655
282.489281 106.666088 42.796307 4.927618 -7.762507 16.727791
286.990070 132.631359 43.478958 4.244966 -7.519530 15.245044
283.363037 124.799938 43.261459 4.462464 -7.733432 15.695682
281.422634 120.748215 43.182682 4.541241 -7.849012 15.932665
279.888706 115.361137 43.055084 4.668840 -7.936328 16.242273
351.280556 153.141861 48.122013 -0.398089 -3.318788 14.547203
359.837761 148.635292 49.765320 -2.041396 -2.636994 15.071497
378.720551 172.686968 51.717705 -3.993780 -1.130776 13.549328
367.085991 168.108244 53.268860 -5.544937 -1.886026 14.046923
368.506393 170.945349 54.421726 -6.697802 -1.698046 13.944754
366.435204 169.482708 54.924099 -7.200177 -1.825747 14.109075
365.189323 169.139814 55.181545 -7.457620 -1.906883 14.162042
363.310432 167.990427 55.478901 -7.754977 -2.036600 14.283237
364.949799 167.034016 54.449078 -6.725156 -1.972801 14.251692
363.253746 166.032572 54.866432 -7.142507 -2.078936 14.373691
361.539574 165.011473 55.244167 -7.520246 -2.190878 14.494190
358.837662 163.468609 55.738438 -8.014513 -2.376692 14.669991
361.172447 164.109936 54.391006 -6.667083 -2.270035 14.472844
359.127808 162.607698 54.890221 -7.166296 -2.401001 14.644765
356.943130 161.982050 55.343548 -7.619624 -2.548387 14.744349
355.023193 160.550880 55.762054 -8.038131 -2.679242 14.905002
357.012634 162.031918 54.199459 -6.475535 -2.603384 14.612975
355.065727 161.040344 54.664932 -6.941007 -2.730814 14.742256
353.079185 159.998560 55.042252 -7.318329 -2.868116 14.866734
351.523056 159.231319 55.434326 -7.710402 -2.972823 14.972303
359.736023 167.975149 53.446503 -5.722580 -2.435263 14.075329
354.026070 167.886028 53.726570 -6.002647 -2.857615 14.110988
348.337364 167.936010 53.989269 -6.265346 -3.283602 14.134196
342.574730 167.241182 54.295570 -6.571647 -3.718182 14.219623
370.803185 241.355767 46.984585 0.739339 -2.059241 8.485077
345.501060 301.851811 46.618839 1.105082 -3.770864 4.456850
365.456314 368.398025 47.548656 0.175266 -2.381496 -0.145571
342.600746 396.716545 46.908192 0.815729 -3.954679 -1.925764
326.365929 396.948781 46.509979 1.213944 -5.046223 -1.852043
361.174164 241.269350 49.286892 -1.562969 -2.570126 8.486703
299.476414 250.423551 49.011757 -1.287834 -6.906188 7.846254
304.405212 316.725311 50.106644 -2.382720 -6.585482 3.084010
278.598976 337.797761 50.469120 -2.745197 -8.454155 1.524982
262.562218 335.962944 50.313213 -2.589289 -9.597591 1.678644
