# u v d x y z 
362.294159 230.142574 48.593010 -0.869087 -2.533191 9.260366
366.834946 213.991098 48.701622 -0.977697 -2.210711 10.385613
367.124634 194.390030 48.470718 -0.746797 -2.206100 11.734289
365.020218 168.685713 48.167496 -0.443573 -2.371320 13.483263
358.502045 139.840937 48.031940 -0.308017 -2.827296 15.448697
349.398689 125.081062 47.844860 -0.120935 -3.459797 16.430763
334.816589 111.246042 48.269840 -0.545916 -4.447485 17.454552
334.658165 109.187565 47.472221 0.251701 -4.475112 17.447445
339.340401 92.740259 47.835590 -0.111668 -4.147536 18.639301
360.907402 149.806852 47.171200 0.552725 -2.712548 14.653960
369.333038 147.267494 45.369480 2.354442 -2.271744 14.586399
333.862267 151.746712 43.724216 3.999707 -4.603310 14.088657
332.179298 122.746468 43.389374 4.334549 -4.714260 15.844017
335.247345 115.349150 43.615089 4.108835 -4.519170 16.342731
336.719627 107.814903 43.712826 4.011096 -4.425102 16.830626
338.178444 100.557089 43.831814 3.892108 -4.330915 17.307556
340.140381 92.444515 43.894623 3.829302 -4.206258 17.828781
337.453003 101.990576 43.012905 4.711020 -4.396758 17.056343
336.498260 94.037962 42.793922 4.930003 -4.460585 17.499346
336.218338 87.118034 42.620289 5.103636 -4.481721 17.884468
335.338364 80.335922 42.436600 5.287323 -4.539324 18.255505
331.789246 102.714157 42.819908 4.904016 -4.748029 16.974030
331.083946 94.032612 42.558575 5.165348 -4.795310 17.450598
329.953651 86.035681 42.376579 5.347345 -4.866618 17.896765
329.723244 78.402700 42.158672 5.565250 -4.883594 18.308544
326.346474 105.225334 42.766323 4.957600 -5.081455 16.810101
325.456619 98.083334 42.560123 5.163802 -5.137428 17.204636
324.864235 91.406193 42.376125 5.347797 -5.174725 17.571548
324.634666 82.194872 42.146492 5.577432 -5.190141 18.077410
320.671501 108.998480 42.819805 4.904118 -5.428116 16.589590
319.769535 100.381250 42.560966 5.162958 -5.483204 17.065090
319.055748 95.897598 42.457577 5.266347 -5.526464 17.316418
319.231052 90.181732 42.319458 5.404465 -5.515679 17.633545
359.918137 151.294670 49.000805 -1.276881 -2.674876 14.785553
365.482788 151.821327 50.775753 -3.051828 -2.170017 14.972276
370.668259 181.659508 52.811592 -5.087670 -1.646520 12.977583
354.523506 172.200737 53.905792 -6.181868 -2.810598 13.797183
349.521446 173.993483 55.028149 -7.304224 -3.148463 13.764958
345.850868 171.448145 55.432343 -7.708420 -3.422086 14.004635
343.715897 170.478086 55.632294 -7.908371 -3.584377 14.101312
341.083679 168.510704 55.849094 -8.125170 -3.787043 14.279809
347.427254 169.211683 54.942257 -7.218334 -3.316457 14.132178
344.332275 167.296715 55.277771 -7.553848 -3.547715 14.317327
341.425743 165.402260 55.574909 -7.850986 -3.768144 14.498596
337.306671 162.589331 55.947411 -8.223486 -4.085959 14.763114
345.271263 165.383978 54.767948 -7.044025 -3.491970 14.414031
341.622467 162.784624 55.168034 -7.444111 -3.765093 14.661534
337.854691 161.034422 55.518330 -7.794407 -4.053102 14.838987
334.705963 158.629990 55.845127 -8.121204 -4.295969 15.067677
343.181076 162.388601 54.456001 -6.732079 -3.665837 14.613801
339.607468 160.330639 54.826256 -7.102333 -3.933473 14.816038
336.441154 158.312931 55.112373 -7.388448 -4.174748 15.007461
333.518829 156.671476 55.425293 -7.701369 -4.398785 15.173945
347.498283 169.736881 53.835239 -6.111316 -3.354368 13.979836
341.312370 167.656345 53.911240 -6.187315 -3.827797 14.147701
335.156898 165.723324 53.969742 -6.245818 -4.300600 14.302782
328.896217 162.987471 54.065220 -6.341298 -4.782083 14.524220
364.598274 240.858150 47.370811 0.353110 -2.451112 8.518004
342.292099 301.964765 46.949356 0.774567 -3.974051 4.420070
366.645813 368.605220 47.497574 0.226348 -2.304103 -0.150259
344.189873 396.995230 46.748554 0.975370 -3.853705 -1.908636
327.710686 397.012174 46.389053 1.334868 -4.958204 -1.829130
357.811966 242.647805 49.701832 -1.977907 -2.784444 8.388077
322.450523 293.306422 49.776794 -2.052871 -5.294936 4.785474
355.088272 347.673283 51.092754 -3.368832 -2.908113 0.717043
340.602074 374.902532 51.785606 -4.061682 -3.945062 -1.403934
325.480843 379.270427 51.781311 -4.057389 -5.063756 -1.726215
