# u v d x y z 
365.054207 228.121376 50.358204 -2.634279 -2.227979 9.430630
369.667511 212.438936 50.350315 -2.626393 -1.896656 10.558518
369.570427 193.523540 50.431015 -2.707092 -1.897926 11.924442
367.076492 169.077787 50.532337 -2.808413 -2.070785 13.695884
359.842567 142.125807 50.589443 -2.865519 -2.589745 15.649506
349.112473 129.675264 50.496258 -2.772333 -3.369092 16.534630
335.913963 116.918535 51.035397 -3.311471 -4.308940 17.549664
335.861397 113.765974 50.242306 -2.518380 -4.330745 17.636490
340.981445 99.503489 50.742382 -3.018459 -3.948266 18.760544
363.837395 149.844275 49.655216 -1.931291 -2.359542 14.971365
374.450874 144.095736 47.912991 -0.189068 -1.742187 15.140449
383.019638 164.831800 45.576397 2.147525 -1.366038 13.470214
370.864754 148.593750 44.299309 3.424616 -2.250229 14.360697
364.445076 142.009163 44.259705 3.464220 -2.659011 14.771856
359.169540 136.350346 44.092583 3.631339 -3.001925 15.104906
353.704796 130.825739 43.946449 3.777473 -3.353183 15.430108
348.594666 124.255743 43.749866 3.974058 -3.682030 15.810071
365.653801 131.502342 43.492443 4.231482 -2.632628 15.317260
363.849373 127.051134 43.061062 4.662861 -2.771762 15.524218
362.208672 122.737513 42.712944 5.010978 -2.893682 15.731257
360.625992 118.923140 42.349602 5.374321 -3.011343 15.901158
367.150955 136.066675 43.248913 4.475009 -2.556010 14.997511
365.635757 130.943012 42.776539 4.947383 -2.680419 15.240478
363.270416 126.599007 42.365646 5.358277 -2.850363 15.439372
361.915245 121.718388 41.973602 5.750319 -2.955857 15.668514
367.793388 141.718655 43.156185 4.567739 -2.522648 14.635289
366.338081 137.772474 42.764645 4.959277 -2.638290 14.821398
364.934196 133.875647 42.412479 5.311443 -2.746662 15.006073
362.832184 128.018847 41.959644 5.764278 -2.901730 15.288490
367.585869 148.451014 43.163803 4.560122 -2.534925 14.221224
366.014404 143.571939 42.690277 5.033645 -2.662953 14.456850
364.682999 141.235800 42.456841 5.267082 -2.759050 14.566385
363.396072 137.389755 42.186115 5.537808 -2.853890 14.759974
360.285378 154.344549 51.481537 -3.757615 -2.506402 14.875613
363.118019 157.559423 53.308228 -5.584302 -2.185556 14.854307
333.754807 173.165188 54.874962 -7.151037 -4.390914 13.815445
328.640709 151.580229 55.158554 -7.434629 -4.788321 15.543372
318.107452 144.466524 55.690296 -7.966371 -5.619758 16.176489
316.417618 139.059534 55.936195 -8.212273 -5.755456 16.642115
315.351562 136.191959 56.031628 -8.307703 -5.841277 16.885412
314.825325 132.460327 56.160591 -8.436667 -5.884354 17.203922
321.929741 141.114635 55.742855 -8.018932 -5.315521 16.450581
320.383720 136.654215 55.937317 -8.213392 -5.438529 16.834488
319.156990 132.473631 56.110519 -8.386594 -5.536766 17.195166
317.905579 126.629648 56.325592 -8.601668 -5.637721 17.698439
325.738297 138.324108 55.687824 -7.963901 -5.012687 16.664806
324.121094 132.926302 55.935547 -8.211622 -5.139885 17.132116
322.300148 127.849131 56.105122 -8.381197 -5.284834 17.564989
321.209908 123.163919 56.311211 -8.587285 -5.371861 17.974909
330.028534 136.312952 55.499870 -7.775947 -4.674076 16.796961
328.249512 131.254921 55.706692 -7.982769 -4.812688 17.230120
327.152367 126.818018 55.867065 -8.143140 -4.898360 17.609144
325.630112 122.642641 56.040619 -8.316694 -5.018456 17.971478
330.203705 144.659929 54.920555 -7.196630 -4.668631 16.056263
330.431023 138.140888 54.807468 -7.083544 -4.652482 16.551277
330.699959 131.710567 54.676441 -6.952517 -4.633428 17.034479
331.232185 124.744864 54.600636 -6.876710 -4.593071 17.566082
362.194176 238.679066 49.177254 -1.453329 -2.504916 8.668877
317.420349 282.017813 48.579834 -0.855909 -5.648219 5.660052
345.893021 347.481666 47.721027 0.002897 -3.703990 1.248741
328.711510 379.259455 46.933540 0.790382 -4.885103 -0.760979
311.691933 382.521672 46.786419 0.937503 -6.024485 -0.949749
365.336113 240.006881 51.504257 -3.780335 -2.133475 8.575571
346.660538 296.820931 51.142250 -3.418326 -3.521365 4.424721
370.931854 359.732237 50.966343 -3.242418 -1.760892 -0.141514
347.368126 382.164581 51.411907 -3.687984 -3.459125 -1.865282
331.675034 380.351529 51.559780 -3.835857 -4.609248 -1.761770
