# u v d x y z 
368.706589 229.922876 50.311501 -2.587577 -1.968475 9.300357
373.667107 214.308529 50.250896 -2.526972 -1.616592 10.420390
372.351227 195.480394 50.378258 -2.654336 -1.701529 11.780106
368.289528 171.412783 50.566811 -2.842888 -1.980838 13.530702
359.664459 145.146389 50.731464 -3.007542 -2.594568 15.450453
347.455635 134.397612 50.777390 -3.053464 -3.477583 16.236382
335.290184 123.957739 51.590275 -3.866352 -4.342299 17.128437
332.439156 120.633345 50.832916 -3.108992 -4.565879 17.244299
337.682343 106.208954 51.296677 -3.572752 -4.173412 18.380413
362.052078 152.591429 49.763828 -2.039906 -2.479660 14.790055
368.282738 146.203737 47.947304 -0.223381 -2.162010 15.000760
387.014160 179.880810 46.835659 0.888263 -0.985402 12.598536
381.321068 194.447422 45.483887 2.240035 -1.484733 11.535946
373.729134 197.754765 45.310024 2.413899 -1.991381 11.310552
368.408623 201.754847 45.079979 2.643946 -2.351678 11.039064
362.886047 205.750580 44.872070 2.851852 -2.720070 10.771566
357.307358 209.703884 44.586552 3.137373 -3.092897 10.505791
374.095879 201.464109 44.415009 3.308914 -2.036808 11.021179
373.882065 205.992794 44.024441 3.699481 -2.080437 10.714860
373.196030 209.637451 43.685799 4.038125 -2.149319 10.470951
373.048401 213.599195 43.359886 4.364036 -2.183230 10.211414
379.920425 204.171124 44.435184 3.288738 -1.665514 10.850452
379.840889 208.737431 43.988213 3.735710 -1.708773 10.540627
379.306526 213.609152 43.626427 4.097497 -1.773003 10.220847
378.924217 217.444468 43.238018 4.485907 -1.829526 9.969301
384.609680 206.275721 44.600182 3.123742 -1.352615 10.724805
384.619675 210.281897 44.243587 3.480334 -1.384898 10.454414
384.410057 213.914566 43.912785 3.811137 -1.428585 10.212482
383.518372 218.655195 43.462563 4.261362 -1.525377 9.901363
388.585777 208.277063 44.882229 2.841694 -1.071646 10.610071
388.642540 212.926683 44.440411 3.283512 -1.111332 10.294863
388.423309 215.686054 44.237019 3.486905 -1.145130 10.112615
387.648506 218.412066 43.952183 3.771740 -1.221622 9.931559
362.671623 157.179708 51.588634 -3.864712 -2.324378 14.679772
369.301071 160.011635 53.339546 -5.615623 -1.712481 14.671140
341.369820 175.636196 55.079929 -7.356008 -3.787696 13.640584
338.510323 154.996777 55.642132 -7.918207 -3.997830 15.332880
329.422722 148.486776 56.345840 -8.621919 -4.710721 15.942348
328.564796 143.712673 56.673176 -8.949252 -4.775773 16.371662
327.908440 141.102848 56.813210 -9.089288 -4.827329 16.602741
327.901726 137.784834 56.993580 -9.269658 -4.825838 16.898376
333.563919 145.694504 56.409546 -8.685622 -4.376143 16.175692
332.693748 141.730700 56.672398 -8.948476 -4.441500 16.532017
332.087212 138.020296 56.908287 -9.184364 -4.486532 16.866779
331.665649 132.824678 57.207680 -9.483756 -4.515815 17.335009
337.524223 143.220577 56.358372 -8.634447 -4.058282 16.367979
336.727448 138.472767 56.686905 -8.962980 -4.114581 16.797886
335.620880 133.868608 56.935070 -9.211147 -4.198656 17.208361
335.227699 129.768534 57.209785 -9.485863 -4.224658 17.585104
341.743317 141.255941 56.160267 -8.436345 -3.724748 16.498209
340.708351 136.741848 56.444458 -8.720533 -3.799375 16.902292
340.234108 132.781763 56.669319 -8.945395 -3.831117 17.256056
339.331360 129.070244 56.907993 -9.184071 -3.897607 17.594349
340.486374 148.027382 55.475655 -7.751729 -3.845627 15.864994
341.235275 141.611567 55.439526 -7.715602 -3.787374 16.368374
341.994629 135.262871 55.383644 -7.659722 -3.728989 16.862825
343.120575 128.558521 55.387405 -7.663483 -3.639780 17.393867
363.282089 240.469322 49.185867 -1.461944 -2.427952 8.543100
305.650520 260.618548 50.011047 -2.287124 -6.494381 7.102999
315.185375 328.167458 48.661110 -0.937189 -5.803885 2.447041
290.884724 354.324918 48.460594 -0.736670 -7.484826 0.661430
274.941578 353.720255 48.766174 -1.042251 -8.608231 0.653647
370.879021 241.779485 51.436581 -3.712658 -1.730559 8.445320
346.203003 296.264977 51.368191 -3.644269 -3.546335 4.447178
369.250984 359.423661 51.140160 -3.416236 -1.871046 -0.148701
345.431633 381.428096 51.586651 -3.862728 -3.595004 -1.846497
329.825211 379.375370 51.737526 -4.013602 -4.743003 -1.725260
