# u v d x y z 
366.663704 227.027178 50.458488 -2.734566 -2.105508 9.511205
372.891312 211.916943 50.389954 -2.666029 -1.661776 10.597655
369.971313 193.713570 50.658062 -2.934140 -1.852834 11.925764
363.902740 170.752029 51.012192 -3.288268 -2.269800 13.622493
353.468285 145.576859 51.235458 -3.511534 -3.019530 15.487239
340.935287 135.327215 51.199116 -3.475191 -3.937953 16.232012
327.153397 124.403343 51.821758 -4.097835 -4.939618 17.133821
326.745262 120.631771 51.037926 -3.314001 -4.977385 17.279373
330.862198 106.972361 51.620632 -3.896709 -4.668172 18.386036
358.234520 151.605949 50.246437 -2.522515 -2.724693 14.921058
367.725754 142.903862 48.520462 -0.796537 -2.161083 15.306290
391.581497 171.908197 47.287891 0.436032 -0.633567 13.175960
394.072914 182.131433 45.697342 2.026582 -0.633569 12.353848
388.193665 184.952545 45.352573 2.371350 -1.050965 12.142569
384.732208 188.264952 44.989697 2.734228 -1.308789 11.901140
380.965004 191.654921 44.646030 3.077891 -1.580840 11.659528
377.506599 194.786739 44.227989 3.495933 -1.835762 11.432780
393.192902 185.924320 44.448917 3.275007 -0.821556 12.009800
395.380249 189.151497 44.020020 3.703903 -0.728850 11.773724
396.815109 191.671343 43.642551 4.081374 -0.680038 11.589200
398.745155 194.518633 43.284767 4.439156 -0.599956 11.388434
398.753777 188.518410 44.548504 3.175418 -0.457244 11.852404
401.347885 191.605282 44.065857 3.658066 -0.348245 11.622583
403.172073 195.240784 43.656170 4.067753 -0.282085 11.367529
405.199966 197.766981 43.234035 4.489888 -0.206994 11.184510
402.489090 190.969734 44.775135 2.948788 -0.192822 11.712272
404.646378 193.791676 44.387150 3.336775 -0.101747 11.506157
406.465607 196.320391 44.024639 3.699283 -0.031168 11.323191
408.406944 199.557781 43.523323 4.200602 0.027614 11.090620
404.997253 193.667307 45.104908 2.619014 0.007655 11.561551
407.654991 196.871166 44.627331 3.096591 0.119105 11.325684
408.733788 198.945465 44.397293 3.326629 0.158722 11.179950
409.713516 200.747509 44.078175 3.645750 0.179963 11.047760
355.503807 158.212538 52.059311 -4.335386 -2.828759 14.658647
358.869781 162.684546 53.875744 -6.151821 -2.477567 14.526690
326.982231 182.300348 54.364468 -6.640543 -4.926926 13.057237
319.854946 163.612175 55.116764 -7.392839 -5.480614 14.590721
307.445374 158.470001 55.559685 -7.835761 -6.465665 15.047194
304.671173 154.710531 55.915894 -8.191971 -6.693656 15.388988
303.191032 152.530088 56.068989 -8.345063 -6.815567 15.582292
302.066536 149.848051 56.295311 -8.571385 -6.911435 15.826265
310.739880 156.382771 55.815292 -8.091371 -6.207559 15.243393
308.345661 153.232183 56.098312 -8.374390 -6.403176 15.529688
306.359940 150.273714 56.361732 -8.637807 -6.567446 15.800547
304.147320 146.091471 56.718311 -8.994389 -6.753675 16.185125
314.459972 154.283495 55.954189 -8.230266 -5.912032 15.427788
311.752434 150.586081 56.315395 -8.591472 -6.132714 15.769478
309.200344 146.775227 56.590107 -8.866181 -6.342268 16.112650
307.209606 143.582668 56.905350 -9.181427 -6.508967 16.414165
319.180222 152.307987 55.957737 -8.233813 -5.534726 15.586143
316.494141 148.708563 56.266388 -8.542465 -5.750995 15.914134
314.668388 145.527735 56.530441 -8.806519 -5.899762 16.205448
312.412205 142.571039 56.787750 -9.063826 -6.084754 16.480038
322.072868 156.708641 55.162380 -7.438458 -5.305843 15.139719
322.520294 150.615063 55.273659 -7.549734 -5.270184 15.634125
323.083954 144.563169 55.365738 -7.641816 -5.225269 16.124550
323.634567 138.414717 55.531628 -7.807706 -5.180858 16.634930
358.189888 236.117764 49.378769 -1.654847 -2.775235 8.849936
308.642921 213.398151 51.385670 -3.661748 -6.302893 10.528870
282.193375 274.599223 51.419289 -3.695366 -8.246321 6.034554
254.323120 285.534167 52.300781 -4.576857 -10.376266 5.173975
244.421501 277.985744 52.948917 -5.224996 -11.186049 5.702786
369.798927 239.843702 51.511982 -3.788059 -1.804563 8.587580
347.020035 294.955173 51.564327 -3.840405 -3.478806 4.527898
368.024864 358.925743 51.100250 -3.376327 -1.963361 -0.105544
344.645958 381.575267 51.515385 -3.791464 -3.655412 -1.842928
329.033089 379.754512 51.690006 -3.966085 -4.802165 -1.743795
