# u v d x y z 
363.022652 225.673141 47.886040 -0.162116 -2.526073 9.556159
368.922424 209.635534 47.955639 -0.231717 -2.117611 10.656288
368.794518 189.704504 47.728699 -0.004774 -2.142194 12.005419
366.094322 163.608456 47.446167 0.277757 -2.344907 13.753914
356.864586 135.203333 47.427963 0.295960 -2.971460 15.676496
345.392265 121.987610 47.397854 0.326069 -3.749850 16.566839
332.194290 109.311361 48.074032 -0.350108 -4.631721 17.551405
330.057602 106.126041 47.294800 0.429123 -4.789659 17.621138
335.970879 90.426035 47.709183 0.014740 -4.380681 18.770437
358.245773 144.827585 46.541061 1.182862 -2.926338 14.903828
362.409286 141.053095 44.692337 3.031588 -2.761520 14.893460
328.653145 160.611048 43.379856 4.344066 -4.932946 13.495908
314.229870 136.009426 43.515709 4.208213 -5.827894 15.040682
313.858700 129.867096 43.893024 3.830898 -5.854278 15.481887
311.876698 123.807707 44.143257 3.580667 -5.981462 15.903372
310.045490 118.102484 44.410133 3.313790 -6.100737 16.309628
308.213100 111.295595 44.638596 3.085329 -6.220835 16.783484
309.027920 115.729208 43.552555 4.171370 -6.151852 16.307949
304.385338 109.073896 43.484657 4.239268 -6.439189 16.709330
300.867577 103.139362 43.442295 4.281628 -6.656558 17.069706
296.899967 97.565203 43.385067 4.338856 -6.900901 17.403996
304.177208 117.997313 43.335224 4.388701 -6.448740 16.128954
299.387074 110.447645 43.238274 4.485650 -6.742431 16.578392
294.665451 104.038038 43.206257 4.517666 -7.032922 16.968088
290.860271 97.350025 43.130531 4.593391 -7.264637 17.365461
300.484123 122.200813 43.224422 4.499500 -6.674282 15.850079
296.289482 116.148891 43.153385 4.570540 -6.930890 16.211212
292.608604 110.448847 43.095024 4.628899 -7.155524 16.551805
288.101978 102.476063 43.038189 4.685735 -7.430382 17.031479
297.275448 128.012724 43.196751 4.527173 -6.871516 15.486773
292.357254 120.552807 43.101639 4.622284 -7.171260 15.930891
289.640350 116.953382 43.082706 4.641216 -7.337729 16.149193
287.122917 111.849260 43.053093 4.670832 -7.491278 16.457914
361.243134 146.741409 48.346588 -0.622664 -2.620670 15.017126
370.394363 146.975727 50.028831 -2.304907 -1.867519 15.224500
381.640358 175.370550 52.037781 -4.313859 -0.886867 13.380610
374.724998 167.183018 53.610893 -5.886970 -1.277971 14.152911
375.784225 171.198606 54.754185 -7.030262 -1.105736 13.957741
375.401726 169.247904 55.258327 -7.534404 -1.095755 14.161283
374.829369 168.490934 55.518326 -7.794403 -1.120572 14.247598
374.196243 166.748514 55.819035 -8.095112 -1.147504 14.417259
374.907074 166.052885 54.788422 -7.064499 -1.171662 14.363857
374.496422 164.625463 55.207619 -7.483695 -1.171167 14.520718
374.028778 163.138676 55.587624 -7.863700 -1.178719 14.679703
373.131905 160.772123 56.086514 -8.362590 -1.212074 14.924099
373.218269 161.560307 54.740803 -7.016880 -1.307464 14.710152
372.876320 159.588690 55.241772 -7.517848 -1.296361 14.921883
371.887054 158.242207 55.699680 -7.975756 -1.340490 15.081625
371.502914 156.326351 56.120369 -8.396446 -1.340105 15.284358
370.600700 157.481318 54.563976 -6.840054 -1.524941 15.008287
370.033989 155.969324 55.032169 -7.308245 -1.535652 15.182349
369.351158 154.324579 55.413025 -7.689101 -1.562482 15.358269
368.894806 153.143806 55.807331 -8.083408 -1.571065 15.500668
368.827209 163.343496 53.817112 -6.093189 -1.715278 14.469552
364.411201 160.483360 54.118542 -6.394619 -2.035664 14.723683
359.918175 157.738152 54.403152 -6.679228 -2.366800 14.969368
355.810242 154.360342 54.730148 -7.006227 -2.669334 15.271894
365.937958 237.723284 46.723858 1.000064 -2.402910 8.728045
347.149925 300.656276 46.822041 0.901883 -3.653170 4.518863
367.235909 367.284000 47.680183 0.043738 -2.251740 -0.093814
343.735924 394.780376 47.017487 0.706437 -3.874901 -1.820185
327.574272 394.442725 46.622849 1.101075 -4.964715 -1.710436
356.008186 237.020416 49.017677 -1.293756 -2.947711 8.784724
304.023876 272.048163 49.062546 -1.338623 -6.588949 6.329843
328.896027 328.050413 50.943428 -3.219505 -4.821772 2.168093
309.345512 351.920772 51.686607 -3.962685 -6.255898 0.312070
293.716965 354.139981 51.578873 -3.854949 -7.405834 0.165776
