# u v d x y z 
366.778336 226.703568 50.469475 -2.745550 -2.096510 9.534740
373.274078 211.712723 50.416790 -2.692865 -1.632181 10.613440
367.773285 194.158945 50.706306 -2.982384 -2.008610 11.896693
358.483047 172.378435 51.088451 -3.364528 -2.660566 13.511336
344.418907 149.095402 51.329262 -3.605339 -3.678613 15.241887
330.891418 140.275669 51.309017 -3.585095 -4.670866 15.885732
316.078148 130.671158 51.923706 -4.199782 -5.760103 16.685732
315.398579 127.049475 51.139641 -3.415717 -5.805356 16.827862
318.102760 113.026571 51.725288 -4.001365 -5.609385 17.958557
350.122566 154.339428 50.335056 -2.611132 -3.303161 14.735690
358.389053 144.367075 48.613781 -0.889858 -2.803138 15.217617
387.689400 168.547897 47.404446 0.319477 -0.885221 13.414859
395.505104 176.479626 45.788235 1.935689 -0.530270 12.731057
391.210976 179.212074 45.357456 2.366467 -0.854980 12.514914
389.352570 182.219381 44.936245 2.787678 -1.017128 12.285283
387.162666 185.354919 44.531216 3.192708 -1.196571 12.052380
385.483360 188.099442 44.057575 3.666349 -1.347709 11.842667
398.842430 178.471384 44.504593 3.219330 -0.456548 12.487944
402.641678 180.835762 44.083988 3.639933 -0.264657 12.302071
405.500793 182.627993 43.709473 4.014452 -0.130344 12.158505
408.826561 184.724550 43.358833 4.365092 0.032831 11.999905
404.148026 180.745869 44.657978 3.065946 -0.100791 12.356319
408.474846 182.859621 44.188183 3.535741 0.115868 12.183119
411.930809 185.667315 43.780079 3.943843 0.280433 11.974204
415.514755 187.336979 43.366772 4.357152 0.448189 11.838684
407.301941 183.200741 44.918633 2.805289 0.132928 12.220856
410.870476 185.234098 44.540035 3.183887 0.312771 12.060757
414.022789 187.033253 44.184322 3.539599 0.465569 11.919363
417.835617 189.295521 43.686729 4.037192 0.636692 11.740524
409.011116 186.134491 45.267738 2.456185 0.286996 12.059463
413.353271 188.379192 44.802917 2.921005 0.505806 11.880024
415.325928 189.992008 44.574039 3.149883 0.600896 11.760447
417.457771 191.207657 44.255470 3.468452 0.692294 11.660831
348.220901 161.248426 52.145077 -4.421153 -3.366933 14.442516
352.033501 165.152063 53.960587 -6.236663 -2.999839 14.345846
321.606369 187.164030 54.278549 -6.554627 -5.344634 12.673021
312.166500 168.824615 54.953205 -7.229282 -6.084157 14.163671
298.921700 164.571590 55.316193 -7.592268 -7.134865 14.536668
295.496712 160.880814 55.644783 -7.920859 -7.417020 14.865463
293.682899 158.752699 55.782829 -8.058906 -7.566395 15.050654
292.117920 156.055069 55.993752 -8.269826 -7.699510 15.290922
301.805820 162.065220 55.580467 -7.856543 -6.913823 14.764151
298.882637 158.986444 55.840099 -8.116175 -7.153757 15.038657
296.402206 156.072149 56.082718 -8.358794 -7.359805 15.300224
293.503933 151.905413 56.412796 -8.688873 -7.604502 15.675595
305.209637 159.564600 55.731129 -8.007207 -6.646741 14.980015
301.861553 155.929384 56.065170 -8.341248 -6.921957 15.309553
298.727684 152.204275 56.313599 -8.589673 -7.180508 15.639069
296.181889 149.030943 56.606659 -8.882734 -7.395283 15.932441
309.732285 157.163057 55.752918 -8.028996 -6.286986 15.173794
306.460400 153.648319 56.035316 -8.311392 -6.553043 15.488568
304.123383 150.496731 56.278820 -8.554897 -6.745646 15.771990
301.382980 147.609987 56.513901 -8.789976 -6.972221 16.035107
313.689156 161.688938 54.990147 -7.266224 -5.964955 14.727986
313.468246 155.488558 55.085709 -7.361784 -5.983201 15.226609
313.383465 149.325571 55.162853 -7.438929 -5.990602 15.721592
313.215656 143.029089 55.312866 -7.588942 -6.005280 16.238562
357.158661 234.946289 49.407932 -1.684008 -2.846432 8.932783
316.643696 200.493708 51.539055 -3.815132 -5.716307 11.484817
280.219383 254.489064 52.320686 -4.596762 -8.442549 7.493110
254.041691 257.764878 53.608807 -5.884884 -10.520544 7.215572
247.678223 247.832437 54.299057 -6.575135 -11.079199 7.968515
370.536041 240.186081 51.464737 -3.740813 -1.753729 8.562397
346.819801 294.744344 51.684288 -3.960366 -3.488961 4.534046
367.363243 358.802619 51.123722 -3.399800 -2.010072 -0.100539
344.060898 381.430671 51.551579 -3.827655 -3.697225 -1.839600
328.491821 379.576471 51.742027 -4.018103 -4.841502 -1.741022
