# u v d x y z 
370.627403 226.408625 47.840633 -0.116710 -2.009125 9.504964
375.241280 209.909992 47.895573 -0.171649 -1.689459 10.634904
367.789497 191.950808 47.524330 0.199592 -2.224672 11.838228
355.587463 169.183931 47.073658 0.650264 -3.076003 13.338323
336.718407 145.645638 46.973213 0.750709 -4.347311 14.907688
321.663475 136.397667 46.925301 0.798623 -5.357679 15.521177
305.469875 125.689001 47.507252 0.216671 -6.455315 16.334078
302.381229 125.290318 46.738476 0.985450 -6.645584 16.235155
303.862400 106.921434 46.951965 0.771957 -6.551610 17.502220
340.484085 156.432953 46.161129 1.562796 -4.118381 14.086862
340.869446 156.098986 44.315990 3.407933 -4.147977 13.887730
309.914875 186.124792 45.405514 2.318408 -6.123364 12.070694
292.938099 164.186440 45.289856 2.434066 -7.220092 13.481199
293.721733 155.542889 45.387249 2.336675 -7.173047 14.052185
292.318268 148.087635 45.457653 2.266269 -7.266830 14.544820
291.215229 140.763960 45.542095 2.181827 -7.341933 15.032388
289.510555 132.730694 45.570713 2.153211 -7.454085 15.559419
283.670483 146.132212 44.956417 2.767506 -7.802399 14.604591
277.741127 141.016989 44.895882 2.828041 -8.179548 14.924548
273.064175 136.259766 44.832413 2.891510 -8.475258 15.220256
268.033333 131.986799 44.784290 2.939632 -8.793892 15.486498
278.972168 150.307646 45.040863 2.683063 -8.109091 14.347250
272.509880 144.702759 44.942581 2.781344 -8.518232 14.694511
266.881523 139.534636 44.914474 2.809451 -8.877460 15.022291
261.558723 134.457092 44.819286 2.904636 -9.211043 15.333732
276.500053 155.158796 45.204697 2.519226 -8.278337 14.054965
271.127300 150.654573 45.142040 2.581883 -8.620926 14.337842
266.332626 146.326647 45.079536 2.644389 -8.925335 14.608579
260.281544 140.017147 44.986736 2.737188 -9.307103 15.001652
275.453300 160.613451 45.448372 2.275554 -8.361442 13.730349
269.006653 155.149269 45.357014 2.366911 -8.773343 14.074042
265.828228 152.294168 45.342621 2.381303 -8.978178 14.257238
262.301674 148.205481 45.274979 2.448944 -9.201035 14.513213
345.960732 152.857018 47.888027 -0.164104 -3.693181 14.537657
356.408882 145.991507 49.421768 -1.697846 -2.898633 15.213315
378.140564 167.585850 51.363464 -3.639542 -1.203049 13.889566
368.943176 164.595795 53.022758 -5.298837 -1.761902 14.287704
372.479897 167.955408 54.132683 -6.408760 -1.410797 14.147459
371.230888 166.818924 54.654213 -6.930291 -1.469216 14.289870
370.408669 166.648808 54.922428 -7.198504 -1.514097 14.331257
368.996315 165.715685 55.239697 -7.515775 -1.602704 14.438140
368.867912 164.199286 54.210712 -6.486790 -1.684672 14.446379
367.862167 163.469667 54.643402 -6.919480 -1.732976 14.550190
366.760941 162.699738 55.037663 -7.313740 -1.792604 14.653830
364.843559 161.501541 55.559811 -7.835886 -1.909906 14.806592
364.914665 161.402435 54.203953 -6.480030 -1.991261 14.662219
363.692360 160.228844 54.723122 -6.999199 -2.053503 14.812260
362.257347 159.909840 55.196304 -7.472380 -2.137120 14.891336
361.001282 158.757734 55.635166 -7.911242 -2.210459 15.033116
360.371628 159.404097 54.066978 -6.343056 -2.350948 14.801187
359.209023 158.722687 54.550560 -6.826637 -2.413657 14.909967
357.844238 157.947550 54.948135 -7.224211 -2.498520 15.016977
356.931839 157.433081 55.354958 -7.631033 -2.548677 15.105348
361.890450 164.845190 53.276882 -5.552959 -2.280918 14.296099
356.677208 165.123825 53.614773 -5.890850 -2.659991 14.311034
351.463776 165.529432 53.935493 -6.211570 -3.044886 14.314087
346.244011 165.216465 54.303055 -6.579130 -3.433292 14.377469
375.672340 238.832560 46.717155 1.006768 -1.753687 8.653992
353.061485 300.774493 46.505692 1.218231 -3.272697 4.538421
367.939911 368.129647 47.547794 0.176127 -2.212854 -0.127182
344.863091 396.407061 46.996101 0.727820 -3.799951 -1.924667
328.688812 396.819506 46.594162 1.129759 -4.890839 -1.862312
363.304558 237.686205 48.971947 -1.248025 -2.439609 8.737951
303.642063 221.853533 48.037472 -0.313550 -6.591754 9.821379
283.843212 286.891065 49.198345 -1.474421 -8.010413 5.280416
251.995621 300.968056 49.290813 -1.566890 -10.257751 4.282986
236.855793 295.144129 48.957123 -1.233198 -11.284194 4.719367
