# u v d x y z 
366.228371 229.767294 49.966072 -2.242150 -2.169405 9.306490
370.866165 213.947382 49.861000 -2.137076 -1.845994 10.431805
371.737633 194.752235 49.855328 -2.131405 -1.784339 11.798710
370.482941 169.794903 49.883854 -2.159932 -1.871645 13.579079
364.047203 142.268343 49.940353 -2.216428 -2.326715 15.548581
352.682991 130.298939 49.993034 -2.269111 -3.135018 16.410776
341.878548 117.703772 50.753956 -3.030031 -3.882874 17.443245
338.982620 114.672546 49.994465 -2.270542 -4.113440 17.527046
346.041641 100.032320 50.365456 -2.641533 -3.595479 18.646843
364.411011 151.035776 49.026764 -1.302840 -2.358724 14.806974
368.298035 146.938620 47.176773 0.547151 -2.214126 14.847985
383.622665 181.209183 45.872074 1.851848 -1.299901 12.428730
372.789650 193.488865 44.548019 3.175905 -2.109658 11.536047
364.356079 194.919748 44.381172 3.342753 -2.656943 11.434241
357.999077 197.443829 44.150040 3.573884 -3.072533 11.260159
351.455498 199.948339 43.941536 3.782389 -3.494617 11.090265
344.798241 202.289143 43.655865 4.068058 -3.922637 10.927935
363.209076 197.450695 43.473549 4.250374 -2.785690 11.218604
361.701241 201.352215 43.068153 4.655768 -2.903484 10.953918
359.947166 204.342928 42.719082 5.004843 -3.031327 10.752131
358.669205 207.778101 42.380478 5.343446 -3.128021 10.526905
368.475113 201.411524 43.469734 4.254189 -2.458907 10.972406
367.048874 205.303602 43.007854 4.716068 -2.578519 10.707817
365.164909 209.517403 42.631199 5.092725 -2.718572 10.432520
363.625412 212.687788 42.231567 5.492358 -2.837234 10.223845
372.855873 204.736061 43.615200 4.108722 -2.175878 10.773282
371.718521 208.225393 43.245312 4.478613 -2.274073 10.539082
370.456657 211.327829 42.903202 4.820720 -2.376688 10.333404
368.166122 215.210009 42.440060 5.283865 -2.548944 10.079062
376.639862 207.966528 43.879292 3.844633 -1.918739 10.584085
375.347862 211.996737 43.422108 4.301814 -2.035876 10.313164
374.371910 214.413557 43.210125 4.513797 -2.112882 10.155496
372.775612 216.560755 42.918598 4.805325 -2.233400 10.013191
367.415810 153.893480 50.830940 -3.107018 -2.026063 14.828755
376.370697 155.570927 52.509274 -4.785349 -1.240643 14.909377
357.996407 170.257788 54.982803 -7.258880 -2.484694 14.054111
355.621223 149.497061 55.533016 -7.809094 -2.643258 15.755937
349.342346 143.609676 56.434906 -8.710982 -3.103575 16.347191
349.346771 138.647804 56.746845 -9.022923 -3.090139 16.792389
349.007950 136.004133 56.887756 -9.163835 -3.111768 17.027637
349.354973 132.514029 57.043224 -9.319302 -3.077047 17.335144
353.156242 140.141602 56.356880 -8.632957 -2.799789 16.615660
352.974396 136.044588 56.612011 -8.888088 -2.802413 16.983398
352.948151 132.188988 56.835209 -9.111285 -2.794028 17.329594
353.173256 126.754789 57.106262 -9.382338 -2.762904 17.814665
356.373062 137.121906 56.180744 -8.456822 -2.549956 16.832890
356.444511 132.150364 56.490406 -8.766484 -2.528100 17.279606
355.894241 127.455740 56.737289 -9.013368 -2.559848 17.698158
356.173820 123.126469 56.987518 -9.263597 -2.524256 18.090839
359.284744 134.714470 55.865219 -8.141295 -2.333977 16.978647
358.982658 130.047741 56.141922 -8.417999 -2.342675 17.394550
359.015427 125.912161 56.349174 -8.625251 -2.328497 17.760014
358.722000 122.080278 56.583069 -8.859144 -2.339177 18.107878
355.947723 142.414513 55.302303 -7.578382 -2.629204 16.285652
355.747948 135.918188 55.228962 -7.505039 -2.648732 16.787977
355.479279 129.500370 55.137661 -7.413736 -2.674556 17.279922
355.774384 122.592573 55.088245 -7.364320 -2.653838 17.815746
361.409721 241.310163 48.866596 -1.142673 -2.578404 8.484616
329.651184 295.703301 48.424957 -0.701032 -4.801538 4.722607
362.794113 359.527173 47.550781 0.173142 -2.562201 0.456635
346.550674 391.883769 46.714638 1.009284 -3.697329 -1.559916
329.595375 395.520737 46.548401 1.175521 -4.831121 -1.765696
368.326492 240.873299 51.136360 -3.412438 -1.938847 8.512281
346.593094 296.832347 51.223686 -3.499761 -3.523197 4.417274
370.457382 359.420557 51.198372 -3.474449 -1.778714 -0.158405
346.733780 381.262522 51.681694 -3.957772 -3.495410 -1.853474
331.108360 379.354019 51.806488 -4.082563 -4.647070 -1.737411
