# u v d x y z 
367.957954 228.487902 50.403893 -2.679968 -2.015953 9.405012
373.565788 213.121548 50.332325 -2.608402 -1.617634 10.508728
371.520844 194.626865 50.552608 -2.828683 -1.748460 11.852835
366.546059 171.152430 50.850521 -3.126599 -2.087920 13.577412
357.168999 145.479155 51.073547 -3.349622 -2.757261 15.472528
344.892235 134.890480 51.075272 -3.351348 -3.652937 16.245359
331.451797 124.696884 51.797295 -4.073372 -4.621804 17.108063
329.878082 121.068792 51.021339 -3.297415 -4.749202 17.244690
334.117126 107.053528 51.562885 -3.838961 -4.429306 18.369081
360.952721 151.947556 50.082516 -2.358592 -2.539170 14.875916
369.374847 143.966932 48.319553 -0.595628 -2.060948 15.205040
389.671669 175.889168 47.136658 0.587264 -0.777635 12.893177
387.314148 188.520956 45.655346 2.068577 -1.078834 11.933640
380.322266 191.661501 45.408916 2.315006 -1.556095 11.711789
375.677261 195.399227 45.120388 2.603534 -1.880364 11.450940
370.781975 199.170113 44.853149 2.870774 -2.215291 11.192289
365.975800 202.806845 44.508617 3.215306 -2.545880 10.940958
382.570190 194.191360 44.496433 3.227489 -1.491835 11.487965
383.306313 198.170557 44.082798 3.641125 -1.482450 11.210304
383.455429 201.343317 43.722115 4.001810 -1.505756 10.990580
384.128456 204.837141 43.376961 4.346961 -1.495339 10.755016
388.332100 196.828279 44.547058 3.176866 -1.120630 11.323467
389.318161 200.767508 44.077328 3.646596 -1.104393 11.046453
389.710732 205.122728 43.688889 4.035033 -1.118358 10.752861
390.285835 208.407125 43.279778 4.444147 -1.123541 10.529409
392.665482 199.066572 44.737648 2.986276 -0.825073 11.192171
393.531075 202.571325 44.361515 3.362407 -0.809264 10.948067
394.127960 205.738506 44.011635 3.712287 -0.808489 10.730227
394.356575 209.849367 43.532436 4.191485 -0.845016 10.451120
396.065331 201.356907 45.041317 2.682605 -0.574788 11.062557
397.161980 205.393324 44.576725 3.147198 -0.555438 10.779866
397.455101 207.865849 44.358440 3.365483 -0.560924 10.612393
397.374344 210.204735 44.054634 3.669288 -0.599622 10.451247
359.375038 158.024225 51.903786 -4.179864 -2.549600 14.654440
363.905907 162.171049 53.700256 -5.976334 -2.100966 14.546699
332.402344 179.270039 54.779579 -7.055657 -4.498628 13.328594
328.188171 159.470272 55.464626 -7.740705 -4.820401 14.956864
317.439194 153.362274 56.045090 -8.321167 -5.674222 15.512675
315.762596 149.057493 56.398060 -8.674135 -5.810594 15.903194
314.777279 146.636410 56.549255 -8.825331 -5.891108 16.118422
314.328671 143.628845 56.760220 -9.036296 -5.929058 16.390432
321.338158 151.035805 56.216820 -8.492898 -5.361725 15.720769
319.819679 147.444048 56.498528 -8.774606 -5.483747 16.046471
318.635921 144.084406 56.756523 -9.032600 -5.579793 16.352985
317.489738 139.374561 57.096176 -9.372251 -5.673945 16.783689
325.366631 148.858280 56.268837 -8.544912 -5.037800 15.902418
323.748360 144.603825 56.625156 -8.901232 -5.165976 16.292969
322.062187 140.355978 56.894989 -9.171065 -5.301579 16.674999
320.993118 136.693926 57.200218 -9.476295 -5.388041 17.017693
330.039406 147.004795 56.175526 -8.451603 -4.663522 16.039013
328.306427 142.910471 56.481503 -8.757578 -4.798965 16.410025
327.280807 139.320860 56.734497 -9.010573 -4.879089 16.736050
325.805283 135.956583 56.990410 -9.266486 -4.996555 17.046759
330.694084 152.564306 55.408169 -7.684246 -4.622707 15.497008
331.620293 146.309366 55.450706 -7.726783 -4.548688 15.997809
332.610741 140.110359 55.473152 -7.749229 -4.469824 16.492067
333.782310 133.698378 55.565041 -7.841118 -4.375172 17.014154
361.070938 238.486090 49.301346 -1.577422 -2.576546 8.682702
303.321056 235.821877 50.852688 -3.128765 -6.680863 8.879604
293.571873 302.587037 49.998180 -2.274256 -7.356848 4.105738
265.703430 321.122088 50.347431 -2.623507 -9.374468 2.741380
252.412586 316.559758 50.866711 -3.142786 -10.380548 3.012732
370.549393 240.670438 51.504509 -3.780585 -1.749876 8.526749
346.832085 295.484676 51.450340 -3.726417 -3.497021 4.497928
368.555832 359.228411 51.090824 -3.366903 -1.925255 -0.126033
345.136566 381.749961 51.523586 -3.799664 -3.619014 -1.857445
329.520149 379.904323 51.694206 -3.970283 -4.766140 -1.755697
