# u v d x y z 
361.318016 229.613571 48.736301 -1.012380 -2.592496 9.299215
365.814819 213.460979 48.825405 -1.101482 -2.273582 10.427189
366.886139 193.870268 48.639889 -0.915966 -2.211284 11.781427
365.823517 168.130617 48.391098 -0.667175 -2.301406 13.544418
360.302429 139.229822 48.274162 -0.550238 -2.689813 15.525500
351.679001 124.280949 48.080269 -0.356345 -3.293285 16.524368
337.408028 110.248203 48.502193 -0.778269 -4.263011 17.566429
337.392082 108.115053 47.704346 0.019579 -4.283938 17.563913
342.342300 91.913252 48.076675 -0.352751 -3.934700 18.746819
362.770882 148.963051 47.404270 0.319654 -2.572731 14.741134
372.064590 146.214809 45.616592 2.107329 -2.076322 14.687736
338.419037 149.912481 43.840130 3.883794 -4.315629 14.218147
336.811256 120.969715 43.516636 4.207288 -4.424094 15.975788
339.497566 113.667784 43.760643 3.963281 -4.250298 16.473763
340.744400 106.202946 43.870415 3.853509 -4.169099 16.961409
341.957359 99.022007 44.001259 3.722667 -4.088976 17.437805
343.721008 90.982046 44.078533 3.645390 -3.975495 17.959639
342.202873 100.232935 43.176651 4.547272 -4.099697 17.197039
341.405754 92.274370 42.959801 4.764123 -4.155497 17.642168
341.240540 85.354986 42.790157 4.933765 -4.170783 18.029341
340.495872 78.569641 42.607994 5.115929 -4.221637 18.402111
336.818924 100.900126 42.960789 4.763136 -4.436971 17.112991
336.312790 92.201214 42.703156 5.020768 -4.474037 17.592468
335.301437 84.204454 42.522781 5.201142 -4.539677 18.040163
335.234642 76.561832 42.309566 5.414358 -4.548375 18.454645
331.508636 103.382921 42.884121 4.839801 -4.764138 16.945654
330.774460 96.224527 42.679897 5.044026 -4.812260 17.342251
330.317764 89.535141 42.498657 5.225266 -4.842775 17.711155
330.245552 80.315609 42.275047 5.448875 -4.850433 18.219885
325.850945 107.153063 42.912735 4.811189 -5.110506 16.720114
325.147552 98.508339 42.657082 5.066843 -5.155507 17.198393
324.501915 94.019079 42.554413 5.169511 -5.195512 17.450552
324.767456 88.295660 42.421352 5.302571 -5.180274 17.769653
360.933838 150.908060 49.236103 -1.512178 -2.590017 14.842564
365.708923 152.087317 51.029087 -3.305163 -2.137072 14.984797
366.770821 181.442299 53.149933 -5.426009 -1.917956 13.022274
351.152992 169.676971 54.117905 -6.393981 -3.060714 14.012841
345.109329 170.490732 55.208557 -7.484635 -3.488835 14.058229
341.568184 167.351332 55.585178 -7.861255 -3.756520 14.344919
339.461632 166.034889 55.769550 -8.045628 -3.918668 14.468937
336.998253 163.653460 55.966206 -8.242282 -4.110154 14.680116
343.814888 165.466261 55.103863 -7.379940 -3.594488 14.443360
340.797195 163.045492 55.416336 -7.692412 -3.822757 14.668272
337.991257 160.678968 55.691525 -7.967601 -4.037820 14.886805
334.069901 157.204399 56.032536 -8.308611 -4.342946 15.203574
342.390137 161.387815 54.911629 -7.187706 -3.712795 14.742825
338.874626 158.191595 55.284084 -7.560163 -3.978525 15.037081
335.158081 155.823812 55.606667 -7.882743 -4.265062 15.262874
332.162437 152.905512 55.908878 -8.184957 -4.497781 15.532299
341.017990 158.164873 54.583530 -6.859607 -3.830284 14.957292
337.516022 155.517683 54.927349 -7.203426 -4.094750 15.205207
334.474106 152.985849 55.189678 -7.465755 -4.328018 15.436482
331.596909 150.857620 55.480499 -7.756576 -4.550047 15.641313
344.685478 166.196051 53.999767 -6.275843 -3.564891 14.269500
338.856735 163.188343 54.033718 -6.309796 -4.013623 14.505248
333.041687 160.329838 54.050472 -6.326548 -4.462178 14.727807
327.200508 156.648903 54.102421 -6.378496 -4.912670 15.018214
363.800888 240.647264 47.530613 0.193311 -2.495072 8.532127
342.036095 301.710591 47.090595 0.633328 -3.986774 4.424665
366.703949 368.600585 47.512127 0.211797 -2.299187 -0.152618
344.282150 396.829684 46.716022 1.007902 -3.848670 -1.890291
327.784767 396.691747 46.360111 1.363810 -4.953618 -1.801418
356.708870 241.780143 49.859901 -2.135979 -2.854477 8.449281
328.397369 296.508951 49.898540 -2.174617 -4.870596 4.547915
361.419868 350.375533 51.203651 -3.479729 -2.439410 0.502320
345.404129 376.923180 51.869629 -4.145706 -3.586759 -1.569857
330.125046 380.613606 51.846127 -4.122205 -4.719273 -1.838594
