# u v d x y z 
357.884064 225.607023 48.489853 -0.765930 -2.844917 9.573097
363.239288 209.480438 48.457619 -0.733695 -2.475945 10.688799
365.987282 189.851160 48.309238 -0.585316 -2.295462 12.037009
367.106705 163.885889 48.134243 -0.410321 -2.229985 13.809928
362.910576 134.771461 48.130627 -0.406704 -2.518745 15.811384
353.887825 120.057735 48.095085 -0.371160 -3.140852 16.816982
341.556969 107.092066 48.786121 -1.062199 -3.966792 17.839024
339.826660 103.487234 48.007156 -0.283231 -4.109447 17.938347
346.522446 88.719778 48.456009 -0.732084 -3.633232 19.048128
362.868423 144.007387 47.232109 0.491815 -2.576668 15.053124
368.027687 140.358353 45.389378 2.334546 -2.354983 15.037037
364.894485 160.770378 42.997326 4.726596 -2.711560 13.442737
342.170830 143.069801 42.602001 5.121922 -4.119875 14.475248
335.477982 138.789053 42.894161 4.829761 -4.520743 14.778019
328.885689 134.565611 43.024746 4.699177 -4.923041 15.056488
322.393951 130.654821 43.173695 4.550228 -5.321540 15.320127
315.789394 125.556049 43.289749 4.434173 -5.729586 15.653577
329.091797 125.806446 42.436634 5.287288 -4.918012 15.498919
323.342896 120.613403 42.214405 5.509518 -5.267594 15.775840
318.475895 115.848083 42.053139 5.670785 -5.560754 16.034616
313.543949 111.460161 41.864655 5.859269 -5.855306 16.263615
328.607368 128.485851 42.091637 5.632288 -4.951623 15.281525
322.639885 122.383261 41.841331 5.882591 -5.311397 15.606422
316.510201 117.516460 41.647079 6.076843 -5.676821 15.863338
311.386719 111.953344 41.449783 6.274139 -5.979218 16.158230
328.771706 133.044863 41.875877 5.848045 -4.944445 14.974420
323.641434 128.277626 41.668793 6.055129 -5.252429 15.226558
318.900108 123.714752 41.490421 6.233500 -5.534385 15.468539
312.465115 117.202721 41.283550 6.440373 -5.913573 15.818231
329.157333 139.296398 41.745609 5.978315 -4.923080 14.581697
323.089561 133.328104 41.493465 6.230459 -5.286054 14.899199
319.596710 130.624180 41.381718 6.342207 -5.493033 15.042019
315.690422 126.390209 41.267487 6.456437 -5.723256 15.273778
365.001068 147.024250 49.047832 -1.323909 -2.316042 15.090733
373.436470 149.390059 50.755657 -3.031735 -1.594616 15.146031
376.952705 176.897993 52.989799 -5.265874 -1.157890 13.352881
371.538620 163.925371 54.350502 -6.626580 -1.467551 14.482784
370.364342 165.778456 55.522869 -7.798946 -1.474374 14.463211
370.402603 162.880726 55.986996 -8.263071 -1.437920 14.744188
369.994392 161.495218 56.224735 -8.500811 -1.453589 14.881665
369.857788 159.099455 56.489552 -8.765630 -1.445700 15.104700
371.371155 160.633650 55.486156 -7.762234 -1.397210 14.867126
371.250076 158.367262 55.872776 -8.148854 -1.378501 15.091861
371.125069 156.108112 56.219578 -8.495653 -1.363151 15.313745
370.854645 152.667961 56.666111 -8.942189 -1.352428 15.645743
371.458130 155.964603 55.368050 -7.644127 -1.398996 15.223043
371.543655 153.051109 55.828014 -8.104093 -1.358362 15.510626
370.846252 150.592518 56.245510 -8.521585 -1.383657 15.760035
370.930176 147.887707 56.626740 -8.902815 -1.349179 16.027533
370.629692 151.602201 55.118774 -7.394852 -1.482554 15.536617
370.363350 149.090652 55.549099 -7.825175 -1.472565 15.790267
370.094948 146.590948 55.891373 -8.167451 -1.469371 16.034307
369.863167 144.585743 56.254478 -8.530554 -1.462012 16.243906
367.395668 157.934790 54.440754 -6.716832 -1.783112 14.958496
364.183884 153.156881 54.650597 -6.926674 -2.019655 15.356118
360.862236 148.483114 54.843670 -7.119746 -2.267714 15.746252
358.082886 143.255339 55.073925 -7.350000 -2.472943 16.187660
357.121696 237.672243 47.335018 0.388907 -2.958968 8.733483
343.475380 300.872569 47.532574 0.191348 -3.875128 4.442607
368.989258 368.071926 47.609852 0.114073 -2.137234 -0.134615
342.065887 391.742005 46.905899 0.818025 -3.990593 -1.591915
325.442200 388.568101 46.694572 1.029351 -5.106164 -1.334385
355.292168 236.807213 49.692307 -1.968382 -2.963837 8.802731
335.450363 294.331269 50.247246 -2.523322 -4.360139 4.676083
363.381538 350.376649 51.562740 -3.838818 -2.273663 0.445617
342.334862 374.105165 52.093536 -4.369614 -3.807048 -1.403940
326.806335 375.318167 51.980938 -4.257015 -4.963764 -1.472443
