# u v d x y z 
371.030464 226.669035 47.640537 0.083385 -1.996166 9.483355
375.565186 210.099993 47.710541 0.013381 -1.681984 10.614000
367.401199 192.207642 47.388264 0.335658 -2.260249 11.811501
354.319267 169.663067 47.004902 0.719022 -3.164658 13.299192
334.649277 146.844177 46.995323 0.728600 -4.485695 14.830202
319.395466 138.038263 47.002239 0.721683 -5.509784 15.422404
303.552246 127.751083 47.643078 0.080847 -6.588651 16.215912
300.056877 127.094421 46.878799 0.845125 -6.804778 16.137331
301.624527 108.947697 47.123405 0.600517 -6.706213 17.398407
338.273430 157.164688 46.153530 1.570392 -4.264359 14.037708
337.512054 156.132116 44.306297 3.417628 -4.360773 13.884471
308.954906 187.805185 45.481468 2.242455 -6.186830 11.967358
291.018448 166.786737 45.428474 2.295449 -7.350031 13.327457
291.467228 158.103132 45.516571 2.207352 -7.324498 13.901313
289.779854 150.727158 45.587154 2.136771 -7.437264 14.389927
288.408852 143.462505 45.670662 2.053262 -7.530318 14.874551
286.357861 135.536671 45.700272 2.023651 -7.665555 15.396080
280.669193 149.371719 45.118771 2.605153 -8.004274 14.417559
274.500504 144.614639 45.077774 2.646150 -8.399215 14.718591
269.589348 140.149727 45.029163 2.694760 -8.711976 14.999184
264.369202 136.185894 44.997585 2.726337 -9.045265 15.249483
276.296768 153.766880 45.224510 2.499413 -8.292702 14.147293
269.548759 148.560848 45.147484 2.576439 -8.723115 14.473574
263.714619 143.731384 45.137676 2.586246 -9.098608 14.783707
258.130341 138.995762 45.059544 2.664382 -9.451790 15.077798
274.232426 158.691730 45.401520 2.322404 -8.437645 13.849676
268.649139 154.512520 45.356709 2.367214 -8.796486 14.115264
263.649445 150.480623 45.309864 2.414061 -9.116673 14.370522
257.290878 144.556646 45.236145 2.487781 -9.521647 14.743919
273.676720 164.119778 45.653332 2.070593 -8.490352 13.524912
266.962814 159.048185 45.583424 2.140501 -8.922930 13.847593
263.674221 156.381826 45.579502 2.144421 -9.136765 14.020755
259.936886 152.521420 45.522736 2.201188 -9.375245 14.265025
344.624443 154.000196 47.874020 -0.150095 -3.785089 14.457729
355.682983 147.276220 49.393227 -1.669302 -2.951338 15.118830
378.853874 168.839750 51.240765 -3.516842 -1.161026 13.785086
370.015259 166.273098 52.918060 -5.194135 -1.688177 14.149627
373.843880 169.869890 54.017525 -6.293602 -1.314174 13.987870
372.748642 168.812227 54.542355 -6.818430 -1.359144 14.122862
371.999130 168.680363 54.812111 -7.088186 -1.397503 14.160621
370.678940 167.787380 55.132889 -7.408965 -1.477656 14.263635
370.284615 166.090765 54.106255 -6.382332 -1.582461 14.288865
369.404297 165.427179 54.541458 -6.817534 -1.619788 14.386520
368.416481 164.714642 54.938496 -7.214572 -1.669294 14.484741
366.647911 163.586626 55.465420 -7.741497 -1.772983 14.630793
366.349602 163.253946 54.109695 -6.385771 -1.886389 14.508513
365.281563 162.159748 54.632362 -6.908439 -1.935138 14.651217
363.975334 161.908379 55.108459 -7.384534 -2.007173 14.723947
362.847099 160.818901 55.550972 -7.827049 -2.068911 14.859774
361.778831 161.187601 53.982990 -6.259066 -2.247270 14.653976
360.756340 160.580521 54.469463 -6.745540 -2.297799 14.755987
359.506607 159.861574 54.870434 -7.146511 -2.372415 14.857835
358.708305 159.408216 55.279583 -7.555661 -2.412364 14.940478
363.012352 166.499691 53.183899 -5.459976 -2.201244 14.160410
357.879562 166.788340 53.530426 -5.806503 -2.572464 14.174723
352.740784 167.199984 53.859741 -6.135816 -2.950035 14.177493
347.618027 166.900778 54.236874 -6.512952 -3.329313 14.239896
375.912857 238.821802 46.497620 1.226303 -1.755172 8.654339
353.808556 301.244059 46.368511 1.355412 -3.229688 4.519226
368.266678 368.162105 47.523190 0.200735 -2.192354 -0.124882
345.123901 396.482019 47.024387 0.699537 -3.781428 -1.936024
328.920326 397.029498 46.628304 1.095618 -4.874994 -1.883949
364.015045 238.314514 48.764893 -1.040968 -2.402922 8.693495
305.725574 216.460962 47.925678 -0.201754 -6.446495 10.187683
281.807232 282.287693 48.619926 -0.896002 -8.121949 5.638900
248.783512 295.151138 48.610733 -0.886808 -10.414743 4.746168
233.833408 288.041024 48.314823 -0.590899 -11.416512 5.260230
