# u v d x y z 
363.641281 227.580900 50.302292 -2.578370 -2.333112 9.468519
368.131104 211.848135 50.300037 -2.576113 -2.010627 10.598991
368.870811 192.868509 50.340645 -2.616722 -1.954639 11.965549
367.456627 168.194818 50.388905 -2.664982 -2.053067 13.744912
361.350288 140.811682 50.408955 -2.685032 -2.491443 15.718904
351.295967 127.718468 50.293068 -2.569146 -3.220664 16.643196
338.256073 114.579163 50.817158 -3.093235 -4.143876 17.681122
338.205299 111.576777 50.022678 -2.298753 -4.168223 17.753325
343.581963 97.156563 50.499763 -2.775838 -3.767930 18.881163
364.893570 148.948174 49.487507 -1.763582 -2.295376 15.013116
375.513153 144.024096 47.738594 -0.014669 -1.683306 15.121442
379.258156 162.818041 45.292835 2.431087 -1.634949 13.570063
367.237015 143.232622 44.179924 3.543998 -2.487866 14.683471
361.763382 135.893497 44.209923 3.514000 -2.831541 15.151135
357.093315 129.403954 44.101242 3.622682 -3.132247 15.543825
352.261505 123.072166 44.013554 3.710371 -3.440701 15.928091
347.861061 115.698566 43.877956 3.845968 -3.722782 16.367638
363.224907 124.462309 43.487976 4.235946 -2.783814 15.753935
361.351929 119.120607 43.088493 4.635431 -2.923773 16.016808
359.754944 114.080515 42.770096 4.953828 -3.040159 16.269775
358.107109 109.499302 42.433319 5.290605 -3.159175 16.486902
363.624649 128.658400 43.214443 4.509479 -2.776028 15.449740
362.055168 122.608252 42.775696 4.948227 -2.899278 15.749668
359.623833 117.312927 42.398750 5.325172 -3.069191 16.007189
358.294029 111.655397 42.036949 5.686975 -3.169528 16.283527
363.273201 134.081154 43.091305 4.632619 -2.805336 15.096336
361.727867 129.323845 42.727604 4.996319 -2.922145 15.331687
360.285912 124.688444 42.402214 5.321710 -3.028888 15.561028
358.249702 117.860355 41.988728 5.735196 -3.174825 15.902490
362.091179 140.638132 43.067963 4.655962 -2.879504 14.689382
360.423546 134.795580 42.627834 5.096087 -3.007522 14.982700
359.033508 131.906376 42.413376 5.310546 -3.104131 15.125527
357.839317 127.479429 42.168285 5.555638 -3.189735 15.354362
361.405563 152.910948 51.316238 -3.592314 -2.433795 14.960481
364.356041 155.867472 53.141068 -5.417143 -2.101868 14.963067
335.944672 170.321903 54.891411 -7.167488 -4.218871 14.039976
331.279755 148.423777 55.106998 -7.383073 -4.581201 15.785351
321.256638 140.901260 55.658794 -7.934870 -5.369275 16.455673
319.806595 135.290136 55.886375 -8.162450 -5.484633 16.935871
318.837585 132.337017 55.973427 -8.249501 -5.562142 17.185030
318.439465 128.488312 56.086498 -8.362575 -5.594228 17.510792
325.137215 137.485685 55.673763 -7.949841 -5.060610 16.729446
323.782158 132.859039 55.853943 -8.130017 -5.167409 17.124998
322.725067 128.527050 56.012535 -8.288611 -5.251139 17.495909
321.685753 122.485743 56.204784 -8.480859 -5.333838 18.011597
328.914337 134.704571 55.585152 -7.861228 -4.761327 16.937309
327.539101 129.092159 55.813843 -8.089920 -4.868068 17.419210
325.889969 123.854198 55.967964 -8.244040 -4.998264 17.862427
324.998398 118.983965 56.155670 -8.431745 -5.068208 18.284273
333.059425 132.796926 55.366383 -7.642457 -4.436259 17.055288
331.487236 127.550898 55.557129 -7.833203 -4.557480 17.500864
330.552597 122.960587 55.700996 -7.977071 -4.629493 17.889238
329.200287 118.625193 55.861393 -8.137470 -4.734992 18.262028
332.678986 141.615944 54.831890 -7.107968 -4.476031 16.282625
332.848854 135.119390 54.689537 -6.965615 -4.465337 16.770180
333.043785 128.718309 54.529797 -6.805873 -4.453086 17.244888
333.554688 121.729660 54.420742 -6.696816 -4.415396 17.770876
361.635132 238.312855 49.116402 -1.392478 -2.547811 8.694458
324.029617 287.849178 48.352299 -0.628375 -5.190848 5.270909
353.497009 353.400564 47.600216 0.123706 -3.191386 0.864804
337.021217 385.276673 46.685120 1.038803 -4.333997 -1.112864
320.140457 388.561413 46.440281 1.283641 -5.459874 -1.279970
363.296661 239.347000 51.459114 -3.735191 -2.286325 8.624082
346.812744 296.895590 51.072407 -3.348485 -3.512920 4.424942
371.597176 359.402876 51.022728 -3.298805 -1.708294 -0.127151
347.736816 381.419592 51.481628 -3.757705 -3.429283 -1.824652
332.053490 379.479096 51.609116 -3.885191 -4.580521 -1.707340
