# u v d x y z 
368.694420 230.047731 50.284046 -2.560123 -1.971260 9.290993
373.592949 214.405203 50.226761 -2.502836 -1.623765 10.412569
372.597694 195.507517 50.332935 -2.609012 -1.687197 11.775273
368.945427 171.292591 50.497326 -2.773402 -1.938316 13.532563
360.608063 144.863319 50.650177 -2.926253 -2.530898 15.459920
348.509331 133.971634 50.704197 -2.980273 -3.404131 16.256197
336.695671 123.288002 51.526062 -3.802137 -4.240246 17.167091
333.679695 120.001402 50.772228 -3.048303 -4.476979 17.279785
339.263306 105.544624 51.218475 -3.494550 -4.059711 18.414076
362.605095 152.523966 49.689217 -1.965291 -2.444887 14.785528
368.270760 146.505461 47.862976 -0.139052 -2.168645 14.968830
386.276970 180.448895 46.729710 0.994215 -1.044758 12.551514
380.171700 195.107231 45.388428 2.335497 -1.567623 11.486952
372.495918 198.307600 45.216412 2.507511 -2.078226 11.269192
367.080917 202.243824 44.988232 2.735690 -2.443353 11.002625
361.465225 206.170692 44.782185 2.941738 -2.816473 10.740292
355.788879 210.059538 44.498524 3.225400 -3.194118 10.479372
372.739029 202.094250 44.322906 3.401015 -2.129839 10.976210
372.420006 206.657610 43.933926 3.789996 -2.179168 10.668737
371.646156 210.323639 43.596596 4.127327 -2.252626 10.424347
371.406937 214.315710 43.272022 4.451900 -2.291359 10.163807
378.530579 204.902716 44.343395 3.380529 -1.761414 10.799409
378.341408 209.510021 43.898026 3.825897 -1.810518 10.488149
377.696724 214.409895 43.537922 4.186002 -1.880627 10.167706
377.219810 218.276110 43.150845 4.573079 -1.941930 9.915227
383.204727 207.078123 44.508560 3.215363 -1.450404 10.669371
383.121300 211.118660 44.153358 3.570564 -1.487738 10.397802
382.825699 214.779711 43.823822 3.900101 -1.535960 10.155005
381.818695 219.548807 43.375286 4.348638 -1.638615 9.843328
387.173729 209.129906 44.790768 2.933155 -1.170960 10.551355
387.120514 213.821754 44.350574 3.373347 -1.216572 10.234678
386.839333 216.597891 44.148136 3.575786 -1.253717 10.052020
385.996208 219.337406 43.864311 3.859610 -1.333653 9.870863
363.783722 156.802082 51.511177 -3.787254 -2.247261 14.698397
370.943985 159.391994 53.247086 -5.523161 -1.594021 14.707708
344.400330 174.713688 55.146248 -7.422325 -3.546926 13.719356
341.756363 153.984118 55.691425 -7.967504 -3.738275 15.419432
333.132210 147.479124 56.429394 -8.705472 -4.410559 16.034502
332.460670 142.646170 56.752670 -9.028746 -4.458940 16.469063
331.877747 140.016289 56.891685 -9.167761 -4.503843 16.702137
331.963234 136.656017 57.066334 -9.342412 -4.493909 17.001024
337.281113 144.592609 56.466969 -8.743046 -4.075175 16.272314
336.559296 140.583057 56.727215 -9.003293 -4.127246 16.632717
336.082420 136.827965 56.959610 -9.235688 -4.160553 16.971275
335.817528 131.567802 57.251984 -9.528061 -4.175500 17.444590
341.173058 142.051020 56.391743 -8.667821 -3.763500 16.466810
340.563660 137.238264 56.715633 -8.991709 -3.803076 16.902073
339.586258 132.593136 56.961498 -9.237574 -3.875387 17.316158
339.344254 128.432894 57.230644 -9.506722 -3.887644 17.697588
345.224991 140.045300 56.169998 -8.446074 -3.445068 16.596729
344.349518 135.478535 56.451294 -8.727372 -3.505533 17.005180
343.995781 131.469069 56.671486 -8.947563 -3.526511 17.362663
343.224754 127.714291 56.908001 -9.184079 -3.581086 17.704586
343.532257 147.006798 55.506008 -7.782086 -3.603217 15.949907
344.185753 140.573645 55.457291 -7.733367 -3.553084 16.453100
344.835777 134.209127 55.389015 -7.665090 -3.504008 16.947008
345.893974 127.463951 55.377579 -7.653657 -3.420697 17.478897
363.383904 240.604091 49.155220 -1.431296 -2.422699 8.533657
307.850227 267.959661 49.653786 -1.929861 -6.331025 6.592788
323.548698 334.895282 48.243851 -0.519928 -5.224617 2.035915
301.385708 363.422949 47.842033 -0.118111 -6.741401 0.140642
284.818306 364.359212 48.043079 -0.319158 -7.883817 0.040936
370.850296 241.919131 51.408787 -3.684863 -1.734689 8.435135
346.157494 296.433907 51.338634 -3.614713 -3.550779 4.437164
369.291039 359.648094 51.088039 -3.364116 -1.871789 -0.156189
345.534477 381.833353 51.521984 -3.798062 -3.589783 -1.863258
329.898643 379.853332 51.671535 -3.947613 -4.738511 -1.747402
