# u v d x y z 
370.498123 225.894814 47.431705 0.292217 -2.047460 9.531839
375.195618 209.338732 47.523556 0.200367 -1.721917 10.657696
367.223587 191.039200 47.278690 0.445235 -2.279665 11.882938
354.422913 168.026648 46.995354 0.728569 -3.158167 13.408096
335.329399 144.984713 47.106445 0.617477 -4.437602 14.970122
320.755119 135.292053 47.156204 0.567720 -5.418324 15.629833
306.035728 125.182600 47.896248 -0.172325 -6.424672 16.432253
302.340031 123.127041 47.133194 0.590729 -6.658293 16.445499
305.365734 106.039124 47.497120 0.226803 -6.462172 17.665728
338.390274 154.447002 46.214207 1.509718 -4.255061 14.224312
336.968842 151.499004 44.363728 3.360198 -4.393761 14.184983
308.517227 184.259233 45.415863 2.308061 -6.214191 12.192528
290.718327 163.272285 45.457359 2.266565 -7.370717 13.558705
291.251411 154.799366 45.586235 2.137687 -7.341392 14.124615
289.639645 147.595997 45.691715 2.032210 -7.450931 14.607644
288.345032 140.530071 45.809776 1.914146 -7.540774 15.085643
286.379814 132.757273 45.876770 1.847153 -7.672599 15.604576
280.549564 145.645494 45.227188 2.496735 -8.018095 14.672346
274.447803 140.872278 45.208298 2.515626 -8.411102 14.978070
269.601555 136.389599 45.180256 2.543670 -8.722070 15.263426
264.446449 132.422018 45.167057 2.556866 -9.053749 15.517478
276.143456 150.078049 45.313679 2.410247 -8.308194 14.397070
269.467392 144.811592 45.260696 2.463226 -8.736536 14.730782
263.707180 140.007706 45.273548 2.450377 -9.110014 15.043228
258.198090 135.220127 45.217068 2.506858 -9.461336 15.344418
274.034290 155.136023 45.469124 2.254800 -8.454935 14.088492
268.507462 150.923510 45.443851 2.280071 -8.812077 14.358905
263.565674 146.860886 45.415764 2.308160 -9.130632 14.618912
257.296410 140.898027 45.369423 2.354502 -9.533229 14.999219
273.426819 160.792093 45.697128 2.026795 -8.509564 13.746897
266.778202 155.657644 45.650993 2.072929 -8.940089 14.076524
263.527393 153.000555 45.659725 2.064198 -9.152798 14.250893
259.843826 149.102240 45.620857 2.103066 -9.389729 14.500125
345.403748 153.106842 47.945568 -0.221643 -3.729195 14.527709
357.098083 148.067408 49.482529 -1.758604 -2.846755 15.074731
379.882507 172.278900 51.191471 -3.467549 -1.089945 13.528566
371.580048 170.851250 52.899639 -5.175716 -1.571242 13.801712
375.358315 175.872059 53.976036 -6.252113 -1.200590 13.520894
374.551468 175.194483 54.509823 -6.785900 -1.221205 13.622560
373.904648 175.227528 54.782383 -7.058460 -1.250585 13.645207
372.788429 174.490671 55.111320 -7.387398 -1.313134 13.733657
372.258759 171.835670 54.091679 -6.367756 -1.430957 13.843395
371.594543 171.487226 54.533333 -6.809408 -1.449733 13.913548
370.814781 171.037817 54.937256 -7.213332 -1.481159 13.988354
369.342384 170.203171 55.475315 -7.751392 -1.558787 14.107508
368.657112 168.608809 54.117538 -6.393616 -1.707472 14.095387
367.882042 167.896557 54.649792 -6.925870 -1.730988 14.205276
366.759644 167.935953 55.131363 -7.407438 -1.786444 14.251776
365.894356 167.133865 55.583515 -7.859593 -1.824952 14.362014
364.299126 165.949745 54.009892 -6.285968 -2.051206 14.289572
363.505630 165.691137 54.503300 -6.779375 -2.081762 14.361905
362.469444 165.211916 54.912003 -7.188078 -2.137647 14.442882
361.853371 165.046005 55.326702 -7.602780 -2.161179 14.500303
364.675293 170.552473 53.177944 -5.454021 -2.075279 13.851901
359.652405 170.597563 53.533527 -5.809604 -2.436717 13.883730
354.604416 170.742502 53.871304 -6.147380 -2.806071 13.906065
349.667740 170.230579 54.260910 -6.536985 -3.169479 13.984296
374.896965 237.652102 46.262054 1.461868 -1.841127 8.731247
354.522133 300.967255 46.201324 1.522600 -3.190665 4.552123
368.094559 368.439775 47.338844 0.385080 -2.216707 -0.109909
344.760742 396.816638 46.865536 0.858387 -3.811441 -1.922916
328.425255 397.346735 46.482533 1.241389 -4.909725 -1.872314
363.767357 237.982578 48.544586 -0.820664 -2.433953 8.715985
307.054920 210.686817 47.884640 -0.160717 -6.354722 10.581294
279.444065 275.976977 48.306793 -0.582871 -8.267945 6.093317
245.701771 287.359056 48.330601 -0.606675 -10.599018 5.306233
231.005096 279.173741 48.111214 -0.387290 -11.585839 5.883655
