# u v d x y z 
357.032776 225.689478 48.796124 -1.072198 -2.887683 9.573647
362.122307 209.580860 48.734222 -1.010298 -2.536624 10.693868
365.263176 190.116777 48.607201 -0.883276 -2.326168 12.039911
366.920891 164.349146 48.465324 -0.741403 -2.220568 13.813854
363.657265 135.289850 48.447693 -0.723768 -2.447630 15.823171
355.095711 120.441599 48.418228 -0.694306 -3.041660 16.845800
343.158493 107.253656 49.105705 -1.381780 -3.844601 17.888367
341.336136 103.803606 48.327354 -0.603429 -3.996164 17.978951
348.284531 89.071054 48.754543 -1.030621 -3.499193 19.088181
363.171387 144.560051 47.555878 0.168045 -2.536260 15.059978
368.066025 141.283550 45.711628 2.012296 -2.330368 15.022491
373.986206 166.484871 43.515499 4.208423 -2.113139 13.146145
352.211533 152.150002 42.710838 5.013085 -3.503790 13.936287
344.344254 147.662086 42.870899 4.853026 -3.978248 14.231234
337.126617 143.640661 42.878101 4.845823 -4.420111 14.478513
329.927864 139.856558 42.906246 4.817677 -4.860667 14.714333
322.601013 134.944382 42.889236 4.834685 -5.309826 15.012870
338.789406 136.384850 42.235909 5.488015 -4.335495 14.827905
333.583374 132.239027 41.911015 5.812909 -4.655915 15.028037
329.030151 128.265581 41.658497 6.065428 -4.931788 15.225632
324.533539 124.747896 41.384262 6.339661 -5.201166 15.389825
339.818649 140.104294 41.931293 5.792629 -4.282017 14.560014
334.454498 135.159101 41.569408 6.154517 -4.610814 14.802040
328.795891 131.303816 41.272045 6.451878 -4.950586 14.984812
324.063072 126.647072 40.976955 6.746968 -5.231347 15.211589
341.152916 145.301113 41.774208 5.949717 -4.206840 14.227465
336.567116 141.536064 41.475674 6.248250 -4.487574 14.410160
332.254524 137.849693 41.211395 6.512530 -4.747726 14.590014
326.216049 132.399359 40.883965 6.839958 -5.106138 14.860564
342.511253 151.925955 41.716709 6.007216 -4.127626 13.824877
337.106934 147.189617 41.353676 6.370249 -4.458571 14.059006
333.915939 145.097094 41.184021 6.539901 -4.650456 14.159624
330.198936 141.495266 40.993038 6.730886 -4.871928 14.344661
365.507889 147.442760 49.369095 -1.645171 -2.259644 15.103887
374.091187 149.888678 51.070591 -3.346668 -1.522808 15.150418
375.120392 175.903387 53.415058 -5.691136 -1.263107 13.467113
370.477753 161.081057 54.655533 -6.931609 -1.527923 14.738015
368.657722 161.650743 55.823318 -8.099395 -1.588857 14.824243
368.881798 158.339567 56.263588 -8.539664 -1.540241 15.139661
368.564796 156.692476 56.487782 -8.763860 -1.550166 15.298730
368.629913 154.048319 56.733040 -9.009117 -1.527874 15.542221
370.292168 156.690617 55.757168 -8.033245 -1.463264 15.211927
370.310631 154.056787 56.124065 -8.400141 -1.435426 15.466767
370.340462 151.469507 56.451393 -8.727470 -1.409493 15.715606
370.338745 147.598400 56.868496 -9.144571 -1.379638 16.082850
370.994873 152.166796 55.609760 -7.885839 -1.418030 15.553768
371.269341 148.839197 56.045567 -8.321643 -1.364308 15.874877
370.734978 145.914688 56.438728 -8.714804 -1.378596 16.161871
371.015167 142.874680 56.797535 -9.073612 -1.329855 16.456762
370.808296 147.960978 55.330948 -7.607026 -1.453091 15.851229
370.696144 145.012636 55.738438 -8.014513 -1.432442 16.139574
370.614700 142.162256 56.058750 -8.334827 -1.415769 16.411308
370.502472 139.792557 56.402897 -8.678975 -1.399928 16.650349
367.103882 154.542990 54.688389 -6.964465 -1.789142 15.252516
364.446487 149.194193 54.851063 -7.127140 -1.986424 15.691500
361.670380 143.944702 54.997055 -7.273130 -2.195268 16.122875
359.478760 138.162889 55.178074 -7.454150 -2.357247 16.603472
354.620361 237.587099 47.653008 0.070916 -3.112385 8.740337
342.559357 300.841541 47.746021 -0.022098 -3.930451 4.426161
368.955841 368.093784 47.570610 0.153313 -2.142251 -0.128922
341.264572 390.765810 46.859463 0.864462 -4.045698 -1.516500
324.587975 386.977186 46.702183 1.021742 -5.163095 -1.229858
356.366806 236.948605 49.998386 -2.274461 -2.871648 8.794027
341.569290 295.797830 50.464817 -2.740893 -3.914207 4.553468
368.799744 354.066067 51.411900 -3.687977 -1.885066 0.198431
347.868385 378.741982 51.812614 -4.088691 -3.406431 -1.693329
332.250977 379.885740 51.708668 -3.984746 -4.564220 -1.757215
