# u v d x y z 
356.931076 226.904354 49.338989 -1.615065 -2.866133 9.499114
361.928444 210.967970 49.244648 -1.520723 -2.519548 10.618465
365.258713 191.745615 49.155636 -1.431713 -2.291019 11.964613
367.195168 166.325512 49.067822 -1.343897 -2.160957 13.740429
364.398766 137.499847 49.004032 -1.280109 -2.361023 15.751678
356.019669 122.755623 48.963013 -1.239090 -2.949719 16.776989
344.283180 109.824543 49.668255 -1.944331 -3.746188 17.812632
342.160645 106.554222 48.894169 -1.170246 -3.921298 17.897106
348.997459 91.784563 49.301365 -1.577443 -3.426886 19.014967
363.788795 147.011948 48.129646 -0.405722 -2.458421 14.969624
368.683319 144.554014 46.287128 1.436796 -2.250035 14.887391
378.107491 176.619043 44.561462 3.162462 -1.770113 12.610860
361.536942 167.131977 43.255909 4.468016 -2.902451 13.078896
353.835144 161.782207 43.196438 4.527487 -3.381251 13.402834
347.238541 157.694006 43.018917 4.705008 -3.795230 13.634241
340.503502 153.689318 42.864483 4.859442 -4.213659 13.861310
333.845749 148.777599 42.647240 5.076683 -4.625644 14.133768
351.925392 154.183817 42.342247 5.381678 -3.538060 13.767005
348.577385 151.871452 41.903469 5.820456 -3.758490 13.851637
345.546150 149.331236 41.542999 6.180925 -3.953102 13.957009
342.624283 147.381163 41.174347 6.549575 -4.138420 14.023963
353.840218 159.598446 42.156967 5.566956 -3.431190 13.418199
350.590057 156.762800 41.669304 6.054619 -3.648241 13.530986
346.707878 154.632225 41.256397 6.467525 -3.895091 13.607458
343.765144 151.723566 40.846653 6.877270 -4.082438 13.727215
355.333138 165.598383 42.132484 5.591438 -3.342516 13.054255
352.495232 163.597984 41.733040 5.990884 -3.531872 13.131061
349.772377 161.490297 41.371033 6.352890 -3.709600 13.216117
345.801239 158.012867 40.899082 6.824843 -3.961696 13.366362
356.325874 172.377348 42.222000 5.501924 -3.278118 12.654883
353.070221 169.829121 41.735165 5.988757 -3.497490 12.759782
350.909309 168.755779 41.501194 6.222730 -3.636658 12.799963
348.452415 166.335268 41.214542 6.509382 -3.793973 12.913303
366.043282 149.244003 49.941925 -2.218002 -2.184206 15.051119
374.483643 151.211758 51.643349 -3.919426 -1.449596 15.126537
370.936470 173.293476 54.186691 -6.462766 -1.526222 13.739800
368.129692 155.636702 55.182362 -7.458440 -1.675036 15.226602
365.285225 153.708115 56.308144 -8.584219 -1.826440 15.517415
365.920181 149.775810 56.701889 -8.977967 -1.749532 15.884480
365.825958 147.715845 56.898087 -9.174164 -1.744322 16.077209
366.316223 144.734688 57.107212 -9.383289 -1.690634 16.347986
368.066101 149.365568 56.204773 -8.480848 -1.609845 15.853346
368.406410 146.165657 56.532379 -8.808455 -1.559865 16.154190
368.782730 143.084993 56.821758 -9.097835 -1.509305 16.443050
369.365730 138.591700 57.182987 -9.459064 -1.436508 16.860119
369.926949 145.374784 56.017658 -8.293736 -1.473779 16.148481
370.619659 141.427116 56.406887 -8.682964 -1.390195 16.519207
370.486031 137.767067 56.750217 -9.026294 -1.376201 16.864279
371.189079 134.241571 57.066948 -9.343026 -1.296044 17.197948
370.977516 141.721859 55.697395 -7.973471 -1.413030 16.395844
371.232605 138.092966 56.059151 -8.335229 -1.366256 16.737251
371.569862 134.723053 56.337200 -8.613276 -1.318762 17.048944
371.747704 131.777630 56.643150 -8.919229 -1.281831 17.333300
366.433296 148.458939 55.107697 -7.383772 -1.813717 15.782675
365.022507 142.342358 55.179451 -7.455527 -1.920167 16.274214
363.484955 136.307430 55.234402 -7.510477 -2.037955 16.758074
362.599297 129.802008 55.322880 -7.598956 -2.102457 17.285320
352.622261 238.578358 48.223503 -0.499581 -3.221821 8.674015
338.336754 300.890994 47.994553 -0.270629 -4.211957 4.401169
367.171440 367.220070 47.583721 0.140200 -2.262630 -0.071929
341.599464 391.762969 46.720428 1.003495 -4.027570 -1.553108
324.691963 389.187627 46.534668 1.189255 -5.157279 -1.341631
358.115692 238.121338 50.527050 -2.803127 -2.717946 8.711683
344.335213 297.054162 50.761810 -3.037888 -3.704479 4.438688
370.169296 358.056149 51.174328 -3.450403 -1.801506 -0.054556
346.856270 379.979067 51.715126 -3.991203 -3.485086 -1.765400
331.150627 378.651910 51.779495 -4.055573 -4.644372 -1.680101
