# u v d x y z 
370.102882 228.035488 50.416069 -2.692145 -1.860633 9.437797
374.865150 212.408552 50.396309 -2.672384 -1.519192 10.562517
370.370750 194.404192 50.636120 -2.912197 -1.825507 11.874356
362.314644 171.835899 50.945332 -3.221408 -2.389574 13.536996
349.337006 147.698450 51.137112 -3.413188 -3.326035 15.318984
336.228333 138.135109 51.082626 -3.358701 -4.284926 16.009686
322.059822 127.459774 51.690971 -3.967047 -5.317085 16.886524
321.658020 123.753519 50.906467 -3.182542 -5.348616 17.029930
325.356865 109.914865 51.491077 -3.767154 -5.075149 18.144968
355.241165 153.360271 50.160419 -2.436497 -2.943890 14.784484
364.872894 143.969421 48.452976 -0.729054 -2.363156 15.223173
388.966255 168.212013 46.805779 0.918146 -0.857735 13.376209
385.326347 170.938139 45.096889 2.627034 -1.260599 13.025328
378.493462 170.133791 44.753979 2.969943 -1.729457 13.042922
373.901596 170.188122 44.366585 3.357340 -2.052863 13.000813
368.997383 170.322590 43.998917 3.725007 -2.389432 12.955692
364.369125 169.810667 43.563511 4.160413 -2.707942 12.944212
382.244186 166.802015 43.832951 3.890974 -1.571554 13.159626
383.171539 167.580070 43.344852 4.379070 -1.557533 13.060408
383.572693 167.823286 42.926105 4.797818 -1.570724 13.002170
384.403381 168.560801 42.517456 5.206466 -1.557381 12.915238
387.241058 171.010580 43.837616 3.886309 -1.258209 12.896552
388.557625 171.444426 43.298748 4.425174 -1.228536 12.816606
389.053688 172.592068 42.826050 4.897875 -1.244483 12.700100
389.993286 172.658186 42.362537 5.361386 -1.233346 12.651463
390.614624 175.445051 43.979038 3.744886 -1.032672 12.631884
391.675491 176.153584 43.538948 4.184977 -1.011084 12.547228
392.492180 176.636467 43.132343 4.591581 -1.002396 12.480388
393.101273 176.875391 42.580704 5.143220 -1.022473 12.415921
392.828140 180.431013 44.222031 3.501891 -0.868322 12.339308
394.212570 181.105299 43.685837 4.038085 -0.837709 12.251596
394.551392 181.845217 43.419369 4.304555 -0.844942 12.183283
394.753799 181.748543 43.074894 4.649029 -0.869174 12.160613
352.146530 160.030289 51.969669 -4.245746 -3.082558 14.513220
354.973412 164.004879 53.797272 -6.073347 -2.781373 14.416550
324.954834 185.229921 54.597771 -6.873848 -5.082732 12.847969
316.942825 165.987854 55.212849 -7.488924 -5.710328 14.413822
304.562683 161.216097 55.678955 -7.955033 -6.697098 14.842658
301.763515 157.090416 56.006901 -8.282977 -6.928291 15.209662
300.218391 154.780025 56.143982 -8.420057 -7.055789 15.411203
299.036446 151.806822 56.344524 -8.620602 -7.156594 15.674938
307.842064 158.370695 55.883110 -8.159188 -6.439797 15.092791
305.411644 154.946795 56.143059 -8.419135 -6.639243 15.397716
303.383198 151.712751 56.382851 -8.658927 -6.807625 15.687345
301.084671 147.113771 56.701923 -8.978000 -7.001386 16.100117
311.445026 155.675411 55.970192 -8.246269 -6.153225 15.318453
308.716240 151.595335 56.302437 -8.578511 -6.376769 15.686646
306.050568 147.538204 56.548069 -8.824146 -6.596069 16.045416
304.030972 143.980951 56.835308 -9.111383 -6.765771 16.372181
315.940990 153.242140 55.919689 -8.195765 -5.793447 15.506754
313.197346 149.344339 56.201405 -8.477480 -6.015362 15.854614
311.304855 145.864248 56.437805 -8.713880 -6.170242 16.165813
308.996925 142.663593 56.672924 -8.948998 -6.360016 16.456562
318.526993 158.792410 55.171463 -7.447540 -5.585290 14.976564
318.492470 152.437906 55.214348 -7.490423 -5.588103 15.482769
318.559914 146.133699 55.237965 -7.514041 -5.582831 15.983197
318.670750 139.586077 55.331947 -7.608022 -5.574263 16.513359
364.612198 237.916832 49.266914 -1.542990 -2.329329 8.722693
305.104675 236.539679 50.499290 -2.775366 -6.543768 8.825712
300.008850 304.518642 49.984314 -2.260391 -6.896684 3.969049
272.807484 323.785229 50.376690 -2.652768 -8.865481 2.546331
259.007931 319.371471 50.842350 -3.118425 -9.899164 2.811175
372.592468 240.490208 51.502075 -3.778152 -1.599733 8.540010
348.736000 295.283546 51.376324 -3.652399 -3.360121 4.518557
369.807510 359.346943 51.019360 -3.295438 -1.838982 -0.122499
346.276894 381.811130 51.455757 -3.731835 -3.537626 -1.848206
330.647011 379.900603 51.629658 -3.905734 -4.683904 -1.742523
