# u v d x y z 
366.773605 230.292120 48.206802 -0.482879 -2.248040 9.244629
372.027893 214.177122 48.293743 -0.569820 -1.879734 10.357626
367.951012 195.285501 47.917862 -0.193940 -2.186750 11.636968
360.092392 170.883608 47.446724 0.277200 -2.751689 13.260859
346.827240 143.975687 47.235020 0.488904 -3.658926 15.055663
334.170227 131.768503 47.070206 0.653717 -4.516341 15.853904
318.781471 119.243145 47.584831 0.139092 -5.552025 16.784925
316.769753 118.068123 46.799942 0.923982 -5.685157 16.728083
320.214806 100.304203 47.062637 0.661286 -5.454751 17.968151
349.927216 154.990797 46.430172 1.293752 -3.484155 14.214638
354.213028 154.130573 44.591999 3.131926 -3.289723 14.046205
312.352848 166.708431 43.849945 3.873977 -5.948231 13.167264
306.510944 138.450508 43.511875 4.212047 -6.307669 14.888376
309.733696 130.460443 43.673458 4.050464 -6.109713 15.410322
310.832462 122.663956 43.739483 3.984442 -6.042025 15.907817
312.042847 115.112572 43.825970 3.897956 -5.967378 16.395096
313.391151 106.680937 43.849880 3.874042 -5.883188 16.927542
307.682476 117.473488 43.057205 4.666719 -6.226846 16.112719
304.936581 109.929428 42.861713 4.862209 -6.391541 16.540430
303.145218 103.274231 42.698517 5.025408 -6.497297 16.916059
300.744095 96.861992 42.535645 5.188280 -6.639281 17.273888
301.460915 119.196138 42.967598 4.756325 -6.607163 15.991293
298.674965 110.957022 42.726692 4.997233 -6.770832 16.452620
295.929203 103.385553 42.568810 5.155113 -6.933000 16.883955
293.887787 96.089401 42.361752 5.362174 -7.049418 17.285084
296.313038 122.506628 43.007671 4.716252 -6.924507 15.794814
293.777218 115.776587 42.822578 4.901346 -7.073374 16.175459
291.667881 109.448776 42.653900 5.070024 -7.195585 16.531103
289.418030 100.616884 42.434666 5.289258 -7.323100 17.025614
291.602345 126.971855 43.154644 4.569280 -7.219893 15.544205
288.667316 118.853159 42.918266 4.805659 -7.390256 16.003809
287.057018 114.635754 42.829334 4.894588 -7.484800 16.246458
285.987225 109.114294 42.691948 5.031978 -7.543580 16.558599
352.534981 153.255873 48.215549 -0.491626 -3.228204 14.550956
361.088295 149.337387 49.869316 -2.145391 -2.541985 15.035051
378.720551 174.844580 51.794083 -4.070161 -1.124367 13.397028
366.299286 169.899473 53.305908 -5.581985 -1.943441 13.914324
366.844330 172.942343 54.466141 -6.742217 -1.824294 13.793751
364.557991 171.421652 54.962540 -7.238616 -1.970593 13.960707
363.184280 171.036587 55.215744 -7.491821 -2.062830 14.015887
361.200638 169.814987 55.506878 -7.782956 -2.202164 14.141436
363.495522 168.841753 54.481758 -6.757833 -2.083888 14.114401
361.608887 167.792215 54.893990 -7.170067 -2.206224 14.238611
359.732170 166.716785 55.266342 -7.542417 -2.332263 14.361928
356.834869 165.075588 55.751614 -8.027691 -2.535472 14.543444
359.927788 165.701294 54.409966 -6.686043 -2.365666 14.351206
357.669563 164.140778 54.903111 -7.179187 -2.514655 14.525946
355.259323 163.439999 55.348797 -7.624873 -2.681249 14.629654
353.177605 161.946373 55.761246 -8.037323 -2.826299 14.793746
356.016846 163.365612 54.202103 -6.478181 -2.680351 14.509999
353.846855 162.316046 54.661308 -6.937383 -2.826175 14.642229
351.696930 161.203222 55.031910 -7.307985 -2.977273 14.770844
349.955139 160.390177 55.418808 -7.694884 -3.097653 14.878766
358.891182 169.364004 53.453812 -5.729888 -2.499362 13.970025
353.040733 168.978281 53.710938 -5.987012 -2.933979 14.025567
347.211914 168.730001 53.950390 -6.226467 -3.371917 14.068998
341.317482 167.738113 54.233562 -6.509639 -3.817588 14.174677
369.250069 241.674814 47.009239 0.714686 -2.161752 8.463604
343.818092 302.090650 46.668797 1.055125 -3.881248 4.436512
365.170021 368.510957 47.533714 0.190209 -2.401909 -0.150498
342.218781 396.723511 46.876877 0.847044 -3.981269 -1.919220
325.906219 396.809049 46.491493 1.232430 -5.076923 -1.838617
361.125145 242.254958 49.331310 -1.607386 -2.570967 8.417163
300.841465 258.179340 49.174923 -1.450998 -6.815078 7.298981
311.541519 323.583097 50.241592 -2.517669 -6.076290 2.577009
287.550335 346.021214 50.689213 -2.965291 -7.818976 0.898747
271.473293 345.148602 50.589104 -2.865182 -8.976225 0.976973
