# u v d x y z 
366.486320 228.209209 50.389927 -2.666003 -2.122845 9.424845
371.173210 212.558327 50.380753 -2.656830 -1.786127 10.551125
370.192833 193.731108 50.491623 -2.767700 -1.848738 11.913493
366.566086 169.538641 50.632305 -2.908382 -2.100980 13.672679
358.116379 143.049688 50.713833 -2.989909 -2.707725 15.599966
346.808205 131.189604 50.628380 -2.904455 -3.530256 16.445927
333.345146 118.789101 51.170975 -3.447051 -4.493643 17.436762
333.315887 115.560207 50.378731 -2.654808 -4.510853 17.531961
338.089447 101.339922 50.894176 -3.170253 -4.153982 18.657494
362.631378 150.388927 49.771820 -2.047898 -2.437991 14.947657
373.297653 143.891859 48.039078 -0.315156 -1.811521 15.171715
386.379738 166.136169 45.842781 1.881141 -1.122004 13.413396
374.512291 153.987322 44.417362 3.306563 -2.010203 14.033873
367.332802 148.506517 44.306850 3.417074 -2.473238 14.367203
361.613312 143.984814 44.082565 3.641358 -2.848589 14.622643
355.678520 139.578581 43.879368 3.844558 -3.232691 14.870975
350.010490 134.154739 43.621838 4.102086 -3.599031 15.172027
368.308792 139.252567 43.489735 4.234189 -2.467854 14.835334
366.660957 135.897360 43.030441 4.693481 -2.600847 14.975481
365.052490 132.505560 42.654911 5.069013 -2.723892 15.126314
363.612976 129.641047 42.268494 5.455431 -2.835685 15.239944
370.889587 144.025612 43.287170 4.436751 -2.322240 14.511019
369.513321 140.049677 42.784397 4.939526 -2.442910 14.685098
367.320595 136.876202 42.344193 5.379731 -2.606689 14.814211
366.014519 132.985239 41.923859 5.800066 -2.713326 14.985322
372.520676 149.723482 43.235775 4.488147 -2.225232 14.152041
371.233215 146.766472 42.819809 4.904116 -2.335198 14.279280
369.941025 143.784342 42.443542 5.280380 -2.441087 14.409982
367.877235 139.163475 41.953899 5.770025 -2.599712 14.619627
373.296127 156.426058 43.286324 4.437599 -2.173486 13.744089
371.910858 152.723923 42.782940 4.940982 -2.296478 13.910259
370.700455 151.059093 42.533249 5.190674 -2.388542 13.980286
369.384880 147.962694 42.237751 5.486171 -2.489327 14.129576
358.946152 155.333490 51.594791 -3.870867 -2.598594 14.816580
361.585960 158.701687 53.424255 -5.700331 -2.295336 14.780795
331.603470 175.465593 54.817726 -7.093801 -4.560514 13.629835
325.963135 154.232311 55.167519 -7.443594 -4.999234 15.335491
314.946842 147.535572 55.677849 -7.953927 -5.871119 15.930679
313.011036 142.352858 55.941570 -8.217645 -6.027726 16.379698
311.844521 139.579124 56.045418 -8.321492 -6.122160 16.616262
311.182861 135.978441 56.190178 -8.466254 -6.176959 16.926064
318.687286 144.271975 55.767887 -8.043965 -5.573774 16.202576
316.945820 139.993143 55.976303 -8.252379 -5.713423 16.573240
315.544395 135.978556 56.163857 -8.439931 -5.826684 16.922144
314.071693 130.352240 56.401566 -8.677643 -5.946858 17.410799
322.502823 141.489830 55.747059 -8.023137 -5.269870 16.421295
320.638046 136.326485 56.013279 -8.289356 -5.418137 16.871925
318.639526 131.424665 56.198368 -8.474443 -5.578416 17.292873
317.344780 126.941671 56.422432 -8.698506 -5.683212 17.688972
326.910744 139.386663 55.591373 -7.867448 -4.920368 16.566410
324.920120 134.533224 55.814007 -8.090081 -5.076891 16.985397
323.654213 130.264578 55.990765 -8.266840 -5.176904 17.353464
321.958580 126.262379 56.177254 -8.453330 -5.312010 17.703888
327.653046 147.211990 54.969944 -7.246019 -4.868210 15.862579
327.910576 140.683937 54.888496 -7.164572 -4.848907 16.363663
328.225822 134.237423 54.788670 -7.064744 -4.825362 16.854065
328.750343 127.313261 54.748238 -7.024315 -4.784813 17.389507
362.881165 238.545170 49.213318 -1.489395 -2.454444 8.678359
311.903191 274.695811 48.928822 -1.204897 -6.035145 6.150899
337.265129 340.677395 48.007668 -0.283745 -4.285110 1.671383
319.056072 371.927032 47.374756 0.349167 -5.533076 -0.352509
302.074528 374.828010 47.330452 0.393472 -6.681222 -0.540309
367.356682 240.273514 51.520920 -3.796997 -1.983679 8.555946
346.758080 296.394339 51.207142 -3.483220 -3.511758 4.450660
370.363922 359.553952 50.989460 -3.265538 -1.800579 -0.132482
346.749954 381.934283 51.431293 -3.707370 -3.503786 -1.852299
331.076927 380.060277 51.584270 -3.860346 -4.652915 -1.745218
