# u v d x y z 
369.492035 227.192945 50.381996 -2.658072 -1.907038 9.497855
374.778595 211.747541 50.390717 -2.666794 -1.525861 10.609879
369.067192 194.163294 50.657825 -2.933902 -1.918281 11.893204
359.502335 172.330999 51.006889 -3.282967 -2.590776 13.506912
345.255089 149.094915 51.245144 -3.521221 -3.620333 15.230997
331.613083 140.407219 51.226665 -3.502741 -4.619335 15.864371
316.959782 130.674591 51.853012 -4.129087 -5.694399 16.674437
316.263332 126.962786 51.070267 -3.346342 -5.741810 16.822992
319.210396 113.036642 51.663177 -3.939253 -5.527468 17.946548
351.134605 154.275026 50.252350 -2.528425 -3.234067 14.730194
359.607658 144.172268 48.536762 -0.812841 -2.722866 15.220603
387.410126 168.709545 47.203373 0.520550 -0.923500 13.383435
391.887894 176.290426 45.545071 2.178852 -0.791850 12.721302
386.751099 178.262672 45.131607 2.592318 -1.165499 12.556513
384.046288 180.693026 44.714050 3.009875 -1.378094 12.364441
381.009903 183.234529 44.313824 3.410100 -1.606931 12.169642
378.408165 185.344963 43.844151 3.879773 -1.810826 11.999369
393.289833 177.232304 44.249386 3.474539 -0.836292 12.543837
396.315079 179.435463 43.806320 3.917603 -0.693360 12.366234
398.498535 181.040010 43.415779 4.308146 -0.600514 12.232925
401.157227 183.004503 43.045982 4.677942 -0.478489 12.080974
398.674736 180.059109 44.367363 3.356559 -0.482635 12.375248
402.190742 182.006721 43.873962 3.849963 -0.317716 12.210926
404.852219 184.639349 43.444408 4.279516 -0.202971 12.011949
407.718697 186.133261 43.012966 4.710957 -0.079133 11.886032
402.030792 183.015289 44.601696 3.122229 -0.242459 12.206956
404.930534 184.928112 44.202660 3.521264 -0.106113 12.053682
407.455444 186.594486 43.829472 3.894450 0.006702 11.919984
410.393410 188.617516 43.311752 4.412172 0.123804 11.755314
404.011116 186.428518 44.929184 2.794740 -0.076977 12.014538
407.564240 188.532343 44.440258 3.283664 0.089918 11.843557
409.102058 190.060387 44.199013 3.524912 0.156841 11.729337
410.699730 191.107693 43.869724 3.854201 0.215054 11.640209
349.021263 161.280527 52.060822 -4.336899 -3.310805 14.430651
352.627831 165.244846 53.878914 -6.154991 -2.957832 14.329972
322.781143 187.835112 54.356113 -6.632190 -5.253232 12.626764
313.660908 169.678488 55.074905 -7.350982 -5.967943 14.108863
300.683689 165.609684 55.494007 -7.770083 -7.000535 14.473530
297.462940 162.027998 55.841244 -8.117321 -7.267046 14.796155
295.736923 159.952240 55.989399 -8.265474 -7.409872 14.978685
294.298553 157.323132 56.210487 -8.486563 -7.533036 15.215087
303.700256 163.147373 55.751225 -8.027301 -6.767378 14.696974
300.937080 160.156860 56.026653 -8.302728 -6.994951 14.966568
298.604698 157.324362 56.283249 -8.559324 -7.189474 15.223582
295.904427 153.267860 56.630970 -8.907045 -7.418558 15.592829
307.169552 160.663633 55.892578 -8.168653 -6.493659 14.910811
304.022522 157.137136 56.244938 -8.521014 -6.752981 15.234102
301.040993 153.504610 56.510998 -8.787073 -6.999753 15.558849
298.669109 150.425920 56.818928 -9.095003 -7.200618 15.846795
311.681194 158.243923 55.900414 -8.176492 -6.133514 15.104932
308.579063 154.826546 56.200508 -8.476585 -6.386139 15.414351
306.385956 151.756868 56.457718 -8.733794 -6.567217 15.693229
303.787212 148.953266 56.707794 -8.983869 -6.782608 15.951877
315.191364 162.569246 55.115665 -7.391740 -5.847808 14.672718
315.019608 156.417160 55.220425 -7.496501 -5.862077 15.169620
314.972725 150.299492 55.306217 -7.582293 -5.866391 15.663214
314.884663 144.065952 55.465500 -7.741577 -5.874513 16.177549
362.082176 235.875664 49.245903 -1.521979 -2.508658 8.866230
311.920109 213.056030 51.208378 -3.484455 -6.060276 10.547159
286.569519 274.546323 51.529392 -3.805469 -7.930124 6.033006
259.171867 284.170618 52.542839 -4.818915 -10.035025 5.260579
249.676285 276.002469 53.186783 -5.462858 -10.812468 5.840570
372.975273 240.617895 51.387650 -3.663726 -1.580229 8.530718
348.533211 295.117936 51.490063 -3.766141 -3.370367 4.521755
368.896408 359.402003 51.027004 -3.303080 -1.904855 -0.127817
345.453644 381.970518 51.457603 -3.733680 -3.598074 -1.860296
329.835205 380.090804 51.638081 -3.914158 -4.743663 -1.758236
