# u v d x y z 
368.119774 224.934654 47.566723 0.157202 -2.199334 9.599804
373.404388 208.568773 47.638329 0.085597 -1.834770 10.715122
367.972145 189.347649 47.399498 0.324426 -2.220826 12.005929
358.399506 164.818239 47.120899 0.603025 -2.884308 13.636980
342.537918 139.416218 47.173836 0.550086 -3.950334 15.354539
329.047050 128.289557 47.215149 0.508774 -4.858966 16.110971
315.695438 115.900669 47.900402 -0.176480 -5.763750 17.068089
312.643852 113.427372 47.128494 0.595429 -5.964456 17.097759
317.991104 96.866140 47.478928 0.244995 -5.605449 18.284424
344.720612 149.189444 46.293537 1.430385 -3.834329 14.581709
344.594574 146.039886 44.439350 3.284572 -3.907810 14.541115
311.021652 176.428328 44.969017 2.754905 -6.045974 12.660013
294.981232 153.564835 44.935577 2.788344 -7.075239 14.124668
295.913200 145.263548 45.099094 2.624830 -7.021039 14.679688
294.651108 137.981358 45.213509 2.510414 -7.106495 15.165536
293.666534 130.885019 45.343086 2.380836 -7.174964 15.644091
292.193279 122.970657 45.418133 2.305790 -7.273376 16.169296
286.828899 134.634991 44.671711 3.052212 -7.586063 15.300127
281.148052 129.156103 44.609879 3.114045 -7.945164 15.639981
276.719322 124.094782 44.550480 3.173444 -8.223727 15.952695
271.891899 119.517574 44.500782 3.223141 -8.527546 16.235453
281.814346 138.640566 44.696938 3.026986 -7.907451 15.048159
275.667057 132.571220 44.597622 3.126303 -8.293683 15.420460
270.231819 127.111759 44.570480 3.153444 -8.638037 15.763910
265.209732 121.631269 44.477718 3.246207 -8.950543 16.097178
278.882217 143.595514 44.810352 2.913570 -8.101337 14.747390
273.728447 138.734779 44.745750 2.978173 -8.426986 15.049203
269.151382 134.079952 44.683716 3.040209 -8.715056 15.337365
263.431129 127.344074 44.597527 3.126396 -9.073236 15.753470
277.237148 149.382362 45.007648 2.716274 -8.218699 14.402486
271.073532 143.457012 44.914520 2.809404 -8.608490 14.770622
267.992458 140.433311 44.900253 2.823670 -8.805123 14.962605
264.691944 136.072912 44.839523 2.884399 -9.012031 15.233279
351.050797 148.848095 48.042065 -0.318142 -3.338129 14.831972
362.610741 145.477324 49.608650 -1.884726 -2.449389 15.274851
381.774483 172.243910 51.376835 -3.652911 -0.935225 13.549068
373.612022 169.162560 53.063782 -5.339859 -1.405111 13.945937
376.583138 174.278097 54.157043 -6.433121 -1.091513 13.660796
375.810814 173.344460 54.686516 -6.962591 -1.109050 13.783449
375.137329 173.215485 54.957432 -7.233509 -1.140327 13.819371
374.091187 172.248631 55.281727 -7.557803 -1.197400 13.926666
374.017677 169.853067 54.256588 -6.532663 -1.282314 14.013124
373.354988 169.291220 54.695099 -6.971175 -1.300255 14.100968
372.595825 168.627949 55.095470 -7.371548 -1.329490 14.193617
371.186638 167.458563 55.627346 -7.903422 -1.401510 14.340775
370.863342 166.193562 54.267757 -6.543835 -1.525993 14.297949
370.126152 165.229311 54.795353 -7.071431 -1.545364 14.429059
368.958092 164.985666 55.273724 -7.549800 -1.603342 14.499393
368.153648 163.949547 55.720940 -7.997016 -1.636096 14.629797
366.904106 163.042116 54.145969 -6.422047 -1.841095 14.528876
366.095390 162.536488 54.635857 -6.911933 -1.871390 14.622201
365.084877 161.809072 55.040253 -7.316328 -1.924216 14.724148
364.450226 161.445265 55.452156 -7.728233 -1.947962 14.798976
366.796684 167.916470 53.328888 -5.604963 -1.904029 14.067698
361.785622 167.222900 53.675018 -5.951094 -2.265129 14.156525
356.737976 166.631985 54.003498 -6.279574 -2.634936 14.236262
351.874962 165.387983 54.382015 -6.658093 -2.992872 14.372580
371.446266 236.850328 46.397182 1.326741 -2.059247 8.784843
353.078384 300.363593 46.514603 1.209319 -3.271153 4.564951
368.337860 367.436078 47.587170 0.136753 -2.183105 -0.087239
345.041618 395.482464 47.045734 0.678190 -3.786191 -1.873617
328.878174 395.765204 46.646381 1.077542 -4.877572 -1.803755
361.625290 236.714401 48.698692 -0.974769 -2.573340 8.804655
301.167622 218.757877 48.305073 -0.581149 -6.768762 10.041938
283.812714 285.740576 49.085205 -1.361281 -8.006707 5.368670
252.416000 299.684129 49.369953 -1.646029 -10.235790 4.366646
237.217579 293.154502 49.230152 -1.506227 -11.291180 4.837787
