# u v d x y z 
368.696938 225.090380 47.531670 0.192254 -2.162554 9.588476
373.861275 208.677406 47.605797 0.118126 -1.806180 10.706274
367.749748 189.690599 47.352440 0.371483 -2.239096 11.979324
357.303696 165.531664 47.057133 0.666790 -2.961471 13.582172
340.376282 140.772543 47.109478 0.614444 -4.097884 15.254011
326.560860 130.019560 47.153889 0.570034 -5.027236 15.984655
313.060398 117.866278 47.847813 -0.123889 -5.943542 16.924408
309.739933 115.612679 47.079586 0.644337 -6.159249 16.941940
314.753571 98.791494 47.413040 0.310885 -5.824547 18.140541
342.813072 150.649509 46.235062 1.488862 -3.962387 14.477684
342.206192 147.910080 44.382671 3.341252 -4.061235 14.414929
310.207939 179.117031 45.139538 2.584384 -6.100633 12.502118
293.451881 156.852007 45.074532 2.649392 -7.178683 13.930159
294.216232 148.309221 45.197571 2.526352 -7.133997 14.496363
292.795200 140.915337 45.284546 2.439376 -7.229131 14.986083
291.667404 133.672428 45.386097 2.337825 -7.306201 15.470068
289.975967 125.676842 45.432030 2.291892 -7.417839 15.995982
284.441319 138.463783 44.764427 2.959498 -7.743140 15.069235
278.545532 133.247595 44.701698 3.022226 -8.116456 15.393239
273.909321 128.399506 44.638412 3.085513 -8.408356 15.692747
268.903847 124.042454 44.588261 3.135664 -8.723890 15.962285
279.637108 142.648630 44.825226 2.898699 -8.053872 14.810074
273.229084 136.904583 44.724628 2.999296 -8.457495 15.163084
267.611313 131.662703 44.695343 3.028582 -8.814235 15.493467
262.344875 126.458702 44.599480 3.124445 -9.142604 15.810195
277.014141 147.600288 44.969528 2.754395 -8.230698 14.512037
271.670361 142.994556 44.904568 2.819356 -8.569509 14.798916
266.907387 138.570614 44.840836 2.883086 -8.870216 15.073476
260.910759 132.129450 44.748764 2.975159 -9.246578 15.471897
275.770512 153.237019 45.195759 2.528166 -8.324884 14.177960
269.366512 147.637053 45.101810 2.622115 -8.731565 14.527129
266.190014 144.739580 45.086586 2.637337 -8.935061 14.711745
262.704983 140.562830 45.020500 2.703423 -9.154120 14.971379
349.439507 149.672441 47.973412 -0.249487 -3.451602 14.766535
361.129837 145.488167 49.522068 -1.798144 -2.559429 15.262392
381.346092 171.601810 51.276943 -3.553018 -0.975421 13.586434
373.117142 168.940859 52.969448 -5.245523 -1.449785 13.953169
376.331062 174.011908 54.058674 -6.334752 -1.118931 13.672119
375.542603 173.138609 54.589134 -6.865211 -1.137731 13.790228
374.873543 173.051033 54.860493 -7.136569 -1.168635 13.823010
373.801384 172.142429 55.185905 -7.461984 -1.227651 13.925766
373.597374 169.688959 54.161961 -6.438038 -1.322137 14.016341
372.929420 169.178152 54.601212 -6.877287 -1.340607 14.100305
372.159271 168.566980 55.002426 -7.278503 -1.370782 14.188920
370.723801 167.481594 55.535797 -7.811873 -1.444927 14.329460
370.299988 166.149416 54.176697 -6.452774 -1.576212 14.291765
369.545708 165.244360 54.705357 -6.981432 -1.597171 14.418270
368.385086 165.073042 55.184570 -7.460646 -1.654748 14.482952
367.557182 164.093084 55.632927 -7.909003 -1.689557 14.608827
366.211090 163.141136 54.058506 -6.334583 -1.900475 14.511613
365.401421 162.695532 54.549244 -6.825319 -1.931175 14.600222
364.377708 162.030344 54.954689 -7.230765 -1.985246 14.697217
363.744202 161.714602 55.367271 -7.643347 -2.009197 14.768147
366.255455 167.970428 53.238422 -5.514498 -1.951238 14.054279
361.225586 167.488832 53.587353 -5.863428 -2.313236 14.127050
356.162682 167.110062 53.918617 -6.194692 -2.683705 14.190542
351.262360 166.073942 54.300266 -6.576342 -3.044113 14.310656
372.157440 236.971893 46.360909 1.363015 -2.014811 8.776629
353.538475 300.467706 46.477520 1.246405 -3.242357 4.561236
368.507767 367.235134 47.615990 0.107934 -2.169557 -0.078817
345.308266 395.388622 47.110733 0.613188 -3.765921 -1.881739
329.139061 395.837502 46.714928 1.008996 -4.859293 -1.823833
362.244415 236.942368 48.661667 -0.937742 -2.532501 8.788634
303.449574 214.158611 48.195061 -0.471136 -6.608691 10.355259
281.057301 280.147791 48.887203 -1.163281 -8.188906 5.772202
248.602638 292.484565 49.102207 -1.378286 -10.477432 4.894495
233.728714 285.068078 48.938789 -1.214865 -11.500639 5.425254
