# u v d x y z 
365.473404 226.076231 50.505859 -2.781936 -2.188231 9.580695
372.426872 211.298819 50.430431 -2.706508 -1.692179 10.643810
367.586594 193.545313 50.712452 -2.988528 -2.021717 11.941550
359.115372 171.413469 51.083649 -3.359727 -2.614684 13.581292
345.842018 147.656565 51.316669 -3.592746 -3.574725 15.345731
332.779083 138.140087 51.285225 -3.561301 -4.532937 16.038803
318.409214 127.827673 51.890385 -4.166460 -5.587115 16.891312
318.042088 124.040766 51.107063 -3.383139 -5.612139 17.042271
321.412582 110.309858 51.706116 -3.982192 -5.364851 18.155754
351.516533 153.014145 50.325916 -2.601994 -3.203338 14.829853
360.412369 143.188419 48.613556 -0.889631 -2.662636 15.299441
388.875656 168.350401 47.414238 0.309685 -0.803925 13.429235
396.125221 176.576672 45.798309 1.925612 -0.488612 12.725621
391.610985 179.352064 45.378990 2.344932 -0.826857 12.507710
389.534264 182.431240 44.965485 2.758440 -1.002562 12.274088
387.127762 185.631466 44.568619 3.155303 -1.195203 12.037692
385.207710 188.463621 44.102123 3.621799 -1.360908 11.823025
398.923988 178.897390 44.517193 3.206729 -0.449943 12.461958
402.518539 181.408396 44.094982 3.628940 -0.271115 12.266929
405.196609 183.326025 43.719582 4.004341 -0.148107 12.115738
408.345299 185.549955 43.367580 4.356342 0.004125 11.949458
404.267960 181.205292 44.663895 3.060030 -0.092428 12.327506
408.376846 183.483238 44.191711 3.532213 0.110128 12.144037
411.623878 186.432695 43.783020 3.940903 0.261622 11.926559
415.012360 188.247900 43.367905 4.356019 0.417219 11.782334
407.496376 183.643398 44.920853 2.803070 0.145682 12.192629
410.886688 185.809479 44.540524 3.183401 0.313866 12.024182
413.870583 187.732201 44.183437 3.540487 0.455845 11.875179
417.446518 190.161781 43.684666 4.039259 0.612120 11.686315
409.303017 186.524048 45.268570 2.455354 0.305979 12.034334
413.433189 188.929796 44.801403 2.922520 0.510719 11.844672
415.291405 190.621119 44.572166 3.151758 0.598443 11.720253
417.277412 191.938190 44.253052 3.470872 0.680554 11.614480
349.089088 160.012350 52.133781 -4.409858 -3.302729 14.533303
352.492752 164.206667 53.953854 -6.229928 -2.964750 14.417994
321.994209 186.130657 54.275230 -6.551307 -5.314569 12.752893
312.542858 167.664928 54.929878 -7.205956 -6.054363 14.252302
299.238167 163.244648 55.270527 -7.546603 -7.108503 14.636518
295.762863 159.538536 55.594959 -7.871034 -7.394138 14.966437
293.935452 157.397661 55.730907 -8.006984 -7.544337 15.152512
292.344112 154.699802 55.940559 -8.216637 -7.679315 15.392849
302.081814 160.817556 55.541954 -7.818029 -6.890922 14.858860
299.122047 157.723188 55.798012 -8.074088 -7.133404 15.134481
296.608524 154.797878 56.037773 -8.313849 -7.341772 15.396846
293.669262 150.623302 56.364986 -8.641063 -7.589381 15.772817
305.478306 158.391495 55.700817 -7.976895 -6.624722 15.069878
302.080498 154.742975 56.030872 -8.306949 -6.903543 15.400401
298.923302 150.997124 56.275742 -8.551817 -7.163631 15.731368
296.335049 147.817097 56.565983 -8.842059 -7.381522 16.025244
310.029163 156.068144 55.732903 -8.008980 -6.263054 15.258599
306.721802 152.535667 56.011425 -8.287502 -6.531664 15.574653
304.356422 149.376211 56.252579 -8.528656 -6.726323 15.858680
301.586552 146.473217 56.484322 -8.760397 -6.955009 16.122931
314.150352 160.563154 54.974411 -7.250489 -5.928593 14.814640
313.983974 154.376135 55.073677 -7.349754 -5.942513 15.312679
313.958759 148.227310 55.154766 -7.430843 -5.945196 15.807079
313.830929 141.953430 55.308708 -7.584783 -5.956625 16.322975
355.339928 234.187975 49.464394 -1.740472 -2.971951 8.986775
316.166916 198.591557 51.605225 -3.881299 -5.751774 11.628780
278.322392 251.604538 52.359291 -4.635367 -8.586635 7.708070
251.876659 254.939532 53.611546 -5.887621 -10.686617 7.431890
245.465298 245.084810 54.300598 -6.576673 -11.251019 8.181638
369.043694 239.502010 51.510330 -3.786405 -1.860253 8.612722
346.386909 294.473219 51.713764 -3.989840 -3.519812 4.551771
366.976013 358.493829 51.129147 -3.405225 -2.037988 -0.078905
343.695717 381.177628 51.549908 -3.825985 -3.724177 -1.820627
328.129234 379.337969 51.741924 -4.018003 -4.868305 -1.723372
