# u v d x y z 
368.803864 228.205862 50.402996 -2.679074 -1.955106 9.425305
373.557472 212.573490 50.385445 -2.661522 -1.614167 10.550215
370.725479 194.052086 50.554405 -2.830482 -1.805769 11.894463
364.745560 170.541058 50.770878 -3.046955 -2.223804 13.613922
353.796272 145.147505 50.892315 -3.168390 -3.012092 15.472167
341.398888 134.539919 50.811100 -3.087176 -3.915905 16.231138
327.499619 122.851839 51.369152 -3.645228 -4.918836 17.172937
327.359543 119.501352 50.578835 -2.854912 -4.937424 17.282764
331.542740 105.318632 51.117214 -3.393292 -4.626289 18.411129
359.187393 151.744509 49.937801 -2.213877 -2.673574 14.872200
369.538383 143.865967 48.217754 -0.493830 -2.056863 15.198030
389.579849 167.509375 46.310455 1.413467 -0.865943 13.371897
380.397987 164.117718 44.684338 3.039585 -1.613700 13.420006
372.808342 161.103115 44.444000 3.279925 -2.116314 13.585353
367.149239 159.073477 44.123184 3.600740 -2.497229 13.677128
361.222725 157.127380 43.823448 3.900475 -2.888446 13.764312
355.489197 154.340143 43.460342 4.263580 -3.265802 13.894373
374.458389 155.141087 43.542236 4.181687 -2.081705 13.854573
373.751869 154.186192 43.050705 4.673219 -2.163398 13.853713
372.810326 152.871637 42.638248 5.085674 -2.252420 13.883222
372.205086 152.098789 42.225777 5.498145 -2.320048 13.878501
378.616028 159.915819 43.443756 4.280169 -1.831334 13.546303
378.204727 158.496180 42.903339 4.820583 -1.901796 13.571486
377.010117 157.841578 42.429493 5.294432 -2.013607 13.555992
376.458511 156.217318 41.970715 5.753207 -2.084044 13.599533
381.544838 165.191803 43.493950 4.229973 -1.645151 13.224226
381.138535 164.382162 43.049870 4.674052 -1.709183 13.226561
380.609055 163.414650 42.643600 5.080322 -1.776923 13.241613
379.435692 161.580362 42.102802 5.621123 -1.894323 13.292772
383.522568 171.212254 43.649361 4.074563 -1.508165 12.865421
383.168945 170.075741 43.110062 4.613863 -1.578882 12.882420
382.553101 169.827690 42.842175 4.881751 -1.640748 12.870841
381.707802 168.440351 42.509605 5.214319 -1.721801 12.921753
355.612144 157.430735 51.755264 -4.031339 -2.836170 14.680927
358.183517 160.938320 53.586472 -5.862547 -2.546164 14.628415
327.931824 180.100336 54.685173 -6.961249 -4.849545 13.255539
321.085968 159.746532 55.166740 -7.442818 -5.383606 14.900824
309.309254 154.007607 55.653900 -7.929978 -6.319167 15.412951
306.918869 149.319506 55.951088 -8.227163 -6.514768 15.824182
305.554333 146.761179 56.071796 -8.347874 -6.626328 16.044746
304.622955 143.449030 56.245350 -8.521424 -6.704746 16.333998
312.830086 150.908318 55.803780 -8.079858 -6.040775 15.678439
310.725422 147.030659 56.038906 -8.314982 -6.211674 16.018793
308.994522 143.381224 56.253498 -8.529575 -6.353616 16.340569
307.090702 138.232470 56.533176 -8.809252 -6.511769 16.794994
316.560917 148.131037 55.838573 -8.114652 -5.743526 15.904408
314.240189 143.477039 56.139244 -8.415320 -5.931123 16.317116
311.892014 138.970098 56.355103 -8.631178 -6.121945 16.709721
310.215702 134.921980 56.612083 -8.888161 -6.260491 17.074200
321.049576 145.829144 55.736061 -8.012136 -5.385621 16.074240
318.661728 141.425314 55.989170 -8.265245 -5.576234 16.460527
317.067890 137.524738 56.196625 -8.472700 -5.704585 16.802883
315.048370 133.901367 56.408184 -8.684260 -5.868209 17.125835
322.769127 152.582989 55.045490 -7.321566 -5.251439 15.450237
322.906914 146.094246 55.024956 -7.301032 -5.240690 15.957734
323.126373 139.672136 54.985435 -7.261513 -5.223615 16.456894
323.466492 132.884159 55.011524 -7.287600 -5.196768 16.994087
364.182472 238.335028 49.240803 -1.516879 -2.361221 8.693199
305.228996 256.734781 49.779148 -2.055223 -6.519604 7.386016
317.919426 324.806385 48.950043 -1.226120 -5.614684 2.645683
294.724236 351.548939 48.823292 -1.099369 -7.232115 0.795812
278.585472 351.222997 49.060715 -1.336793 -8.371801 0.780822
370.516739 240.443530 51.514027 -3.790105 -1.751592 8.543438
347.824249 295.731912 51.353580 -3.629656 -3.427944 4.487459
370.074387 359.201746 51.122780 -3.398858 -1.812134 -0.129528
346.503906 381.357250 51.590366 -3.866442 -3.515841 -1.842026
330.906868 379.396534 51.756172 -4.032248 -4.662769 -1.730537
