# u v d x y z 
367.225800 227.480879 50.440289 -2.716367 -2.066216 9.478174
373.164635 212.249622 50.367424 -2.643499 -1.643812 10.572813
370.575485 193.915586 50.613533 -2.889608 -1.812328 11.908214
364.918175 170.729313 50.941040 -3.217116 -2.200365 13.617107
354.851570 145.328722 51.152199 -3.428274 -2.922428 15.494142
342.395821 134.947872 51.120056 -3.396133 -3.833656 16.247892
328.619461 124.246244 51.767059 -4.043137 -4.831757 17.136408
327.882690 120.543365 50.983898 -3.259973 -4.895064 17.276600
331.969452 106.714869 51.551125 -3.827200 -4.587709 18.391788
359.330482 151.593447 50.165993 -2.442068 -2.650544 14.911796
368.566246 143.269987 48.426651 -0.702728 -2.109333 15.267950
391.209755 173.342857 47.207939 0.515985 -0.666811 13.071429
391.939659 184.592428 45.653557 2.070366 -0.777334 12.189724
385.617981 187.637672 45.346786 2.377138 -1.218386 11.968168
381.700859 191.191835 45.012245 2.711678 -1.501629 11.714600
377.497444 194.809055 44.697842 3.026083 -1.797748 11.461703
373.516121 198.219824 44.307529 3.416395 -2.081811 11.220615
389.582443 189.239016 44.435535 3.288388 -1.052145 11.798350
391.239014 192.779789 44.011005 3.712919 -0.990192 11.544947
392.198601 195.577841 43.638695 4.085229 -0.968260 11.345398
393.669205 198.695211 43.284519 4.439405 -0.913856 11.130159
395.267410 191.784868 44.516144 3.207778 -0.682600 11.642294
397.271957 195.224018 44.036667 3.687255 -0.608051 11.392913
398.574028 199.164906 43.633854 4.090070 -0.571352 11.121495
400.065689 202.008734 43.215164 4.508761 -0.526261 10.921503
399.269676 194.097548 44.729542 2.994380 -0.403911 11.509213
400.956383 197.201185 44.344715 3.379207 -0.340638 11.287365
402.328110 199.996061 43.985771 3.738151 -0.295955 11.089798
403.636971 203.605070 43.491226 4.232698 -0.272799 10.837306
402.153091 196.586609 45.050556 2.673369 -0.181988 11.370073
404.241409 200.132847 44.576206 3.147718 -0.104675 11.114829
405.035095 202.374945 44.349957 3.373967 -0.081617 10.959891
405.621033 204.407587 44.035625 3.688299 -0.082941 10.815126
356.894188 157.892818 51.983467 -4.259542 -2.729353 14.673529
360.571060 162.138777 53.795727 -6.071805 -2.351265 14.559793
328.549690 181.031141 54.451767 -6.727844 -4.804128 13.163162
322.353897 162.009830 55.195324 -7.471400 -5.283585 14.725639
310.398312 156.548281 55.680119 -7.956194 -6.232940 15.214079
307.951756 152.642441 56.039272 -8.315347 -6.433728 15.569584
306.623878 150.395164 56.193729 -8.469804 -6.542984 15.769262
305.707664 147.630129 56.418480 -8.694557 -6.621123 16.020889
313.892765 154.432583 55.915668 -8.191745 -5.957036 15.411163
311.760521 151.162405 56.201443 -8.477517 -6.130721 15.708651
310.016499 148.096933 56.466312 -8.742389 -6.274523 15.989545
308.129807 143.777418 56.822376 -9.098453 -6.432753 16.386929
317.734108 152.343922 56.032955 -8.309033 -5.650570 15.592690
315.350552 148.498392 56.396690 -8.672769 -5.843783 15.948060
313.064308 144.567633 56.673439 -8.949513 -6.030720 16.302479
311.349907 141.253309 56.989361 -9.265437 -6.173426 16.615379
322.481956 150.431356 56.011295 -8.287372 -5.270595 15.743015
320.081596 146.697807 56.322693 -8.598770 -5.462628 16.083265
318.499241 143.409491 56.586796 -8.862871 -5.590512 16.384289
316.477299 140.342617 56.846622 -9.122699 -5.755269 16.669199
324.735298 155.116282 55.216560 -7.492637 -5.095669 15.271773
325.380821 148.983965 55.312519 -7.588597 -5.044012 15.767972
326.128387 142.897482 55.388912 -7.664990 -4.984272 16.259510
326.915741 136.688633 55.538475 -7.814550 -4.920493 16.772873
359.286156 236.965857 49.355240 -1.631318 -2.699225 8.790008
306.401119 220.236282 51.250149 -3.526223 -6.464828 10.023069
285.198841 283.837538 51.021378 -3.297455 -8.005769 5.380861
257.147369 296.923099 51.772213 -4.048290 -10.117792 4.366028
246.230659 290.109644 52.390900 -4.666977 -10.990396 4.825665
370.291786 240.030413 51.511250 -3.787325 -1.768345 8.573839
347.158203 295.001392 51.557465 -3.833541 -3.468894 4.525032
368.527679 358.788743 51.147659 -3.423735 -1.923368 -0.103588
345.240173 381.373172 51.583763 -3.859841 -3.609216 -1.841866
329.648399 379.571650 51.760719 -4.036795 -4.755754 -1.744392
