# u v d x y z 
370.761375 226.382818 47.773933 -0.050012 -2.004806 9.505429
375.337601 209.842043 47.824734 -0.100811 -1.688470 10.636500
367.562218 191.939507 47.468388 0.255534 -2.243903 11.835155
354.955750 169.297743 47.039383 0.684539 -3.120197 13.327207
335.737152 146.046152 46.970543 0.753381 -4.413218 14.880454
320.539970 137.050467 46.937351 0.786573 -5.432984 15.479190
304.510727 126.409435 47.539207 0.184715 -6.521117 16.290369
301.234970 125.978966 46.772984 0.950938 -6.723044 16.194798
302.783222 107.645702 46.990334 0.733591 -6.624938 17.460894
339.416161 156.722717 46.150276 1.573649 -4.189105 14.066462
339.248619 156.270075 44.305061 3.418862 -4.250891 13.875591
309.372368 186.817245 45.463882 2.260043 -6.159440 12.030213
291.968517 165.277176 45.361889 2.362036 -7.285708 13.418318
292.607250 156.553402 45.439816 2.284108 -7.247365 13.992931
291.078281 149.083242 45.498745 2.225181 -7.349051 14.485504
289.858952 141.726437 45.571106 2.152817 -7.431421 14.973841
287.990570 133.697577 45.587967 2.135957 -7.553827 15.499094
282.127132 147.598715 45.017410 2.706515 -7.904818 14.518458
276.069584 142.657413 44.962013 2.761909 -8.290906 14.828533
271.265926 138.044729 44.901222 2.822701 -8.595220 15.115957
266.131592 133.919592 44.857567 2.866358 -8.921200 15.373948
277.599182 151.858377 45.121716 2.602208 -8.202332 14.257650
270.981159 146.461229 45.029049 2.694877 -8.622437 14.593166
265.245304 141.445398 45.005093 2.718829 -8.989535 14.912447
259.776745 136.547756 44.913639 2.810286 -9.333257 15.213816
275.350742 156.694536 45.300972 2.422953 -8.358699 13.967247
269.865646 152.354078 45.243229 2.480693 -8.709535 14.240911
264.960403 148.176270 45.184509 2.539415 -9.021959 14.503234
258.742027 142.063494 45.094833 2.629091 -9.415504 14.885263
274.580269 162.056465 45.557556 2.166368 -8.425209 13.648816
267.990551 156.797304 45.472023 2.251902 -8.847727 13.980927
264.755974 154.028435 45.460110 2.263814 -9.056906 14.159330
261.115322 150.061197 45.393497 2.330427 -9.287737 14.408416
345.325127 153.162718 47.871082 -0.147159 -3.737275 14.514641
356.088753 146.219702 49.392941 -1.669017 -2.922720 15.193340
378.379745 167.708359 51.305328 -3.581405 -1.190346 13.874572
369.316139 164.846592 52.970844 -5.246920 -1.737310 14.263133
372.988625 168.228350 54.077091 -6.353168 -1.375663 14.120651
371.787529 167.112265 54.599567 -6.875646 -1.429796 14.261276
370.990753 166.953592 54.868305 -7.144382 -1.472369 14.301697
369.604950 166.035261 55.186695 -7.462773 -1.558432 14.407319
369.365883 164.487476 54.158531 -6.434606 -1.649787 14.418431
368.400764 163.774881 54.591957 -6.868035 -1.694488 14.520761
367.335320 163.021059 54.987061 -7.263139 -1.750862 14.623000
365.463333 161.845865 55.510723 -7.786798 -1.863903 14.773782
365.396309 161.705704 54.155224 -6.431299 -1.957125 14.633285
364.221840 160.552568 54.675396 -6.951473 -2.015127 14.781533
362.831726 160.253763 55.149559 -7.425636 -2.094691 14.858891
361.613770 159.119511 55.589504 -7.865582 -2.164494 14.999088
360.825806 159.721756 54.021954 -6.298029 -2.318493 14.771489
359.709587 159.059887 54.506416 -6.782493 -2.377153 14.878586
358.381081 158.302317 54.905075 -7.181151 -2.458742 14.984102
357.506790 157.803698 55.312607 -7.588683 -2.505480 15.071065
362.281342 165.134296 53.229698 -5.505775 -2.254015 14.269049
357.098465 165.445919 53.571068 -5.847143 -2.630044 14.281709
351.914215 165.883856 53.895279 -6.171356 -3.012012 14.282520
346.726418 165.604277 54.266548 -6.542626 -3.397262 14.343504
375.757866 238.845291 46.650654 1.073268 -1.753276 8.653032
353.182220 300.891452 46.467663 1.256262 -3.266479 4.533958
367.797050 368.089106 47.552792 0.171132 -2.222217 -0.125343
344.669495 396.357329 47.025974 0.697950 -3.811898 -1.928001
328.478012 396.813483 46.628021 1.095900 -4.904460 -1.869497
363.553276 237.663860 48.909302 -1.185379 -2.426106 8.739305
304.481964 219.469986 47.973141 -0.249218 -6.532691 9.983063
282.828331 284.649982 49.005592 -1.281670 -8.071507 5.450222
250.461178 298.052573 49.064205 -1.340281 -10.343287 4.507073
235.434647 291.693492 48.737190 -1.013266 -11.357018 4.976942
