# u v d x y z 
370.726700 226.059952 47.424755 0.299169 -2.032476 9.520512
375.365219 209.507618 47.527084 0.196838 -1.710125 10.646383
367.294464 191.285763 47.270302 0.453621 -2.275444 11.865702
354.362259 168.372116 46.971966 0.751958 -3.163387 13.382509
335.003891 145.491114 47.069012 0.654913 -4.460309 14.930991
320.268440 136.001844 47.114208 0.609714 -5.451124 15.575779
305.291405 126.093807 47.848072 -0.124149 -6.474589 16.362064
301.571198 124.224043 47.085083 0.638840 -6.708794 16.363678
304.207039 106.976652 47.438526 0.285398 -6.539470 17.590979
338.186150 155.072966 46.183525 1.540398 -4.269335 14.179263
336.764107 152.437963 44.333481 3.390443 -4.407461 14.121691
308.633099 185.416718 45.397396 2.326527 -6.206374 12.115991
290.657043 164.581518 45.444927 2.278995 -7.374176 13.472344
291.127071 156.083851 45.570827 2.153095 -7.348853 14.039117
289.461365 148.880167 45.674969 2.048956 -7.461837 14.521643
288.115406 141.809149 45.791538 1.932384 -7.554969 14.999377
286.086006 134.042044 45.857224 1.866699 -7.690908 15.517416
280.297852 147.066536 45.215229 2.508693 -8.033680 14.578945
274.151287 142.353859 45.198395 2.525530 -8.429604 14.881003
269.261684 137.920303 45.171768 2.552157 -8.743391 15.163392
264.070454 134.004278 45.160324 2.563601 -9.077472 15.414364
275.945816 151.539030 45.305630 2.418296 -8.320481 14.301477
269.217148 146.342239 45.254887 2.469037 -8.752295 14.631037
263.416843 141.592855 45.269581 2.454345 -9.128471 14.940148
257.859497 136.864471 45.214802 2.509121 -9.483007 15.237865
273.904476 156.606531 45.463856 2.260066 -8.463020 13.992346
268.338184 152.449923 45.440487 2.283436 -8.822817 14.259388
263.358021 148.437967 45.414005 2.309918 -9.143962 14.516360
257.031555 142.540369 45.369446 2.354476 -9.550397 14.892776
273.378506 162.249813 45.693974 2.029949 -8.512508 13.651383
266.680298 157.184086 45.650116 2.073807 -8.946407 13.976871
263.407898 154.557695 45.659916 2.064009 -9.160607 14.149347
259.685707 150.698547 45.621975 2.101948 -9.400131 14.396233
345.160980 153.390198 47.912064 -0.188138 -3.747030 14.504154
356.785164 147.993336 49.443996 -1.720073 -2.870898 15.074902
380.004196 171.576605 51.164272 -3.440350 -1.083376 13.577267
371.738243 169.943047 52.870541 -5.146618 -1.561438 13.867433
375.633087 174.714088 53.949001 -6.225079 -1.181550 13.607663
374.836159 173.952599 54.481392 -6.757467 -1.201264 13.716584
374.199448 173.947821 54.753742 -7.029819 -1.229731 13.742655
373.083954 173.169966 55.081692 -7.357769 -1.292114 13.834807
372.477875 170.698986 54.061180 -6.337257 -1.416313 13.928212
371.824722 170.281534 54.501881 -6.777957 -1.434127 14.004345
371.052856 169.772587 54.904854 -7.180929 -1.464836 14.084399
369.586868 168.866673 55.441540 -7.717617 -1.541805 14.209994
368.827972 167.518559 54.084808 -6.360884 -1.696548 14.176284
368.061943 166.722364 54.615559 -6.891636 -1.719294 14.293362
366.956902 166.695385 55.096684 -7.372759 -1.773237 14.345852
366.095581 165.827637 55.547413 -7.823490 -1.811348 14.461909
364.423943 164.942894 53.976082 -6.252160 -2.043719 14.363633
363.644638 164.607925 54.468559 -6.744635 -2.073107 14.442502
362.615700 164.072199 54.876339 -7.152416 -2.128345 14.528419
362.011795 163.843718 55.290298 -7.566373 -2.150843 14.591369
364.835052 169.700747 53.150539 -5.426617 -2.064897 13.913854
359.823265 169.759483 53.507378 -5.783456 -2.425138 13.945201
354.787254 169.922705 53.846584 -6.122663 -2.793230 13.966682
349.854965 169.417706 54.236797 -6.512872 -3.155997 14.044875
375.239525 237.670155 46.249447 1.474477 -1.819483 8.730011
354.948921 301.007767 46.214859 1.509065 -3.161821 4.548270
368.688087 368.047364 47.408909 0.315013 -2.171693 -0.096188
345.440292 396.442058 46.962543 0.761379 -3.762421 -1.919518
329.123917 397.077062 46.582394 1.141528 -4.862031 -1.876816
363.962822 238.289795 48.529388 -0.805465 -2.421351 8.694643
306.821499 211.780100 47.893234 -0.169312 -6.370851 10.506853
280.004139 277.265539 48.359951 -0.636027 -8.232332 6.001564
246.333714 288.704810 48.389290 -0.665366 -10.561563 5.209233
231.629696 280.602822 48.164185 -0.440263 -11.549598 5.782361
