# u v d x y z 
366.033096 230.511246 48.253422 -0.529498 -2.295971 9.230170
371.227608 214.394417 48.341095 -0.617171 -1.931481 10.344365
367.903557 195.287104 47.986137 -0.262216 -2.185325 11.641219
361.029549 170.529642 47.540485 0.183436 -2.682673 13.294154
349.211349 143.004456 47.335873 0.388051 -3.493843 15.135175
337.175484 130.223694 47.167744 0.556179 -4.311864 15.973079
322.125244 117.254305 47.670940 0.052984 -5.324461 16.935225
320.282173 115.981836 46.884556 0.839368 -5.450294 16.882557
324.216728 98.384428 47.150429 0.573496 -5.185162 18.114985
351.951675 153.926497 46.523117 1.200808 -3.345632 14.296659
356.748810 152.813272 44.686913 3.037013 -3.123205 14.141942
315.849152 162.606869 43.657650 4.066275 -5.728072 13.402937
311.497383 133.918133 43.325195 4.398728 -5.995446 15.141816
314.976349 126.081934 43.495491 4.228434 -5.781343 15.654537
316.401329 118.321037 43.563328 4.160596 -5.693150 16.148563
317.908325 110.813112 43.652020 4.071906 -5.599628 16.632175
319.650841 102.431946 43.678589 4.045334 -5.490978 17.160046
314.103527 112.938251 42.871231 4.852692 -5.830318 16.357925
311.897411 105.205507 42.665493 5.058432 -5.963050 16.791897
310.576000 98.418159 42.495403 5.228519 -6.041302 17.171188
308.631306 91.835604 42.323727 5.400197 -6.156570 17.534462
307.862148 114.304190 42.761395 4.962531 -6.210665 16.254545
305.689411 105.868120 42.510239 5.213686 -6.338259 16.721760
303.449020 98.099642 42.342175 5.381748 -6.470341 17.159462
301.948166 90.647306 42.127617 5.596306 -6.555593 17.564466
302.498016 117.327433 42.784752 4.939170 -6.538931 16.073957
300.449028 110.419321 42.590427 5.133495 -6.658741 16.460215
298.794250 103.937445 42.414043 5.309881 -6.754080 16.820311
297.168236 94.927597 42.186386 5.537536 -6.845177 17.319048
297.416515 121.537199 42.916248 4.807677 -6.853761 15.838904
295.077610 113.209162 42.669254 5.054669 -6.988363 16.304749
293.746128 108.875628 42.574417 5.149508 -7.065968 16.551140
293.066273 103.262272 42.432896 5.291027 -7.101872 16.864902
354.195900 152.773705 48.317547 -0.593623 -3.108819 14.596877
362.524567 149.704885 49.990746 -2.266822 -2.432286 15.024535
378.429108 176.613121 51.904434 -4.180510 -1.136720 13.276163
365.142479 171.130085 53.362995 -5.639072 -2.027853 13.826227
364.675026 174.276123 54.527618 -6.803696 -1.989159 13.695745
362.136688 172.657356 55.014870 -7.290945 -2.157557 13.868717
360.617561 172.208290 55.262096 -7.538173 -2.262604 13.927952
358.512497 170.890818 55.544666 -7.820741 -2.413243 14.059858
361.559563 169.989424 54.528912 -6.804986 -2.231768 14.029793
359.451027 168.857632 54.933395 -7.209473 -2.373222 14.159066
357.385101 167.697258 55.297840 -7.573918 -2.515884 14.287771
354.261360 165.917759 55.770489 -8.046564 -2.739517 14.478368
358.236809 166.638851 54.441017 -6.717093 -2.495405 14.281586
355.727539 164.979658 54.924900 -7.200975 -2.665863 14.462484
353.059845 164.164696 55.359840 -7.635915 -2.854639 14.573549
350.787277 162.575512 55.763367 -8.039445 -3.016619 14.743863
354.626808 164.059067 54.214733 -6.490809 -2.787359 14.457675
352.197990 162.911968 54.664661 -6.940739 -2.954773 14.596065
349.859123 161.696148 55.025814 -7.301890 -3.122016 14.731410
347.901573 160.804653 55.405033 -7.681110 -3.260782 14.844393
357.711220 170.163574 53.475838 -5.751914 -2.588279 13.911166
351.730614 169.446230 53.705341 -5.981420 -3.034758 13.989099
345.772705 168.865271 53.916927 -6.193003 -3.484070 14.055172
339.752846 167.539759 54.172058 -6.448136 -3.940547 14.183678
367.985764 241.679049 47.044811 0.679111 -2.244219 8.463234
343.000183 302.235804 46.739067 0.984855 -3.933468 4.420588
365.645905 368.355145 47.562840 0.161085 -2.367694 -0.145258
342.743721 396.550097 46.897423 0.826502 -3.945447 -1.912203
326.393547 396.598277 46.521271 1.202651 -5.044283 -1.831280
360.996323 242.664642 49.378273 -1.654351 -2.577296 8.388113
303.386669 266.329994 49.325138 -1.601214 -6.639843 6.720749
320.231094 329.864416 50.435093 -2.711169 -5.452543 2.101336
298.513107 353.712416 50.975117 -3.251193 -7.033902 0.295359
282.505264 354.083405 50.918987 -3.195065 -8.196612 0.277490
