# u v d x y z 
370.209427 226.434345 47.907333 -0.183409 -2.032906 9.504498
374.901276 209.970474 47.954800 -0.230878 -1.708079 10.633305
367.780495 191.949663 47.569542 0.154383 -2.222198 11.841410
355.994034 169.050493 47.098419 0.625503 -3.047389 13.349806
337.492142 145.220461 46.967175 0.756749 -4.295540 14.935401
322.530327 135.811930 46.913254 0.810668 -5.299613 15.558651
306.083679 124.992599 47.461590 0.262334 -6.412751 16.373840
303.321533 124.610767 46.688171 1.035751 -6.581603 16.272238
304.716129 106.208839 46.899719 0.824204 -6.493206 17.540031
341.344414 156.108713 46.162777 1.561148 -4.061597 14.108441
342.296829 155.870247 44.318157 3.405767 -4.057543 13.902471
309.932690 185.241537 45.295452 2.428470 -6.120625 12.119377
293.518219 162.777386 45.162544 2.561380 -7.177742 13.558320
294.460258 154.189596 45.273350 2.450575 -7.121006 14.125970
293.195820 146.719036 45.349876 2.374049 -7.205715 14.619335
292.221375 139.395533 45.441078 2.282845 -7.272464 15.106900
290.695496 131.329422 45.475811 2.248114 -7.372972 15.635909
284.875469 144.342012 44.828579 2.895346 -7.718595 14.702093
279.089012 139.027319 44.759258 2.964665 -8.085114 15.032452
274.551373 134.106388 44.689831 3.034092 -8.370750 15.336601
269.634933 129.662018 44.634201 3.089721 -8.680627 15.611574
280.000305 148.400831 44.895226 2.828698 -8.034614 14.450885
273.710690 142.566719 44.787453 2.936471 -8.430878 14.810061
268.202381 137.215261 44.751415 2.972507 -8.780643 15.147165
263.038845 131.940393 44.649082 3.074840 -9.102425 15.468595
277.292957 153.230982 45.046066 2.677856 -8.217455 14.159796
272.045956 148.542280 44.975281 2.748642 -8.550259 14.452272
267.373943 144.045925 44.905956 2.817969 -8.845225 14.731662
261.506233 137.516785 44.805702 2.918221 -9.213269 15.135839
275.953865 158.735018 45.279510 2.444413 -8.318316 13.832704
269.667130 153.044443 45.178471 2.545453 -8.717709 14.188248
266.552105 150.086260 45.159481 2.564444 -8.917305 14.376731
263.150444 145.865278 45.088039 2.635883 -9.130957 14.639434
346.375618 152.539673 47.896057 -0.172134 -3.664494 14.560369
356.496391 145.773697 49.442677 -1.718753 -2.891365 15.231506
377.898140 167.366066 51.404556 -3.680632 -1.217437 13.909956
368.587837 164.124413 53.055710 -5.331785 -1.786533 14.326982
371.975784 167.419481 54.169971 -6.446049 -1.447010 14.192770
370.689735 166.223774 54.689739 -6.965817 -1.508895 14.340081
369.844894 166.021729 54.957172 -7.233249 -1.555856 14.384129
368.413963 165.046434 55.272709 -7.548786 -1.646377 14.494486
368.398781 163.618584 54.242973 -6.519050 -1.718772 14.494871
367.359962 162.840042 54.674320 -6.950397 -1.770086 14.602747
366.230392 162.024078 55.067135 -7.343213 -1.832370 14.710236
364.278526 160.760765 55.586884 -7.862962 -1.953041 14.868451
364.478951 160.780621 54.231575 -6.507651 -2.023243 14.713495
363.219757 159.547920 54.748882 -7.024957 -2.088858 14.868450
361.744804 159.172726 55.220592 -7.496668 -2.176088 14.952263
360.460625 157.969494 55.657562 -7.933640 -2.252135 15.098390
359.974098 158.746605 54.090115 -6.366191 -2.380331 14.854656
358.772583 158.009691 54.572174 -6.848249 -2.446472 14.968062
357.378845 157.185087 54.968040 -7.244117 -2.533988 15.079184
356.434174 156.625643 55.373634 -7.649709 -2.587061 15.171421
361.515808 164.277477 53.304916 -5.580993 -2.307767 14.342340
356.271782 164.471369 53.639133 -5.915208 -2.689784 14.363636
351.027641 164.794235 53.956223 -6.232299 -3.077573 14.372961
345.779228 164.394350 54.319618 -6.595694 -3.468740 14.443034
375.202255 238.979187 46.790482 0.933443 -1.779277 8.644312
352.474098 300.771947 46.564819 1.159104 -3.308979 4.533457
367.697372 368.145704 47.577267 0.146655 -2.227321 -0.133668
344.640846 396.396160 47.015823 0.708101 -3.814179 -1.928343
328.462410 396.771111 46.615784 1.108141 -4.905646 -1.863934
362.820091 237.551422 49.043266 -1.319344 -2.469140 8.747629
302.456360 224.630871 48.144871 -0.420946 -6.675815 9.633142
285.263462 289.650221 49.416203 -1.692277 -7.921403 5.071041
254.088821 304.471822 49.568211 -1.844286 -10.136477 4.010717
238.807697 299.192734 49.247559 -1.523635 -11.181368 4.411653
