# u v d x y z 
371.277237 226.495428 47.529182 0.194739 -1.987527 9.493022
375.820274 209.909363 47.610527 0.113396 -1.672573 10.622693
367.562141 191.912298 47.320164 0.403761 -2.253981 11.826817
354.376640 169.278259 46.978348 0.745574 -3.162109 13.322350
334.703255 146.541195 47.022499 0.701425 -4.481500 14.854172
319.571037 137.617836 47.055370 0.668554 -5.498028 15.458406
303.975391 127.579594 47.732513 -0.008589 -6.561898 16.241947
300.405350 126.452494 46.967346 0.756577 -6.783919 16.194683
302.263069 108.639393 47.257797 0.466127 -6.666633 17.444382
338.173027 156.489687 46.158619 1.565306 -4.270847 14.082821
337.065849 154.692822 44.309376 3.414547 -4.388938 13.975945
308.889961 187.170582 45.432297 2.291628 -6.190270 12.004880
290.810776 166.324968 45.428017 2.295907 -7.363490 13.357378
291.223774 157.725992 45.535477 2.188447 -7.341105 13.928057
289.507446 150.438910 45.623013 2.100912 -7.456566 14.413286
288.109531 143.272562 45.723263 2.000660 -7.552243 14.894211
286.028042 135.430441 45.771049 1.952875 -7.690524 15.413589
280.375042 148.895788 45.157799 2.566125 -8.025443 14.453313
274.192791 144.186087 45.128418 2.595505 -8.422344 14.753120
269.269848 139.756308 45.090454 2.633470 -8.736972 15.033268
264.043388 135.837564 45.068550 2.655372 -9.071882 15.282434
276.030445 153.353062 45.255287 2.468637 -8.311842 14.177837
269.265976 148.179159 45.190880 2.533043 -8.744499 14.503883
263.422718 143.413181 45.192917 2.531008 -9.121895 14.811849
257.828388 138.703423 45.126041 2.597884 -9.477133 15.106239
273.996468 158.362427 45.422581 2.301345 -8.454333 13.873491
268.400078 154.217377 45.388058 2.335864 -8.814936 14.138229
263.389454 150.215664 45.351021 2.372904 -9.136829 14.392950
257.016964 144.329853 45.291431 2.432492 -9.544323 14.766130
273.475361 163.904543 45.663387 2.060537 -8.504153 13.540043
266.743507 158.863420 45.605980 2.117944 -8.938928 13.862238
263.448505 156.230364 45.608685 2.115239 -9.153819 14.034110
259.699612 152.385063 45.561073 2.162849 -9.393978 14.278691
344.823990 153.994560 47.883362 -0.159440 -3.771112 14.459263
356.129875 147.834806 49.408798 -1.684876 -2.919002 15.081466
379.690895 170.058231 51.189163 -3.465238 -1.104153 13.690735
371.188393 167.767124 52.880016 -5.156092 -1.602272 14.032757
375.128517 171.778679 53.970459 -6.246534 -1.218749 13.835986
374.195557 170.800352 54.498135 -6.774210 -1.249824 13.963581
373.511314 170.699902 54.769070 -7.045145 -1.282385 13.998222
372.298279 169.827375 55.092781 -7.368856 -1.353109 14.098943
371.743774 167.881508 54.068531 -6.344609 -1.472464 14.146564
370.989342 167.284555 54.505859 -6.781934 -1.498882 14.238104
370.119362 166.624088 54.905235 -7.181311 -1.538028 14.331394
368.512726 165.544939 55.436138 -7.712214 -1.627253 14.472507
367.925262 164.890308 54.080547 -6.356622 -1.766585 14.378897
367.020988 163.876448 54.606255 -6.882330 -1.801136 14.514394
365.830688 163.680925 55.084599 -7.360676 -1.862670 14.581800
364.844551 162.647324 55.530270 -7.806346 -1.911722 14.712384
363.409843 162.611904 53.962120 -6.238195 -2.122782 14.541828
362.523460 162.078266 54.450985 -6.727063 -2.161415 14.637384
361.393547 161.402321 54.854759 -7.130836 -2.225430 14.735301
360.704651 161.010275 55.265831 -7.541906 -2.255512 14.812411
364.234467 167.770557 53.154209 -5.430287 -2.110265 14.060789
359.169121 167.931433 53.506851 -5.782926 -2.475170 14.084881
354.088669 168.209524 53.842186 -6.118263 -2.847179 14.098014
349.065475 167.789497 54.226364 -6.502440 -3.217598 14.169952
376.026115 238.452559 46.373573 1.350348 -1.757575 8.678593
354.400215 301.192503 46.298878 1.425044 -3.193918 4.528728
368.485146 367.934124 47.507450 0.216473 -2.178613 -0.106527
345.253334 396.233540 47.051662 0.672259 -3.771749 -1.925419
328.995781 396.835434 46.666473 1.057449 -4.869476 -1.879574
364.399872 238.375998 48.647263 -0.923338 -2.383574 8.688940
306.669464 214.081936 47.909378 -0.185454 -6.381560 10.349960
281.319714 280.061874 48.392933 -0.669009 -8.143268 5.806490
247.894173 292.307639 48.388691 -0.664768 -10.453630 4.960224
233.027325 284.610958 48.140877 -0.416953 -11.450537 5.508062
