# u v d x y z 
370.028191 225.568457 47.457977 0.265945 -2.077426 9.554494
374.928398 209.082499 47.549767 0.174159 -1.738002 10.676250
367.321014 190.667810 47.289848 0.434076 -2.272329 11.908808
354.973450 167.435932 46.988506 0.735417 -3.121549 13.447044
336.559906 143.776016 47.072651 0.651272 -4.355595 15.046816
322.316513 133.588343 47.122948 0.600977 -5.313248 15.739550
308.171730 122.572775 47.849869 -0.125946 -6.277736 16.603046
304.446468 120.576639 47.087994 0.635929 -6.515456 16.609516
308.291874 103.439770 47.422787 0.301137 -6.262380 17.827600
339.302635 153.557940 46.193623 1.530302 -4.195394 14.280466
337.871933 151.025448 44.344196 3.379729 -4.337025 14.212513
308.950653 183.433743 45.392509 2.331413 -6.185702 12.244198
291.119843 162.300911 45.367958 2.355965 -7.340955 13.611861
291.589279 153.722105 45.479481 2.244445 -7.315056 14.181612
289.918423 146.421089 45.566750 2.157175 -7.427362 14.667629
288.560123 139.247847 45.667252 2.056672 -7.520296 15.149039
286.546402 131.379147 45.714363 2.009559 -7.653920 15.669696
280.976830 144.658470 45.086235 2.637687 -7.982631 14.716921
274.844494 139.844656 45.047722 2.676200 -8.375124 15.021462
269.973717 135.327444 45.002785 2.721140 -8.685366 15.305444
264.783916 131.318321 44.973152 2.750773 -9.016679 15.558587
276.526260 149.069624 45.174084 2.549840 -8.274744 14.444216
269.827633 143.776102 45.099731 2.624194 -8.701706 14.775609
264.018154 138.914366 45.093208 2.630715 -9.075479 15.087899
258.484859 134.099207 45.018333 2.705590 -9.425348 15.386759
274.356766 154.081736 45.335510 2.388414 -8.425277 14.140574
268.804359 149.841728 45.292648 2.431274 -8.781743 14.409657
263.837433 145.752182 45.248280 2.475645 -9.099563 14.668294
257.532959 139.749413 45.179726 2.544199 -9.500969 15.046497
273.668652 159.663048 45.572807 2.151116 -8.485549 13.806335
266.995888 154.505711 45.505367 2.218555 -8.914865 14.133862
263.718014 151.819868 45.503181 2.220744 -9.127777 14.308187
260.018826 147.903929 45.450443 2.273482 -9.363722 14.555801
346.438675 152.015362 47.919094 -0.195171 -3.659311 14.599140
358.353653 146.966572 49.445721 -1.721796 -2.760016 15.147655
380.484352 171.667385 51.172146 -3.448223 -1.047600 13.571401
372.081337 169.988337 52.875221 -5.151298 -1.535175 13.864481
375.697632 175.018501 53.955818 -6.231895 -1.176035 13.584835
374.858856 174.303818 54.488846 -6.764922 -1.198913 13.689947
374.190559 174.314947 54.761055 -7.037132 -1.229861 13.714625
373.060150 173.546162 55.089024 -7.365100 -1.293431 13.805902
372.648849 170.927353 54.067955 -6.344031 -1.402597 13.911245
371.955147 170.548410 54.509048 -6.785124 -1.423442 13.984277
371.150818 170.068760 54.912296 -7.188373 -1.456608 14.061914
369.649925 169.187508 55.449093 -7.725170 -1.536273 14.185348
369.092979 167.642641 54.090401 -6.366476 -1.675679 14.167276
368.286629 166.893740 54.621826 -6.897901 -1.701329 14.280644
367.126732 166.894855 55.102711 -7.378788 -1.759463 14.330781
366.238937 166.059065 55.553932 -7.830010 -1.799541 14.444234
364.782600 164.920864 53.979206 -6.255283 -2.015864 14.365667
363.954048 164.627409 54.471954 -6.748032 -2.048817 14.441353
362.893143 164.113741 54.879776 -7.155853 -2.106384 14.525536
362.247849 163.919964 55.293961 -7.570037 -2.131978 14.585745
365.158806 169.573202 53.149677 -5.425755 -2.040370 13.923452
360.106316 169.526711 53.502522 -5.778597 -2.403780 13.962505
355.028572 169.580841 53.837555 -6.113632 -2.775118 13.992072
350.067444 168.976793 54.224133 -6.500210 -3.140077 14.077751
374.116287 237.298651 46.284451 1.439472 -1.890989 8.754692
354.653664 300.779042 46.310097 1.413827 -3.176600 4.555101
368.731880 367.653015 47.498085 0.225838 -2.162521 -0.085742
345.594025 396.026845 47.028927 0.694995 -3.749680 -1.906458
329.361954 396.662407 46.638062 1.085860 -4.845444 -1.861681
363.319435 237.634649 48.572216 -0.848295 -2.463305 8.740206
306.835022 209.768658 47.955853 -0.231928 -6.371104 10.647178
278.803387 274.488130 48.485806 -0.761883 -8.322694 6.187243
245.145073 285.462441 48.547779 -0.823855 -10.660679 5.423078
230.557232 277.232323 48.327110 -0.603186 -11.644207 6.005606
