# u v d x y z 
365.000954 225.146971 47.752007 -0.028084 -2.399354 9.589310
370.816078 209.023561 47.818806 -0.094882 -1.997814 10.692158
368.869514 189.147892 47.593307 0.130617 -2.146532 12.033535
363.791885 163.351450 47.319767 0.404155 -2.508876 13.757494
352.257385 135.755796 47.322475 0.401446 -3.288478 15.623354
339.974823 123.290892 47.322212 0.401710 -4.118830 16.465982
326.735802 110.595703 47.993011 -0.269087 -5.007377 17.448223
324.330025 107.676487 47.214954 0.508971 -5.177132 17.501289
330.113525 91.652155 47.602962 0.120960 -4.781430 18.664358
353.876190 145.429916 46.437691 1.286234 -3.221861 14.849815
356.547165 141.680546 44.583382 3.140542 -3.141482 14.838098
319.981689 165.376482 43.901566 3.822359 -5.470341 13.256206
305.979500 140.768881 43.994507 3.729416 -6.350370 14.812684
306.569939 133.898592 44.319172 3.404751 -6.319491 15.293686
305.228252 127.388248 44.538635 3.185288 -6.409068 15.741182
304.075050 121.193819 44.774765 2.949161 -6.487814 16.175390
302.787571 113.960896 44.965858 2.758064 -6.574865 16.672443
300.670891 120.509319 43.943802 3.780122 -6.682612 16.077326
295.846386 114.080029 43.881058 3.842866 -6.983315 16.469650
292.199612 108.295040 43.836071 3.887853 -7.210134 16.823832
288.081474 102.915373 43.784000 3.939925 -7.465650 17.150524
295.389862 123.334808 43.801167 3.922758 -7.009124 15.876180
290.329685 116.083546 43.705677 4.018245 -7.321708 16.313009
285.543098 109.844198 43.679909 4.044014 -7.619298 16.697783
281.512585 103.390217 43.600544 4.123381 -7.866437 17.085022
291.581001 127.847786 43.761948 3.961977 -7.245864 15.587505
287.206936 122.040253 43.695423 4.028499 -7.516201 15.939363
283.372231 116.547976 43.638210 4.085714 -7.752578 16.272114
278.697433 108.798838 43.575443 4.148482 -8.040302 16.743431
288.518524 133.772907 43.808773 3.915150 -7.439427 15.224189
283.357773 126.635513 43.716705 4.007220 -7.757588 15.655966
280.613441 123.146238 43.701923 4.022000 -7.928147 15.871411
277.998657 118.171749 43.664398 4.059526 -8.089140 16.175446
358.103409 146.735401 48.226662 -0.502739 -2.844049 15.001564
368.218155 145.874462 49.871403 -2.147479 -2.033896 15.282039
382.194519 174.174271 51.786289 -4.062365 -0.868016 13.445892
374.693260 167.963705 53.413570 -5.689646 -1.295817 14.072816
376.418724 172.592897 54.538498 -6.814574 -1.073489 13.827909
375.862923 171.051893 55.054710 -7.330786 -1.075595 13.998817
375.233040 170.547237 55.320206 -7.596281 -1.104188 14.064851
374.424477 169.102192 55.631836 -7.907913 -1.143860 14.210614
374.903259 167.641811 54.600494 -6.876569 -1.186700 14.220068
374.373741 166.565666 55.029037 -7.305115 -1.194715 14.348965
373.773918 165.408297 55.418758 -7.694836 -1.211931 14.481476
372.651901 163.510380 55.933144 -8.209219 -1.262067 14.687943
372.650452 163.384409 54.578049 -6.854124 -1.364109 14.549691
372.133560 161.819658 55.091614 -7.367689 -1.366160 14.729050
371.042976 160.917349 55.559715 -7.835793 -1.417860 14.852948
370.478439 159.350796 55.992775 -8.268850 -1.431437 15.027181
369.507637 159.564743 54.424889 -6.700963 -1.619981 14.829906
368.821030 158.462334 54.903637 -7.179712 -1.639976 14.971383
367.989349 157.180738 55.295639 -7.571717 -1.678332 15.118282
367.442360 156.333961 55.698555 -7.974631 -1.694234 15.233332
368.362846 165.046062 53.647457 -5.923535 -1.762700 14.320488
363.650513 162.979889 53.970272 -6.246348 -2.103721 14.514359
358.876648 161.024179 54.275925 -6.552002 -2.454813 14.699629
354.417610 158.426371 54.627136 -6.903212 -2.783284 14.941983
367.854843 237.173395 46.586864 1.137060 -2.284324 8.764196
349.582558 300.339274 46.760845 0.963076 -3.493042 4.545341
367.857590 367.365382 47.656002 0.067922 -2.211048 -0.094957
344.233131 394.803007 47.007378 0.716543 -3.841856 -1.819469
328.119926 394.464827 46.604809 1.119113 -4.928583 -1.707928
358.190994 236.609402 48.887146 -1.163221 -2.801979 8.812872
297.371712 252.742553 48.760937 -1.037012 -7.045445 7.688451
310.280285 315.909147 50.296040 -2.572116 -6.167568 3.121893
286.496525 337.029319 50.956093 -3.232168 -7.908059 1.512886
270.497227 336.150613 50.872902 -3.148980 -9.066834 1.588277
