# u v d x y z 
361.254616 226.201773 48.038921 -0.314998 -2.638011 9.523009
366.990662 210.153494 48.104839 -0.380917 -2.239938 10.627166
368.203964 190.284691 47.896774 -0.172851 -2.170887 11.977796
367.275467 164.125700 47.634659 0.089266 -2.252119 13.739286
359.965363 135.269279 47.606319 0.117605 -2.751187 15.698711
349.262466 121.475229 47.555550 0.168373 -3.481201 16.628235
336.252480 108.784389 48.240833 -0.516910 -4.349144 17.618862
334.374542 105.303068 47.461235 0.262690 -4.494572 17.708767
340.523109 90.036707 47.905624 -0.181700 -4.064659 18.839056
361.155815 144.810419 46.716335 1.007589 -2.722552 14.928803
366.499138 141.102247 44.875137 2.848786 -2.488255 14.916148
339.822617 158.051977 42.985695 4.738228 -4.251922 13.608353
323.137474 134.489450 43.100197 4.623725 -5.276011 15.072541
321.082153 129.024611 43.502296 4.221626 -5.401939 15.472769
317.870808 123.478317 43.759491 3.964434 -5.602295 15.860262
314.791756 118.301954 44.033146 3.690777 -5.796814 16.231432
311.765270 111.977377 44.274845 3.449078 -5.990037 16.673479
316.397152 114.627342 43.184204 4.539719 -5.691458 16.310532
311.544094 108.047590 43.098396 4.625528 -5.989815 16.700274
307.770996 102.193565 43.047153 4.676771 -6.221226 17.050613
303.624210 96.675339 42.974079 4.749844 -6.474527 17.375000
312.474213 116.620846 42.900661 4.823262 -5.930422 16.137573
307.501450 109.102163 42.789352 4.934573 -6.233199 16.577553
302.455883 102.808599 42.737064 4.986858 -6.540311 16.952017
298.448486 96.146994 42.653656 5.070268 -6.782407 17.341587
309.476261 120.682755 42.726162 4.997761 -6.111534 15.858889
305.108452 114.666138 42.639580 5.084346 -6.376291 16.210625
301.232586 109.003487 42.569626 5.154298 -6.610509 16.542465
296.365738 101.106663 42.503681 5.220243 -6.904253 17.009617
306.787109 126.477814 42.631073 5.092850 -6.273877 15.489753
301.671066 119.033260 42.519974 5.203950 -6.582542 15.923938
298.765945 115.491028 42.489010 5.234915 -6.758069 16.133596
295.990143 110.432425 42.457748 5.266175 -6.925483 16.434858
363.122978 147.149220 48.532883 -0.808959 -2.479360 15.013672
371.410141 148.219671 50.243828 -2.519904 -1.779133 15.163783
379.968109 176.641874 52.327351 -4.603428 -0.986373 13.312310
373.642960 166.774807 53.841927 -6.118002 -1.343135 14.208344
374.033165 170.182257 54.999126 -7.275205 -1.223796 14.061671
373.813972 167.899418 55.491402 -7.767478 -1.203173 14.291739
373.301659 166.927357 55.745342 -8.021420 -1.224450 14.395305
372.841377 164.946470 56.035271 -8.311348 -1.239221 14.584142
373.777275 164.948244 55.008900 -7.284976 -1.243149 14.473956
373.480301 163.230715 55.418655 -7.694733 -1.235184 14.653865
373.140640 161.473532 55.788929 -8.065004 -1.233966 14.834517
372.465820 158.724461 56.272327 -8.548406 -1.251514 15.109739
372.654381 160.313330 54.938026 -7.214105 -1.336724 14.830117
372.477646 158.011723 55.426720 -7.702796 -1.313959 15.067994
371.594467 156.285639 55.873524 -8.149601 -1.350956 15.258102
371.383018 154.088917 56.282249 -8.558327 -1.337831 15.483605
370.583611 156.055698 54.738243 -7.014318 -1.513680 15.140311
370.133820 154.200897 55.195591 -7.471669 -1.516099 15.341409
369.598961 152.255831 55.565166 -7.841242 -1.532085 15.541105
369.231186 150.794048 55.950588 -8.226664 -1.534173 15.706258
368.249168 162.139835 54.016365 -6.292442 -1.745984 14.584254
364.181786 158.589706 54.292995 -6.569070 -2.042390 14.890375
360.023880 155.153961 54.552956 -6.829031 -2.350020 15.188367
356.311722 151.106043 54.853012 -7.129090 -2.623754 15.541937
363.781548 238.089466 46.868114 0.855808 -2.537824 8.703997
345.750465 301.106901 46.911560 0.812364 -3.743486 4.480906
367.801590 367.710721 47.635757 0.088164 -2.216241 -0.114775
344.243660 395.112333 46.945053 0.778868 -3.843308 -1.826431
327.945137 394.586391 46.573906 1.150016 -4.940570 -1.709196
354.866524 237.674303 49.176388 -1.452464 -3.019751 8.739463
315.149593 285.562077 49.428349 -1.704424 -5.811689 5.358851
344.910965 337.290587 51.391975 -3.668053 -3.640302 1.433285
326.442909 361.642399 52.138355 -4.414433 -4.989304 -0.484257
311.131592 364.720237 52.013992 -4.290071 -6.128166 -0.691347
