# u v d x y z 
367.543488 224.779186 47.601772 0.122150 -2.236114 9.611132
372.905731 208.444891 47.669670 0.054255 -1.866338 10.724965
368.212128 189.015284 47.439186 0.284737 -2.201842 12.031324
359.587555 164.134054 47.168907 0.555016 -2.801618 13.688240
344.679260 138.186436 47.216087 0.507834 -3.804536 15.443561
331.455765 126.752901 47.251797 0.472127 -4.695898 16.220547
318.225727 114.231777 47.934952 -0.211027 -5.590691 17.188496
315.367508 111.566162 47.160976 0.562946 -5.781296 17.229027
320.958023 95.228920 47.526806 0.197119 -5.404148 18.405373
346.709747 147.884359 46.332130 1.391792 -3.701307 14.673098
347.166862 144.434967 44.476685 3.247240 -3.743061 14.648099
312.176228 173.700056 44.740845 2.983078 -5.969253 12.813671
296.827927 150.276403 44.745167 2.978756 -6.950390 14.311358
297.865868 142.278986 44.951424 2.772500 -6.890564 14.851361
296.721096 135.149918 45.094910 2.629014 -6.968850 15.330657
295.835228 128.242693 45.254044 2.469879 -7.031411 15.801035
294.542656 120.453129 45.360359 2.363565 -7.118840 16.322775
289.536152 130.865507 44.534752 3.189173 -7.407335 15.519331
284.082012 125.122604 44.474819 3.249103 -7.751257 15.874865
279.868889 119.852314 44.420494 3.303432 -8.015825 16.200392
275.229740 115.053806 44.372047 3.351876 -8.307117 16.496246
284.342518 134.635334 44.521183 3.202742 -7.737068 15.277449
278.473682 128.238173 44.424553 3.299371 -8.104604 15.668891
273.226337 122.561846 44.400352 3.323572 -8.436002 16.025070
268.463573 116.806583 44.312134 3.411792 -8.731606 16.374596
281.111908 139.547482 44.600006 3.123919 -7.946919 14.976339
276.160507 134.427824 44.536705 3.187218 -8.258430 15.292988
271.780148 129.540882 44.477375 3.246550 -8.533038 15.594551
266.348190 122.514982 44.398762 3.325162 -8.872155 16.027777
279.059067 145.445337 44.764011 2.959911 -8.087307 14.622715
273.152618 139.188995 44.673016 3.050910 -8.458925 15.009694
270.169811 136.037979 44.660122 3.063800 -8.648366 15.208872
267.060738 131.498394 44.606007 3.117916 -8.842633 15.490110
352.628212 148.056107 48.090977 -0.367053 -3.227587 14.892751
363.934669 145.369205 49.676289 -1.952365 -2.351320 15.291658
381.987534 172.671404 51.467514 -3.743591 -0.911557 13.526413
373.920631 169.048634 53.146328 -5.422406 -1.375359 13.962941
376.644363 174.137363 54.245129 -6.521204 -1.079649 13.679974
375.894470 173.110085 54.772881 -7.048958 -1.095619 13.810012
375.219498 172.922316 55.043114 -7.319192 -1.127116 13.850597
374.204559 171.877041 55.365650 -7.641726 -1.181947 13.964180
374.258575 169.604645 54.338970 -6.615045 -1.257257 14.040666
373.605995 168.963976 54.776211 -7.052287 -1.274429 14.134769
372.862625 168.223515 55.175182 -7.451260 -1.302471 14.233621
371.487083 166.937141 55.704678 -7.980753 -1.371947 14.390281
371.257477 165.823517 54.344955 -6.621030 -1.489783 14.334817
370.543594 164.766941 54.870716 -7.146792 -1.507246 14.473352
369.373131 164.420414 55.347771 -7.623846 -1.565344 14.552022
368.597946 163.300896 55.793083 -8.069159 -1.595723 14.689335
367.437210 162.534084 54.218204 -6.494283 -1.794962 14.576167
366.634750 161.937017 54.706669 -6.982744 -1.824576 14.676886
365.642586 161.121626 55.109390 -7.385466 -1.875855 14.785990
365.010948 160.684175 55.520153 -7.796231 -1.899171 14.866972
367.164383 167.502365 53.406612 -5.682689 -1.870778 14.107297
362.182159 166.568871 53.749229 -6.025305 -2.230250 14.214458
357.159424 165.739117 54.074253 -6.350331 -2.598668 14.312651
352.344246 164.258280 54.448677 -6.724754 -2.953334 14.467559
370.724068 236.725531 46.433266 1.290657 -2.104500 8.793283
352.776680 300.302424 46.552162 1.171761 -3.289443 4.565781
368.557510 367.505014 47.575508 0.148415 -2.168981 -0.089802
345.265465 395.514028 47.005581 0.718342 -3.772595 -1.866817
329.113007 395.706739 46.603382 1.120541 -4.862484 -1.790295
361.081924 236.498709 48.736851 -1.012928 -2.608902 8.819851
299.064426 225.149431 48.391525 -0.667601 -6.916483 9.602709
288.244877 292.750640 49.318275 -1.594352 -7.706489 4.859549
258.253632 308.601780 49.676003 -1.952078 -9.851068 3.707704
242.704849 303.263412 49.548061 -1.824139 -10.940371 4.098107
