# u v d x y z 
364.214745 230.950727 48.360065 -0.636142 -2.414581 9.201254
369.228020 214.911175 48.491219 -0.767295 -2.059012 10.314060
367.657051 195.448380 48.193676 -0.469754 -2.188093 11.643372
363.089294 170.078402 47.813942 -0.090017 -2.525952 13.352116
354.160271 141.656513 47.653240 0.070684 -3.143695 15.270914
343.725281 127.650805 47.483589 0.240336 -3.859818 16.197140
329.072342 114.090815 47.952610 -0.228685 -4.847703 17.201324
328.073959 112.313290 47.158592 0.565331 -4.925254 17.178257
332.671471 95.380440 47.479790 0.244134 -4.609708 18.385372
356.567001 152.036161 46.810013 0.913912 -3.023904 14.458346
363.096237 149.947672 44.984947 2.738978 -2.699645 14.363218
324.942436 155.879517 43.562054 4.161868 -5.161616 13.811021
322.509117 126.845713 43.246502 4.477422 -5.314177 15.566830
325.972176 119.328232 43.450470 4.273454 -5.098486 16.066427
327.604065 111.718197 43.537388 4.186536 -4.996247 16.554726
329.261894 104.379530 43.645451 4.078474 -4.891707 17.032101
331.318779 96.174860 43.694458 4.029464 -4.762667 17.553738
327.019463 105.954952 42.837841 4.886083 -5.039622 16.779221
325.628128 98.022251 42.625759 5.098166 -5.126472 17.221663
324.997406 91.105814 42.454552 5.269372 -5.166103 17.606415
323.745232 84.345245 42.277065 5.446859 -5.242996 17.976973
320.996284 106.833973 42.681602 5.042323 -5.408443 16.695705
319.768639 98.177347 42.425655 5.298268 -5.483214 17.171677
318.267498 90.207968 42.251122 5.472803 -5.573764 17.617336
317.591648 82.589464 42.035408 5.688517 -5.613815 18.028671
315.471916 109.478416 42.662373 5.061550 -5.745162 16.530878
314.171066 102.367859 42.462284 5.261639 -5.822777 16.924898
313.207397 95.715208 42.282440 5.441485 -5.879489 17.291382
312.505951 86.521683 42.054749 5.669176 -5.919421 17.796780
309.932556 113.371868 42.751095 4.972830 -6.084040 16.309635
308.517399 104.797010 42.498421 5.225503 -6.166323 16.784525
307.596302 100.337334 42.399551 5.324371 -6.220493 17.035555
307.487640 94.628878 42.260548 5.463375 -6.224590 17.352453
357.336922 152.494211 48.628109 -0.904187 -2.875444 14.654993
364.466591 151.530104 50.357960 -2.634036 -2.270268 14.940597
375.365562 181.039753 52.274899 -4.550976 -1.334578 12.979137
360.312386 174.231663 53.588493 -5.864568 -2.383078 13.610973
357.532845 177.287836 54.743958 -7.020035 -2.533911 13.480524
354.357224 175.427656 55.201599 -7.477676 -2.759800 13.668216
352.494125 174.829874 55.430515 -7.706592 -2.896098 13.736669
350.074463 173.311472 55.688160 -7.964238 -3.076632 13.881451
354.852371 172.731199 54.711720 -6.987796 -2.745145 13.833780
352.193680 171.394358 55.091225 -7.367301 -2.935495 13.975462
349.654236 170.032711 55.430965 -7.707044 -3.120958 14.116584
345.957870 167.947941 55.865936 -8.142012 -3.397535 14.326443
352.044373 169.079046 54.587276 -6.863353 -2.970314 14.106622
348.896370 167.174578 55.041359 -7.317435 -3.197055 14.302378
345.617256 166.091995 55.443550 -7.719626 -3.440177 14.429967
342.849007 164.278450 55.819405 -8.095483 -3.647168 14.614266
349.131813 166.161146 54.320961 -6.597036 -3.208522 14.306073
346.067963 164.771204 54.741508 -7.017584 -3.430622 14.459131
343.258972 163.321896 55.074314 -7.350392 -3.639233 14.608927
340.771294 162.232018 55.429092 -7.705167 -3.824430 14.734090
352.954330 172.541199 53.615406 -5.891482 -2.945106 13.742979
346.761360 171.234798 53.774918 -6.050996 -3.413349 13.858710
340.598526 170.063295 53.916164 -6.192242 -3.882631 13.962818
334.346428 168.139772 54.100010 -6.376086 -4.360418 14.129847
365.907326 241.274929 47.117149 0.606775 -2.379161 8.490262
341.865578 302.105327 46.750496 0.973428 -4.008870 4.428286
365.487175 368.630075 47.436279 0.287644 -2.386703 -0.140682
342.670212 396.926458 46.732063 0.991861 -3.955728 -1.900347
326.207237 396.911659 46.366661 1.357261 -5.058038 -1.817450
359.681664 243.817563 49.450726 -1.726804 -2.665925 8.306390
310.856476 282.223048 49.511539 -1.787617 -6.115921 5.589609
337.813568 340.975184 50.724934 -3.001010 -4.178346 1.258993
320.390396 367.146785 51.364902 -3.640980 -5.440545 -0.753754
304.759655 369.930661 51.347385 -3.623462 -6.587124 -0.954779
