# u v d x y z 
364.019089 225.407524 47.809597 -0.085675 -2.462714 9.572735
369.898643 209.343424 47.883816 -0.159891 -2.055853 10.673155
368.874207 189.413624 47.659786 0.064138 -2.141573 12.020271
364.999161 163.434248 47.384411 0.339511 -2.423107 13.758966
354.623528 135.410986 47.379330 0.344592 -3.125708 15.655160
342.696686 122.605162 47.363880 0.360045 -3.933473 16.519327
329.435997 109.958153 48.037235 -0.313312 -4.821649 17.500151
327.172470 106.902895 47.258427 0.465497 -4.984965 17.561733
332.976074 91.034460 47.660824 0.063099 -4.585692 18.718678
356.130791 145.028658 46.491928 1.231995 -3.069493 14.883793
359.579849 141.184473 44.640022 3.083901 -2.945127 14.877687
323.945160 162.604895 43.631226 4.092699 -5.223289 13.400140
309.947262 137.908230 43.755749 3.968174 -6.097570 14.957651
310.121899 131.451015 44.112247 3.611678 -6.091685 15.416562
308.515625 125.191069 44.351536 3.372387 -6.196835 15.850295
307.076359 119.270439 44.607479 3.116446 -6.292750 16.269566
305.579739 112.274466 44.821987 2.901936 -6.392541 16.754524
304.872417 117.605782 43.758152 3.965771 -6.414842 16.227140
300.185757 111.030807 43.695004 4.028921 -6.706026 16.626518
296.648445 105.147715 43.653458 4.070465 -6.925444 16.985746
292.645187 99.644079 43.600605 4.123319 -7.173029 17.318367
299.760666 120.102167 43.575024 4.148901 -6.729092 16.039722
294.890022 112.662764 43.481167 4.242758 -7.028922 16.485750
290.180988 106.311321 43.454559 4.269366 -7.320294 16.875195
286.314297 99.710398 43.379208 4.344718 -7.556705 17.269865
295.950298 124.433098 43.496845 4.227078 -6.963601 15.757215
291.708069 118.471298 43.429966 4.293959 -7.224502 16.116058
287.991562 112.847729 43.374050 4.349873 -7.452528 16.454803
283.462296 104.955540 43.317104 4.406818 -7.730202 16.932840
292.742538 130.291243 43.503139 4.220786 -7.163170 15.394185
287.755604 122.952232 43.411869 4.312056 -7.468891 15.835024
285.049725 119.391546 43.396278 4.327644 -7.635923 16.053160
282.524357 114.333973 43.364628 4.359296 -7.790788 16.361021
359.722481 146.716204 48.290237 -0.566313 -2.728894 15.011358
369.344673 146.474333 49.955395 -2.231471 -1.947718 15.250522
381.874046 174.906120 51.916985 -4.193062 -0.880172 13.403902
374.660072 167.740059 53.520210 -5.796285 -1.290023 14.100888
376.057205 172.103548 54.654140 -6.930217 -1.092394 13.877254
375.583992 170.369396 55.165024 -7.441099 -1.088774 14.063469
374.980431 169.745378 55.428135 -7.704213 -1.115674 14.139053
374.255714 168.157883 55.734890 -8.010968 -1.149283 14.296239
374.852753 167.047720 54.703327 -6.979405 -1.182580 14.277123
374.379349 165.806265 55.127769 -7.403845 -1.186603 14.419127
373.842201 164.493198 55.513199 -7.789276 -1.199260 14.564113
372.827263 162.372179 56.020702 -8.296779 -1.241450 14.788599
372.873268 162.665091 54.669300 -6.945376 -1.339843 14.615856
372.439804 160.908766 55.177284 -7.453362 -1.335641 14.810419
371.395569 159.796543 55.640957 -7.917034 -1.383910 14.951217
370.917282 158.064709 56.068508 -8.344584 -1.390825 15.138921
369.983521 158.706121 54.505264 -6.781340 -1.577242 14.905999
369.353027 157.411022 54.979385 -7.255461 -1.592907 15.062779
368.591766 155.957136 55.366451 -7.642529 -1.625829 15.223442
368.087082 154.953432 55.765602 -8.041677 -1.638329 15.351324
368.530273 164.366884 53.741798 -6.017875 -1.743329 14.382734
363.954239 161.912556 54.055168 -6.331246 -2.074972 14.606120
359.309120 159.570866 54.351540 -6.627616 -2.417033 14.821001
355.013885 156.591854 54.691990 -6.968067 -2.733507 15.092874
366.947670 237.379246 46.642960 1.080964 -2.340938 8.750706
348.391876 300.447636 46.775791 0.948134 -3.571975 4.536812
367.647057 367.313719 47.647263 0.076661 -2.225975 -0.089851
344.130363 394.827347 46.985680 0.738245 -3.849504 -1.816305
327.994156 394.506354 46.585232 1.138692 -4.937178 -1.706371
357.028351 236.869898 48.938297 -1.214375 -2.880473 8.794909
299.877033 262.996459 48.893761 -1.169837 -6.874746 6.969816
319.710121 322.669029 50.613369 -2.889448 -5.490152 2.598709
298.139553 345.331163 51.323910 -3.599986 -7.071997 0.853210
282.253742 346.089807 51.230621 -3.506698 -8.231712 0.811726
