# u v d x y z 
369.806671 226.786366 47.960537 -0.236613 -2.056686 9.481410
374.622726 210.381575 48.010208 -0.286286 -1.722839 10.607487
367.929649 192.219143 47.623051 0.100873 -2.208398 11.826749
356.690063 169.086227 47.146088 0.577836 -2.998059 13.352230
338.691292 144.901142 46.997505 0.726420 -4.214273 14.960947
323.860130 135.295372 46.920738 0.803184 -5.210450 15.594389
307.341423 124.413586 47.457077 0.266848 -6.327391 16.412354
304.786663 123.897772 46.680058 1.043864 -6.483706 16.318447
306.248779 105.568027 46.903957 0.819968 -6.390602 17.583778
342.635956 155.742273 46.192303 1.531621 -3.975467 14.136160
344.295731 155.262451 44.346706 3.377216 -3.929998 13.944407
309.785042 183.174419 45.159698 2.564225 -6.128198 12.242114
294.503479 159.805040 45.014210 2.709715 -7.108771 13.733095
295.779915 151.302223 45.137939 2.585985 -7.030970 14.295555
294.814148 143.792696 45.219734 2.504191 -7.096189 14.791033
294.123116 136.451654 45.316883 2.407041 -7.144421 15.279632
292.950840 128.324747 45.356884 2.367038 -7.221857 15.812137
286.921253 140.818634 44.677666 3.046258 -7.580451 14.906351
281.410675 135.174866 44.598175 3.125749 -7.927783 15.254662
277.133465 129.989748 44.521702 3.202220 -8.195607 15.572997
272.442474 125.262766 44.457390 3.266533 -8.489597 15.863104
281.791897 144.636126 44.725460 2.998462 -7.910442 14.669209
275.822201 138.432941 44.606766 3.117157 -8.284375 15.048331
270.564842 132.773151 44.561394 3.162530 -8.616191 15.402045
265.692310 127.186174 44.450760 3.273163 -8.917789 15.739878
278.744850 149.368486 44.862564 2.861360 -8.113209 14.384595
273.741417 144.377575 44.782413 2.941511 -8.428579 14.693510
269.304066 139.608192 44.705166 3.018758 -8.706863 14.987553
263.779926 132.729006 44.596077 3.127846 -9.050899 15.410170
276.986313 154.874096 45.085167 2.638757 -8.239591 14.058813
271.002827 148.816681 44.972988 2.750934 -8.617120 14.434342
268.023453 145.684633 44.948597 2.775327 -8.806725 14.632283
264.849510 141.256857 44.872566 2.851359 -9.004540 14.905874
347.106133 152.513008 47.938351 -0.214427 -3.612874 14.567479
356.806755 146.165886 49.508724 -1.784799 -2.865972 15.212658
377.892075 167.963305 51.475529 -3.751604 -1.212014 13.873403
368.456192 164.551821 53.120018 -5.396096 -1.792059 14.301518
371.716614 167.750359 54.237942 -6.514018 -1.462047 14.174180
370.362587 166.527958 54.756474 -7.032550 -1.529654 14.323319
369.486008 166.313066 55.023270 -7.299345 -1.579362 14.368215
368.014412 165.325642 55.337475 -7.613551 -1.673482 14.479351
368.115196 163.966341 54.307121 -6.583199 -1.736337 14.474892
367.021065 163.165197 54.737507 -7.013583 -1.792311 14.584286
365.841484 162.330036 55.129261 -7.405339 -1.858895 14.693059
363.824120 161.044321 55.647186 -7.923262 -1.985352 14.852737
364.187164 161.151495 54.291965 -6.568043 -2.042038 14.691565
362.859726 159.891844 54.807972 -7.084047 -2.113399 14.848314
361.328506 159.493790 55.278488 -7.554565 -2.205511 14.933594
359.987755 158.269873 55.714104 -7.990180 -2.286505 15.081107
359.695358 159.151497 54.146606 -6.422682 -2.398666 14.829894
358.432198 158.389063 54.627537 -6.903615 -2.469970 14.944942
356.987877 157.546062 55.022095 -7.298173 -2.561835 15.057204
355.992928 156.965532 55.426777 -7.702855 -2.619232 15.150839
361.366005 164.724426 53.364334 -5.640410 -2.315664 14.314692
356.089363 164.922667 53.694912 -5.970989 -2.700884 14.335035
350.815277 165.251312 54.008366 -6.284441 -3.091645 14.343298
345.526581 164.854746 54.367825 -6.643902 -3.486587 14.412484
374.633675 239.306259 46.840408 0.883513 -1.813388 8.622499
351.611862 300.922952 46.561176 1.162745 -3.366498 4.523729
367.474747 368.412874 47.530628 0.193296 -2.245615 -0.143270
344.399071 396.664417 46.950081 0.773843 -3.832710 -1.931646
328.188171 396.969059 46.552082 1.171840 -4.924654 -1.862831
362.402153 237.880926 49.095680 -1.371759 -2.495247 8.724703
301.326599 228.160229 48.271187 -0.547264 -6.756888 9.392534
287.323246 293.624296 49.556126 -1.832204 -7.782526 4.779775
256.894951 309.393940 49.760559 -2.036636 -9.955111 3.643105
241.438026 304.630537 49.468357 -1.744432 -11.021095 4.008698
