# u v d x y z 
359.453659 225.897532 48.245689 -0.521766 -2.749950 9.548054
365.070000 209.807396 48.260159 -0.536235 -2.361928 10.657648
367.184486 190.036755 48.087524 -0.363600 -2.227785 12.008375
367.453537 163.934956 47.874004 -0.150081 -2.223778 13.778275
361.649513 134.910393 47.857662 -0.133739 -2.621696 15.760853
351.759148 120.631971 47.809669 -0.085747 -3.300058 16.728857
339.063072 107.861509 48.501743 -0.777818 -4.148346 17.731716
337.318993 104.220428 47.722549 0.001376 -4.288468 17.832859
343.741379 89.300652 48.180290 -0.456365 -3.835096 18.948561
362.414742 144.280844 46.961456 0.762469 -2.623681 14.997663
368.045082 140.532618 45.122513 2.601410 -2.372171 14.987817
352.528572 157.922888 42.834225 4.889699 -3.478712 13.598520
332.118149 136.859379 42.779083 4.944840 -4.728615 14.879308
327.580223 132.188015 43.159477 4.564447 -5.001822 15.223375
322.512283 127.388592 43.381546 4.342376 -5.313497 15.555015
317.573338 122.947569 43.620258 4.103665 -5.620408 15.870159
312.627316 117.319393 43.831188 3.892735 -5.930839 16.257845
321.952934 118.144541 42.820789 4.903133 -5.349726 16.030287
316.502018 112.090502 42.687038 5.036885 -5.682504 16.376188
312.070160 106.663055 42.600269 5.123655 -5.951782 16.690634
307.412376 101.571951 42.486221 5.237704 -6.233192 16.977913
319.647713 120.213804 42.483711 5.240214 -5.490572 15.846023
314.026699 113.206987 42.326294 5.397629 -5.830374 16.242762
308.277454 107.475729 42.222561 5.501363 -6.176271 16.569670
303.604240 101.216125 42.103760 5.620163 -6.455367 16.923681
318.135128 124.358082 42.261230 5.462692 -5.581780 15.557749
313.244419 118.795509 42.132633 5.591291 -5.875807 15.871312
308.814564 113.537464 42.026222 5.697701 -6.140737 16.168566
303.018684 106.169214 41.916168 5.807755 -6.486037 16.589897
316.876469 130.289412 42.116394 5.607529 -5.657124 15.176955
311.116085 123.365593 41.957615 5.766309 -6.001689 15.567080
307.816086 120.145798 41.897087 5.826837 -6.198435 15.749708
304.388905 115.401707 41.842022 5.881901 -6.402334 16.023855
364.122696 147.022905 48.780880 -1.056955 -2.394414 15.055369
372.186317 148.796940 50.499580 -2.775658 -1.704354 15.155672
378.105164 177.102785 52.647148 -4.923226 -1.099091 13.306590
372.286415 165.750790 54.096466 -6.372542 -1.428465 14.314106
371.801987 168.569355 55.263828 -7.539904 -1.379512 14.215408
371.754990 166.028824 55.744938 -8.021015 -1.347651 14.466819
371.310730 164.866304 55.992279 -8.268355 -1.364901 14.585944
371.050758 162.695332 56.271755 -8.547832 -1.365314 14.790463
372.294197 163.348818 55.252884 -7.528961 -1.341472 14.626362
372.116508 161.396713 55.653450 -7.929528 -1.325674 14.825426
371.916847 159.421349 56.014259 -8.290337 -1.314787 15.024013
371.496124 156.361027 56.482483 -8.758559 -1.314009 15.324844
371.876183 158.635941 55.160530 -7.436605 -1.381311 14.987627
371.874313 156.079760 55.637794 -7.913873 -1.346090 15.246272
371.112289 154.017334 56.072628 -8.348705 -1.374905 15.463611
371.091042 151.605663 56.470238 -8.746315 -1.347589 15.707005
370.515137 154.225159 54.937664 -7.213742 -1.504645 15.307892
370.189819 152.085199 55.384190 -7.660268 -1.498160 15.531920
369.823914 149.890852 55.742546 -8.018623 -1.501605 15.751667
369.549675 148.193636 56.119049 -8.395125 -1.496791 15.936199
367.594185 160.302172 54.232704 -6.508779 -1.781818 14.750690
364.011040 156.057043 54.479458 -6.755536 -2.043909 15.109173
360.324974 151.917887 54.709423 -6.985501 -2.317540 15.460252
357.148132 147.210474 54.978397 -7.254475 -2.551557 15.863819
360.485992 237.960119 47.081753 0.642169 -2.746118 8.713280
343.997650 300.986981 47.196819 0.527104 -3.851173 4.464090
368.305168 367.802825 47.626698 0.097227 -2.182598 -0.119389
343.867340 394.180806 46.892479 0.831445 -3.870337 -1.752378
327.369957 392.811785 46.574986 1.148937 -4.978827 -1.591360
354.740562 237.157688 49.423676 -1.699751 -3.016325 8.776760
326.601982 291.805487 49.879620 -2.155695 -4.998757 4.884595
356.476669 344.715800 51.574940 -3.851018 -2.781648 0.860777
336.382408 367.736342 52.320789 -4.596865 -4.244706 -0.971445
320.916100 369.439030 52.243317 -4.519394 -5.400822 -1.084385
