# u v d x y z 
363.276100 230.674696 48.449718 -0.725795 -2.473886 9.221519
368.025665 214.596348 48.585098 -0.861176 -2.135861 10.339275
367.455597 195.037193 48.315468 -0.591545 -2.193708 11.679504
364.209023 169.450693 47.966751 -0.242826 -2.439816 13.410394
356.488991 140.777149 47.822292 -0.098370 -2.976352 15.354740
346.746941 126.345634 47.645714 0.078210 -3.648654 16.311996
332.095413 112.635956 48.089539 -0.365617 -4.638245 17.325903
331.599426 110.668287 47.292904 0.431019 -4.685521 17.313894
336.238937 94.014416 47.641575 0.082349 -4.363981 18.511768
358.894272 150.917559 46.968105 0.755817 -2.859493 14.553267
366.390648 148.504257 45.153469 2.570456 -2.476765 14.478005
329.507103 153.492908 43.614517 4.109406 -4.876838 13.966027
327.598419 124.440851 43.291267 4.432658 -4.999271 15.722795
330.926590 117.006254 43.506538 4.217386 -4.790080 16.220409
332.534027 109.443111 43.599285 4.124637 -4.688513 16.707773
334.146576 102.154770 43.713245 4.010676 -4.585774 17.184166
336.214828 94.006920 43.769516 3.954406 -4.455313 17.704716
332.622871 103.626308 42.898865 4.825059 -4.695611 16.933615
331.491127 95.666628 42.683571 5.040355 -4.768502 17.377026
331.073532 88.737488 42.511322 5.212600 -4.796690 17.762320
330.042496 81.951284 42.330940 5.392983 -4.861894 18.133720
326.754875 104.387398 42.724476 4.999448 -5.056907 16.853188
325.833244 95.700846 42.466030 5.257895 -5.115314 17.330095
324.559822 87.700911 42.288059 5.435864 -5.193726 17.776695
324.147224 80.062437 42.071388 5.652535 -5.219935 18.188641
321.240845 106.932220 42.688366 5.035556 -5.393520 16.691000
320.181923 99.790077 42.485420 5.238505 -5.458151 17.085901
319.438705 93.112106 42.303669 5.420256 -5.503113 17.453072
319.023418 83.895922 42.075214 5.648711 -5.527892 17.959095
315.598698 110.735607 42.759865 4.964060 -5.738048 16.472260
314.483986 102.121181 42.504311 5.219612 -5.804127 16.948139
313.689976 97.639704 42.403355 5.320570 -5.851429 17.199726
313.755302 91.921120 42.264900 5.459024 -5.846237 17.516848
358.781242 151.982689 48.793610 -1.069685 -2.765940 14.711338
365.136948 151.846647 50.547970 -2.824048 -2.209791 14.941752
373.240356 181.852055 52.508274 -4.784351 -1.475538 12.937860
357.369804 173.967876 53.716049 -5.992124 -2.601536 13.643200
353.325233 176.613894 54.855923 -7.132000 -2.857641 13.543368
349.826660 174.490242 55.288906 -7.564981 -3.113358 13.750310
347.790604 173.745718 55.503872 -7.779948 -3.265640 13.829462
345.219688 172.045612 55.742325 -8.018402 -3.460901 13.987414
350.918503 171.929712 54.799500 -7.075577 -3.048738 13.904959
347.979660 170.370226 55.158524 -7.434599 -3.264453 14.062757
345.200996 168.800783 55.478378 -7.754455 -3.471893 14.218959
341.220551 166.425591 55.883980 -8.160058 -3.775066 14.449836
348.431625 168.158827 54.651356 -6.927432 -3.249441 14.184960
344.958115 165.986795 55.080585 -7.356661 -3.505325 14.399920
341.369629 164.640598 55.457825 -7.733903 -3.776174 14.546462
338.349762 162.596140 55.811054 -8.087132 -4.006165 14.747493
345.945816 165.144854 54.361977 -6.638052 -3.454240 14.389326
342.557602 163.496161 54.758919 -7.034994 -3.704577 14.560745
339.513435 161.820946 55.069698 -7.345775 -3.934052 14.726501
336.752129 160.517950 55.404812 -7.680890 -4.143264 14.867062
350.144005 171.884766 53.691566 -5.967642 -3.157080 13.800670
343.906898 170.213556 53.807621 -6.083698 -3.631516 13.940425
337.702713 168.680563 53.905582 -6.181661 -4.105942 14.068243
331.392670 166.377726 54.044189 -6.320266 -4.589610 14.260159
365.287552 240.952520 47.206936 0.516985 -2.415068 8.511841
342.104683 301.975408 46.802929 0.920994 -3.991243 4.432320
366.006432 368.615048 47.431313 0.292610 -2.351841 -0.138751
343.340607 396.991811 46.710594 1.013330 -3.911688 -1.899895
326.856117 397.005930 46.348362 1.375560 -5.015235 -1.819590
358.795242 243.583603 49.537277 -1.813355 -2.723749 8.322474
316.218338 288.629179 49.620632 -1.896709 -5.737262 5.128920
346.755180 344.897432 50.892094 -3.168170 -3.524011 0.949721
331.156425 371.722584 51.577183 -3.853262 -4.647169 -1.129465
315.801849 375.454094 51.575596 -3.851672 -5.778510 -1.404102
