# u v d x y z 
367.591743 227.934952 50.422092 -2.698168 -2.041084 9.445143
373.383865 212.643156 50.361271 -2.637349 -1.628507 10.544256
371.041756 194.208183 50.586563 -2.862639 -1.780581 11.885292
365.691986 170.844755 50.888592 -3.164668 -2.147476 13.603523
355.966225 145.306921 51.106987 -3.383063 -2.843300 15.489618
343.642921 134.763565 51.090500 -3.366577 -3.743579 16.256908
329.929161 124.327497 51.767582 -4.043657 -4.734894 17.130486
328.837509 120.669479 50.986603 -3.262681 -4.825486 17.267874
332.912292 106.726027 51.541794 -3.817870 -4.518445 18.389191
360.122299 151.657305 50.117817 -2.393892 -2.596560 14.901138
369.001198 143.474922 48.367668 -0.643744 -2.083373 15.245639
390.322952 174.551582 47.161522 0.562400 -0.731281 12.985572
389.617271 186.471062 45.638195 2.085730 -0.930326 12.066027
382.958183 189.570208 45.359760 2.364162 -1.389524 11.843911
378.679543 193.222961 45.046761 2.677162 -1.693016 11.586298
374.130554 196.924152 44.754475 2.969448 -2.008358 11.330130
369.740868 200.455799 44.385483 3.338440 -2.315231 11.083488
386.112747 191.643276 44.446571 3.277351 -1.271358 11.646492
387.327919 195.409899 44.026783 3.697139 -1.234575 11.380590
387.898445 198.401155 43.659588 4.064334 -1.234309 11.170631
388.986397 201.712847 43.309345 4.414579 -1.200969 10.944921
391.840515 194.235163 44.513298 3.210624 -0.900824 11.486282
393.358383 197.931089 44.037922 3.686001 -0.854119 11.222687
394.222717 202.086296 43.641560 4.082363 -0.841770 10.939811
395.276184 205.156746 43.226933 4.496990 -0.820680 10.727745
396.002960 196.510220 44.716415 3.007509 -0.614078 11.354231
397.296867 199.819994 44.335320 3.388604 -0.573506 11.120925
398.297691 202.806387 43.980297 3.743628 -0.549826 10.912915
399.088745 206.673975 43.492481 4.231442 -0.555241 10.646694
399.131432 198.899059 45.029926 2.693996 -0.378790 11.220037
400.746040 202.696838 44.559700 3.164225 -0.329165 10.950673
401.298981 205.057926 44.337025 3.386899 -0.319827 10.789259
401.565475 207.248211 44.027317 3.696605 -0.339037 10.636039
358.069038 157.877169 51.937187 -4.213264 -2.644623 14.669262
362.131767 162.105017 53.742535 -6.018611 -2.234524 14.556470
330.170326 180.092411 54.594402 -6.870477 -4.675989 13.248390
325.005913 160.678625 55.315117 -7.591195 -5.073617 14.844180
313.617802 154.863768 55.845856 -8.121932 -5.978363 15.368229
311.551342 150.762177 56.203701 -8.479778 -6.147544 15.741073
310.395737 148.428068 56.357334 -8.633410 -6.242436 15.948578
309.714832 145.546560 56.576729 -8.852806 -6.300480 16.210173
317.325363 152.666559 56.053131 -8.329209 -5.683367 15.569382
315.496559 149.237909 56.338264 -8.614340 -5.831644 15.880903
314.030685 146.028528 56.601116 -8.877192 -5.951863 16.174492
312.514725 141.520071 56.951183 -9.227258 -6.078185 16.588289
321.279411 150.553522 56.141003 -8.417080 -5.366582 15.749813
319.272900 146.508465 56.502888 -8.778963 -5.527883 16.122566
317.288094 142.420378 56.777664 -9.053740 -5.689157 16.490852
315.893002 138.938198 57.090031 -9.366105 -5.804148 16.818396
326.019478 148.688021 56.086437 -8.362514 -4.986891 15.892311
323.949623 144.776888 56.396683 -8.672761 -5.150986 16.247889
322.645378 141.342258 56.656830 -8.932905 -5.255080 16.561272
320.894051 138.129101 56.915977 -9.192052 -5.396498 16.859051
327.503548 153.784046 55.300953 -7.577031 -4.876401 15.387256
328.326950 147.593479 55.372932 -7.649007 -4.810495 15.885819
329.234772 141.453981 55.425022 -7.701097 -4.737997 16.378815
330.248604 135.151262 55.548866 -7.824944 -4.655908 16.896406
360.162506 237.501898 49.320602 -1.596681 -2.639422 8.752089
304.456596 227.728128 51.070427 -3.346503 -6.603204 9.471405
288.787823 293.202467 50.512493 -2.788571 -7.721486 4.736950
260.644016 309.010234 51.067139 -3.343216 -9.799393 3.541571
248.511562 303.267832 51.641666 -3.917743 -10.743167 3.908569
370.407906 240.459137 51.499004 -3.775083 -1.760682 8.542299
346.979790 295.370092 51.491085 -3.767161 -3.484596 4.503126
368.395462 359.194093 51.110039 -3.386116 -1.935629 -0.126801
344.990273 381.716394 51.541920 -3.817996 -3.629127 -1.858686
329.382706 379.868674 51.714149 -3.990228 -4.776022 -1.757050
