# u v d x y z 
368.258934 228.920059 48.113564 -0.389640 -2.152178 9.337642
373.292885 212.671852 48.184578 -0.460654 -1.800772 10.457213
368.027725 194.124613 47.789623 -0.065699 -2.190296 11.708030
358.624458 170.312719 47.294338 0.429586 -2.859595 13.284382
342.939720 144.651775 47.083992 0.639931 -3.926200 14.989470
329.025574 133.826866 46.934620 0.789304 -4.864031 15.694928
312.923126 122.041454 47.444408 0.279514 -5.948846 16.571039
310.783806 121.189699 46.661331 1.062594 -6.083535 16.495859
313.211422 103.082685 46.905918 0.818004 -5.924084 17.750694
346.786232 155.621653 46.285362 1.438562 -3.698035 14.155337
350.463104 154.924393 44.444996 3.278929 -3.535003 13.977770
309.284706 174.525862 44.411976 3.311949 -6.149031 12.730129
299.360104 147.856808 44.116966 3.606956 -6.770006 14.383331
301.790428 139.610653 44.267017 3.456905 -6.620739 14.924560
301.989479 131.868525 44.340416 3.383508 -6.610040 15.425498
302.371559 124.351044 44.432686 3.291238 -6.588161 15.916925
302.636871 115.953255 44.463322 3.260603 -6.572081 16.455406
296.781979 127.254038 43.699593 4.024333 -6.918646 15.614581
292.737827 120.350018 43.545277 4.178648 -7.165105 16.019207
289.799175 114.171810 43.412552 4.311372 -7.342184 16.379683
286.310539 108.335066 43.284725 4.439200 -7.552390 16.717621
290.828400 129.885120 43.661304 4.062620 -7.288721 15.444305
286.563339 122.315798 43.463131 4.260795 -7.545281 15.883111
282.614479 115.409174 43.345776 4.378150 -7.784198 16.291058
279.264336 108.665428 43.172119 4.551804 -7.981541 16.676065
286.409473 133.894444 43.739517 3.984405 -7.568097 15.206085
282.710857 127.753744 43.591522 4.132403 -7.791321 15.566056
279.510689 121.947756 43.455029 4.268896 -7.982712 15.904596
275.745888 113.751440 43.274281 4.449645 -8.204999 16.380814
282.800827 138.958483 43.918354 3.805569 -7.803087 14.915473
278.438778 131.531153 43.725559 3.998364 -8.065317 15.351592
276.168976 127.695780 43.659904 4.064018 -8.202990 15.580636
274.140873 122.516785 43.543678 4.180247 -8.321871 15.884151
349.721298 153.150272 48.059216 -0.335291 -3.428647 14.538834
358.348923 148.017712 49.688541 -1.964617 -2.747046 15.105315
378.268394 170.985775 51.649391 -3.925469 -1.169868 13.668281
367.439537 166.778183 53.236519 -5.512594 -1.861314 14.144755
369.613113 169.583616 54.378677 -6.654756 -1.615055 14.046291
367.783585 168.190269 54.887032 -7.163110 -1.722479 14.206682
366.669922 167.888718 55.148228 -7.424304 -1.792387 14.257236
364.921608 166.800871 55.451801 -7.727879 -1.910643 14.374683
365.960922 165.783033 54.420029 -6.696106 -1.896057 14.345921
364.472160 164.838953 54.842316 -7.118394 -1.984969 14.464658
362.939377 163.875561 55.225315 -7.501393 -2.081562 14.581787
360.464859 162.422934 55.728416 -8.004492 -2.247703 14.752145
362.066460 162.977371 54.376942 -6.653019 -2.201414 14.559299
360.262871 161.545057 54.882317 -7.158392 -2.312449 14.727204
358.311996 160.993080 55.342484 -7.618559 -2.440220 14.822418
356.582413 159.627514 55.767212 -8.043288 -2.554766 14.979149
357.736511 161.029558 54.202099 -6.478175 -2.547194 14.690883
356.028023 160.104790 54.673496 -6.949574 -2.655224 14.816292
354.225273 159.130468 55.057320 -7.333395 -2.777262 14.936735
352.865868 158.416986 55.454250 -7.730326 -2.865546 15.039114
360.178108 166.876259 53.440628 -5.716703 -2.401844 14.158619
354.625435 166.968098 53.740910 -6.016985 -2.810903 14.182936
349.090004 167.197952 54.023991 -6.300066 -3.224110 14.194730
343.488960 166.686773 54.351185 -6.627261 -3.645402 14.268450
372.276955 240.983191 46.960003 0.763922 -1.962156 8.510119
347.284050 301.633215 46.574791 1.149131 -3.653837 4.475286
366.070099 368.459666 47.525208 0.198717 -2.341349 -0.145454
343.169250 396.794400 46.900833 0.823089 -3.916825 -1.929333
326.941566 397.064352 46.501377 1.222547 -5.008060 -1.857792
361.360474 240.334697 49.240955 -1.517031 -2.559722 8.552533
299.105644 243.439465 48.828339 -1.104416 -6.926674 8.336159
298.428936 310.063334 49.969242 -2.245319 -7.009036 3.574633
271.028976 329.558973 50.277699 -2.553776 -8.986550 2.143479
255.112209 326.753640 50.080814 -2.356889 -10.111526 2.369374
