# u v d x y z 
365.540657 226.332779 50.494888 -2.770964 -2.184093 9.561971
372.339096 211.480350 50.413891 -2.689968 -1.699739 10.630058
368.542519 193.473759 50.692390 -2.968467 -1.953855 11.945400
361.375008 170.880890 51.058693 -3.334770 -2.451259 13.617693
349.556732 146.348791 51.285084 -3.561160 -3.303735 15.437378
336.904488 136.268635 51.246922 -3.522997 -4.231616 16.170240
322.951927 125.343847 51.846588 -4.122666 -5.250552 17.068264
322.740822 121.564293 51.062389 -3.338464 -5.269259 17.215521
326.666832 107.934580 51.655041 -3.931116 -4.977226 18.321569
354.887199 152.025518 50.296436 -2.572512 -2.962475 14.897223
364.340401 142.710772 48.583736 -0.859813 -2.391732 15.328470
390.693817 169.682522 47.358021 0.365904 -0.686450 13.333359
396.087608 178.705244 45.744114 1.979808 -0.496964 12.581612
390.991859 181.490450 45.353249 2.370673 -0.869604 12.366932
388.333015 184.665413 44.958443 2.765480 -1.080412 12.130016
385.350723 187.943058 44.581387 3.142538 -1.307156 11.891464
382.788048 190.899611 44.132545 3.591376 -1.510625 11.671684
397.422256 181.648235 44.471188 3.252735 -0.550536 12.283181
400.456238 184.471178 44.044369 3.679555 -0.406842 12.069981
402.639313 186.649933 43.666489 4.057436 -0.314095 11.904091
405.302963 189.145861 43.310551 4.413371 -0.191309 11.722536
402.859573 184.094152 44.598984 3.124939 -0.189975 12.137997
406.370049 186.723461 44.120491 3.603432 -0.025351 11.934059
409.046440 189.972267 43.709518 4.014406 0.091062 11.699917
411.898537 192.095661 43.289776 4.434149 0.214048 11.538603
406.285477 186.551085 44.844276 2.879647 0.058536 12.000189
409.186821 189.002666 44.459141 3.264782 0.195336 11.815073
411.709099 191.188774 44.098278 3.625643 0.308256 11.651064
414.636612 193.968344 43.596317 4.127606 0.424819 11.442949
408.356743 189.365702 45.185658 2.538265 0.234318 11.844569
411.904869 192.118521 44.712212 3.011711 0.401195 11.634487
413.450584 193.977070 44.481590 3.242333 0.469138 11.500609
415.037766 195.503540 44.161125 3.562799 0.526486 11.383239
352.064552 158.905220 52.104939 -4.381016 -3.082448 14.612418
355.232887 163.333511 53.925926 -6.202001 -2.754954 14.482237
324.045258 184.245930 54.289410 -6.565486 -5.155456 12.900158
315.516224 165.680494 54.988152 -7.264229 -5.821413 14.414209
302.524700 160.896864 55.361691 -7.637766 -6.851281 14.832196
299.303570 157.190466 55.700191 -7.976268 -7.116042 15.165373
297.608624 155.039206 55.843853 -8.119930 -7.255508 15.353989
296.192036 152.368097 56.062103 -8.338179 -7.375942 15.594403
305.533676 158.681746 55.633202 -7.909278 -6.618918 15.038927
302.780933 155.579510 55.901112 -8.177189 -6.844285 15.317790
300.461922 152.657089 56.151646 -8.427721 -7.036472 15.582432
297.794132 148.506546 56.493137 -8.769213 -7.261306 15.960010
309.062653 156.449862 55.790840 -8.066916 -6.340912 15.235123
305.914822 152.804747 56.134819 -8.410895 -6.598719 15.568493
302.988644 149.044418 56.393242 -8.669318 -6.839658 15.903621
300.618420 145.883131 56.695183 -8.971259 -7.038967 16.198896
313.704243 154.320602 55.819057 -8.095136 -5.971226 15.408282
310.626602 150.777254 56.110966 -8.387040 -6.220551 15.728040
308.463097 147.628183 56.363083 -8.639158 -6.398128 16.013735
305.883827 144.716349 56.606106 -8.882183 -6.610709 16.281273
317.422810 158.689156 55.042946 -7.319022 -5.671844 14.969774
317.537155 152.562618 55.154129 -7.430205 -5.663243 15.465409
317.785568 146.475592 55.246803 -7.522880 -5.643964 15.957399
317.956619 140.287743 55.412994 -7.689070 -5.630949 16.469442
355.895996 234.838800 49.444336 -1.720412 -2.933687 8.940638
312.946796 203.223410 51.556881 -3.832957 -5.988680 11.284773
278.810177 259.410024 52.067444 -4.343519 -8.532977 7.132320
251.838474 265.457897 53.218662 -5.494739 -10.651285 6.640599
244.267426 256.369600 53.909443 -6.185519 -11.301621 7.315398
368.906517 239.468422 51.523537 -3.799612 -1.869427 8.615204
346.444588 294.578934 51.673683 -3.949759 -3.517066 4.547086
367.181129 358.569889 51.130318 -3.406395 -2.022928 -0.084660
343.884125 381.233568 51.551788 -3.827867 -3.710236 -1.825127
328.309746 379.397600 51.739803 -4.015882 -4.854985 -1.727356
