# u v d x y z 
358.666878 225.751905 48.367771 -0.643848 -2.797433 9.560575
364.165535 209.641027 48.355507 -0.631584 -2.418268 10.673254
366.623459 189.937248 48.198387 -0.474465 -2.258941 12.023139
367.351837 163.899193 48.008179 -0.284254 -2.221654 13.795308
362.334938 134.832602 48.002533 -0.278608 -2.566072 15.787935
352.886543 120.328646 47.962372 -0.238450 -3.215883 16.775681
340.385933 107.515211 48.659023 -0.935098 -4.052108 17.785477
338.633575 103.852758 47.880531 -0.156608 -4.194642 17.888651
345.196991 89.048939 48.337379 -0.613457 -3.729255 18.999762
362.733345 144.102659 47.103119 0.620805 -2.593658 15.029025
368.195343 140.335379 45.262741 2.461182 -2.352829 15.020496
358.839951 158.891315 42.881611 4.842311 -3.089877 13.544751
336.954117 139.421597 42.678825 5.045096 -4.435503 14.708318
331.250877 135.054474 43.024467 4.699458 -4.777674 15.026399
325.335884 130.605698 43.208706 4.515217 -5.139825 15.328629
319.542408 126.497784 43.410160 4.313764 -5.497569 15.614862
313.686008 121.195107 43.582912 4.141012 -5.862309 15.973024
325.107613 121.437521 42.642700 5.081223 -5.158046 15.798683
319.423542 115.773726 42.470779 5.253143 -5.504167 16.113201
314.703693 110.652180 42.352665 5.371259 -5.789639 16.402113
309.840412 105.879107 42.206394 5.517529 -6.081762 16.662876
323.713493 123.708372 42.294300 5.429625 -5.244820 15.602467
317.826481 117.103815 42.097607 5.626318 -5.599906 15.966984
311.801949 111.771698 41.954311 5.769612 -5.960539 16.261406
306.827450 105.824375 41.802917 5.921007 -6.255836 16.588839
323.057823 127.992010 42.066154 5.657770 -5.285434 15.307141
317.967834 122.783775 41.903812 5.820110 -5.590842 15.592944
313.310032 117.837582 41.766804 5.957120 -5.868361 15.865125
307.099056 110.861034 41.616371 6.107553 -6.236178 16.253641
322.651825 134.042187 41.917797 5.806128 -5.310393 14.921103
316.639786 127.539625 41.719303 6.004622 -5.669457 15.278604
313.192177 124.555521 41.636314 6.087611 -5.874125 15.442767
309.464512 120.045776 41.557102 6.166821 -6.094656 15.697434
364.592628 147.044420 48.921429 -1.197503 -2.352712 15.072535
372.788734 149.168272 50.636559 -2.912635 -1.650563 15.146657
377.600937 177.192135 52.819504 -5.095581 -1.122831 13.315334
371.966667 165.123224 54.231670 -6.507748 -1.443135 14.377068
371.154785 167.537212 55.402153 -7.678228 -1.420500 14.311213
371.149597 164.844818 55.876305 -8.152382 -1.386262 14.575212
370.722656 163.585167 56.119690 -8.395767 -1.402708 14.702330
370.521965 161.316690 56.393051 -8.669128 -1.399067 14.914924
371.893425 162.347059 55.380051 -7.656127 -1.363676 14.719542
371.743507 160.260687 55.774910 -8.050986 -1.346350 14.929583
371.580086 158.163671 56.129948 -8.406026 -1.333210 15.138177
371.231689 154.939241 56.589169 -8.865244 -1.327536 15.452532
371.715965 157.645626 55.276474 -7.552549 -1.385370 15.079306
371.756859 154.937811 55.746643 -8.022720 -1.347376 15.350265
371.025810 152.703066 56.174324 -8.450400 -1.374421 15.581573
371.055565 150.166655 56.565170 -8.841247 -1.343527 15.835276
370.607147 153.242197 55.041988 -7.318067 -1.489882 15.397964
370.310593 150.942936 55.481869 -7.757944 -1.481583 15.634725
369.991570 148.616638 55.833553 -8.109632 -1.481753 15.865017
369.738121 146.787500 56.204563 -8.480641 -1.475608 16.060318
367.531776 159.412451 54.348091 -6.624168 -1.778819 14.832906
364.122543 154.917412 54.579056 -6.855131 -2.028953 15.209973
360.607033 150.527086 54.793221 -7.069296 -2.290634 15.579662
357.617264 145.577316 55.045639 -7.321715 -2.511098 16.001158
358.777962 237.854033 47.208809 0.515115 -2.853962 8.720804
343.707771 300.953894 47.382809 0.341115 -3.864420 4.450126
368.773270 367.993591 47.619106 0.104817 -2.151278 -0.130980
343.154297 393.110805 46.889233 0.834690 -3.918212 -1.679991
326.555748 390.863800 46.623581 1.100342 -5.032546 -1.472223
355.027771 236.945686 49.562157 -1.838233 -2.989118 8.792332
331.426888 293.320913 50.083599 -2.359675 -4.651621 4.761073
360.442810 347.869549 51.575546 -3.851623 -2.489394 0.628320
339.833107 371.031897 52.245628 -4.521704 -3.988916 -1.203699
324.316063 372.356336 52.169048 -4.445127 -5.147527 -1.288071
