# u v d x y z 
370.895729 226.525726 47.707237 0.016687 -2.000486 9.494392
375.438805 209.960403 47.763905 -0.039980 -1.686374 10.625803
367.487602 192.048311 47.425037 0.298885 -2.251904 11.824806
354.666672 169.432554 47.019821 0.704103 -3.140592 13.316175
335.199661 146.413994 46.984459 0.739465 -4.448981 14.857632
319.932442 137.583790 46.972870 0.751052 -5.473725 15.448626
304.016914 127.094479 47.594551 0.129372 -6.555918 16.252773
300.613232 126.569824 46.829689 0.894235 -6.766158 16.164505
302.185211 108.318729 47.058350 0.665576 -6.666813 17.428511
338.815422 156.916580 46.153023 1.570901 -4.228637 14.054008
338.246994 156.189709 44.307007 3.416916 -4.314235 13.880910
309.178886 187.295237 45.492332 2.231590 -6.172445 12.001308
291.465683 166.060381 45.414074 2.309848 -7.320420 13.373076
291.991920 157.355089 45.496227 2.227695 -7.289567 13.947552
290.369282 149.935570 45.560570 2.163353 -7.397752 14.438059
289.060192 142.627258 45.638058 2.085868 -7.486381 14.924510
287.083454 134.654875 45.660881 2.063042 -7.616333 15.447721
281.323147 148.546743 45.086971 2.636952 -7.960367 14.466578
275.199718 143.714247 45.039288 2.684636 -8.351725 14.771280
270.332069 139.189196 44.984932 2.738992 -8.661061 15.054603
265.146523 135.158930 44.947754 2.776171 -8.991392 15.308034
276.888313 152.882481 45.193077 2.530848 -8.252548 14.200518
270.193233 147.599802 45.108784 2.615139 -8.678796 14.530450
264.398937 142.692661 45.092361 2.631561 -9.050881 14.844388
258.861256 137.892265 45.007984 2.715939 -9.400237 15.141311
274.750080 157.764101 45.371994 2.351931 -8.402163 13.906373
269.206924 153.519545 45.321194 2.402730 -8.757767 14.175217
264.245625 149.428596 45.268806 2.455117 -9.074812 14.433304
257.943668 143.428545 45.187542 2.536384 -9.475153 14.810116
274.108009 163.154955 45.626804 2.097121 -8.460485 13.584926
267.444954 158.008204 45.549652 2.174273 -8.888997 13.911360
264.178467 155.299273 45.542000 2.181924 -9.100942 14.086706
260.480270 151.396494 45.480526 2.243397 -9.336319 14.332840
345.033455 153.534021 47.871864 -0.147941 -3.757195 14.489346
356.016617 146.676235 49.389107 -1.665183 -2.928007 15.160617
378.759460 168.176537 51.270081 -3.546158 -1.165475 13.836641
369.801826 165.499048 52.942104 -5.218181 -1.702603 14.210703
373.556480 168.982658 54.044926 -6.321002 -1.334255 14.059116
372.397041 167.906742 54.568745 -6.844820 -1.384563 14.196133
371.620140 167.767897 54.838036 -7.114111 -1.425268 14.234744
370.259132 166.871939 55.157730 -7.433806 -1.508935 14.338332
369.946175 165.240526 54.130283 -6.406361 -1.606907 14.357150
369.015160 164.561405 54.564720 -6.840797 -1.648480 14.456486
367.980537 163.837194 54.960907 -7.236984 -1.701973 14.556045
366.148834 162.699566 55.486362 -7.762438 -1.811147 14.703392
365.980110 162.449884 54.130520 -6.406597 -1.913581 14.572974
364.847488 161.337061 54.652115 -6.928190 -1.967749 14.717644
363.492699 161.073246 55.127327 -7.403404 -2.043999 14.791822
362.309380 159.971437 55.568714 -7.844791 -2.110510 14.929056
361.400986 160.444822 54.000599 -6.276675 -2.275368 14.713259
360.323029 159.820576 54.486191 -6.762268 -2.330553 14.817037
359.025803 159.092588 54.886120 -7.162197 -2.409227 14.919926
358.182716 158.624783 55.294563 -7.570639 -2.453053 15.004088
362.780609 165.791903 53.204346 -5.480422 -2.217601 14.216352
357.619820 166.119947 53.548229 -5.824307 -2.591372 14.227715
352.456207 166.572390 53.874916 -6.150992 -2.971229 14.227372
347.294884 166.311121 54.249107 -6.525186 -3.353873 14.286871
375.843582 238.886347 46.576801 1.147123 -1.753456 8.650179
353.348999 301.063571 46.418491 1.305430 -3.257750 4.526822
367.789154 368.146985 47.538155 0.185769 -2.223752 -0.126595
344.610786 396.406310 47.025402 0.698521 -3.815862 -1.931164
328.411560 396.883171 46.628475 1.095446 -4.908881 -1.874241
363.794136 237.942095 48.839756 -1.115834 -2.413629 8.719660
305.221786 217.611065 47.939632 -0.215709 -6.481281 10.109388
282.125206 283.113484 48.794670 -1.070746 -8.109318 5.570781
249.355164 296.102958 48.820179 -1.096254 -10.396183 4.663283
234.389877 289.275341 48.511082 -0.787158 -11.402106 5.161221
