# u v d x y z 
371.165543 226.579227 47.573841 0.150084 -1.991846 9.488189
375.721474 210.000486 47.648682 0.075243 -1.676257 10.618132
367.495422 192.053089 47.343250 0.380674 -2.256924 11.818882
354.343033 169.461336 46.982368 0.741553 -3.164168 13.310468
334.682961 146.667051 47.002338 0.721587 -4.483288 14.843029
319.446850 137.882280 47.027187 0.696737 -5.506354 15.436518
303.760948 127.694893 47.687866 0.036056 -6.575486 16.226921
300.192070 126.828604 46.923813 0.800110 -6.796998 16.162411
301.920891 108.828907 47.188396 0.535529 -6.687940 17.418581
338.182411 156.817675 46.149467 1.574456 -4.270465 14.060105
337.154541 155.428276 44.301510 3.422413 -4.383518 13.928442
308.800621 187.467299 45.457752 2.266171 -6.196476 11.987532
290.832062 166.503611 45.431923 2.292002 -7.362272 13.346195
291.282482 157.853365 45.527588 2.196334 -7.336962 13.918847
289.597397 150.512152 45.605576 2.118350 -7.449947 14.406283
288.230438 143.286324 45.696293 2.027632 -7.543122 14.889586
286.178093 135.393562 45.733917 1.990008 -7.678918 15.410453
280.440235 149.079752 45.141655 2.582269 -8.020325 14.439348
274.270153 144.340982 45.107544 2.616380 -8.415994 14.740281
269.357052 139.889975 45.064960 2.658964 -8.729509 15.021012
264.138908 135.944338 45.039143 2.684780 -9.063386 15.271188
276.086979 153.499088 45.245777 2.478146 -8.307590 14.167222
269.334354 148.305130 45.176235 2.547688 -8.739025 14.493833
263.504391 143.500957 45.173298 2.550627 -9.115039 14.803476
257.917824 138.775949 45.101662 2.622262 -9.469205 15.098039
274.047718 158.457241 45.419769 2.304153 -8.450824 13.867011
268.462620 154.290905 45.381111 2.342812 -8.810369 14.132612
263.461685 150.270681 45.340000 2.383923 -9.131259 14.387974
257.101555 144.362125 45.274223 2.449702 -9.537304 14.761693
273.524055 163.930664 45.667534 2.056390 -8.501251 13.538790
266.805878 158.870029 45.605076 2.118847 -8.934795 13.861703
263.519325 156.216688 45.605022 2.118903 -9.148910 14.034563
259.778805 152.362204 45.553261 2.170663 -9.388151 14.279202
344.768600 153.966894 47.870369 -0.146446 -3.775361 14.459558
356.026611 147.508078 49.389648 -1.665724 -2.927275 15.101997
379.494781 169.377337 51.198490 -3.474566 -1.117702 13.741468
370.902748 166.919117 52.884201 -5.160278 -1.623547 14.097256
374.840355 170.707655 53.977997 -6.254073 -1.240375 13.919310
373.849831 169.680605 54.504265 -6.780343 -1.276272 14.051374
373.144569 169.560156 54.774719 -7.050795 -1.310653 14.087967
371.891556 168.671837 55.097145 -7.373223 -1.384797 14.190331
371.371231 166.865587 54.072029 -6.348105 -1.500982 14.225400
370.573349 166.227980 54.508324 -6.784402 -1.531095 14.320633
369.661827 165.534840 54.906609 -7.182686 -1.573817 14.416977
367.996635 164.422474 55.435749 -7.711825 -1.668149 14.561358
367.492905 163.949747 54.080620 -6.356696 -1.799985 14.451570
366.530190 162.886763 54.604828 -6.880906 -1.839516 14.591441
365.302429 162.655849 55.082249 -7.358324 -1.904394 14.662207
364.264297 161.586857 55.526417 -7.802492 -1.957994 14.796078
362.941551 161.778259 53.959225 -6.235300 -2.159059 14.605770
362.008934 161.199818 54.446972 -6.723050 -2.201678 14.705265
360.836639 160.495720 54.849514 -7.125589 -2.269378 14.805751
360.110855 160.066423 55.259682 -7.535760 -2.302745 14.886225
363.931847 167.030039 53.156155 -5.432230 -2.133124 14.117225
358.845634 167.249393 53.507133 -5.783210 -2.499880 14.137045
353.748093 167.589226 53.840893 -6.116971 -2.873438 14.145592
348.689766 167.223530 54.222916 -6.498994 -3.246845 14.213438
375.918236 238.636694 46.423622 1.300302 -1.760726 8.666492
353.972092 301.204720 46.328407 1.395515 -3.220803 4.525339
368.217888 367.985044 47.519821 0.204100 -2.195898 -0.112246
344.996796 396.270232 47.049480 0.674442 -3.789068 -1.927399
328.757477 396.840491 46.660789 1.063133 -4.885435 -1.878637
364.261513 238.343954 48.696266 -0.972343 -2.390090 8.691282
306.311932 215.020981 47.910725 -0.186802 -6.406057 10.285739
281.501694 280.924072 48.489716 -0.765794 -8.136009 5.741225
248.228741 293.395329 48.481838 -0.757916 -10.440053 4.877930
233.332329 285.932922 48.211525 -0.487600 -11.438308 5.412512
