# u v d x y z 
368.586426 227.103825 50.411156 -2.687232 -1.970195 9.504808
374.287262 211.797409 50.399372 -2.675450 -1.560560 10.606639
368.544693 194.273214 50.679596 -2.955672 -1.954586 11.886670
358.948021 172.542715 51.047581 -3.323656 -2.628902 13.495408
344.482231 149.475660 51.289146 -3.565224 -3.675373 15.208816
330.791550 140.897312 51.275658 -3.551736 -4.678700 15.835443
316.013565 131.335802 51.899506 -4.175582 -5.764755 16.632675
315.275822 127.678757 51.116306 -3.392381 -5.814167 16.778145
318.023052 113.685265 51.705730 -3.981807 -5.615220 17.906357
350.347672 154.613972 50.294971 -2.571049 -3.288713 14.711060
358.592186 144.475136 48.576416 -0.852491 -2.791092 15.205014
387.103882 168.832369 47.298611 0.425311 -0.935019 13.384834
393.327026 176.666079 45.660110 2.063814 -0.686162 12.707268
388.624878 179.023218 45.235809 2.488114 -1.034474 12.516554
386.359978 181.751947 44.815002 2.908922 -1.220731 12.305201
383.762321 184.599895 44.410889 3.313035 -1.423847 12.090889
381.641884 187.039146 43.937805 3.786118 -1.600036 11.900340
395.763969 178.170147 44.369026 3.354898 -0.666944 12.495121
399.203224 180.473986 43.937431 3.786491 -0.497782 12.312391
401.748352 182.189054 43.554962 4.168962 -0.382699 12.173153
404.764290 184.237146 43.194958 4.528965 -0.238635 12.017040
401.109314 180.730247 44.506458 3.217465 -0.312210 12.344486
405.060921 182.782631 44.025162 3.698762 -0.119447 12.174655
408.145981 185.522547 43.606449 4.117474 0.021857 11.969746
411.398697 187.123232 43.184246 4.539678 0.169356 11.838140
404.355469 183.438721 44.755268 2.968653 -0.075832 12.192385
407.613716 185.429621 44.366707 3.357215 0.083854 12.034803
410.475159 187.178764 44.002430 3.721494 0.218131 11.896452
413.882370 189.343243 43.494827 4.229098 0.364234 11.723659
406.184845 186.610937 45.094612 2.629313 0.082911 12.015447
410.161667 188.806400 44.618053 3.105870 0.277720 11.839162
411.931305 190.387688 44.383068 3.340856 0.359656 11.721715
413.815613 191.532068 44.059097 3.664826 0.435709 11.626724
348.424187 161.588001 52.104099 -4.380176 -3.353456 14.412629
352.177734 165.463400 53.920540 -6.196617 -2.990562 14.317583
322.079315 187.849360 54.313259 -6.589336 -5.307856 12.622465
312.847099 169.754906 55.034847 -7.310922 -6.031561 14.098831
299.753361 165.646162 55.432228 -7.708306 -7.072501 14.464076
296.446075 162.102957 55.777374 -8.053450 -7.346016 14.783068
294.686756 160.040216 55.924576 -8.200651 -7.491524 14.964243
293.197784 157.441263 56.146053 -8.422129 -7.618962 15.198002
302.712059 163.265734 55.699032 -7.975110 -6.844795 14.681826
299.882221 160.303860 55.972591 -8.248666 -7.077827 14.948648
297.489014 157.499886 56.227997 -8.504074 -7.277403 15.202958
294.709606 153.486156 56.575356 -8.851431 -7.513211 15.568295
306.158962 160.846453 55.850948 -8.127026 -6.573529 14.891506
302.926464 157.360296 56.201416 -8.477490 -6.839987 15.211032
299.887257 153.752632 56.465973 -8.742049 -7.091601 15.533280
297.442818 150.711565 56.773014 -9.049089 -7.298677 15.817755
310.687847 158.476725 55.871384 -8.147462 -6.212453 15.082962
307.516193 155.090675 56.169567 -8.445642 -6.470922 15.389391
305.265427 152.052240 56.426289 -8.702364 -6.656931 15.665458
302.609615 149.273386 56.674652 -8.950727 -6.877183 15.921648
314.413204 162.677250 55.087704 -7.363782 -5.908855 14.661125
314.249744 156.553631 55.199921 -7.475998 -5.922640 15.156410
314.217014 150.463486 55.293388 -7.569464 -5.925993 15.648617
314.121189 144.273376 55.460541 -7.736617 -5.934967 16.160435
360.285225 235.623293 49.302605 -1.578680 -2.631811 8.884338
313.948212 207.442303 51.351185 -3.627260 -5.913145 10.964472
283.539238 265.940380 51.888096 -4.164173 -8.171878 6.653225
256.415100 272.131262 53.036823 -5.312899 -10.286823 6.141592
248.383560 262.875795 53.697422 -5.973497 -10.962933 6.821262
372.287064 240.577912 51.408176 -3.684255 -1.629218 8.533636
347.996483 295.064578 51.554001 -3.830076 -3.407292 4.520651
368.171463 359.383135 51.035374 -3.311452 -1.957124 -0.127869
344.750786 382.007947 51.457474 -3.733550 -3.649745 -1.863022
329.140930 380.131831 51.641670 -3.917746 -4.794832 -1.761982
