# u v d x y z 
370.931625 226.231527 47.439873 0.284051 -2.017493 9.509184
375.506554 209.658537 47.538677 0.185244 -1.699608 10.636640
367.309990 191.521997 47.274330 0.449592 -2.274125 11.850028
354.214897 168.727741 46.966030 0.757895 -3.173567 13.358042
334.675140 145.960636 47.050121 0.673802 -4.482811 14.896881
319.790554 136.695843 47.096687 0.627237 -5.483284 15.526482
304.598446 126.787806 47.813965 -0.090042 -6.521206 16.309111
300.915337 125.149498 47.050041 0.673883 -6.751955 16.295679
303.268394 107.719860 47.385303 0.338619 -6.601810 17.530556
337.983742 155.616159 46.169498 1.554424 -4.283048 14.141733
336.657372 153.182974 44.319363 3.404561 -4.414558 14.072757
308.634243 186.205645 45.390312 2.333611 -6.206185 12.064281
290.548611 165.440683 45.431156 2.292766 -7.380635 13.415100
290.968685 156.919785 45.553928 2.169995 -7.358463 13.982691
289.259834 149.707260 45.655396 2.068528 -7.474127 14.465151
287.871361 142.623739 45.769325 1.954599 -7.569914 14.942999
285.795326 134.851341 45.832142 1.891783 -7.708725 15.460631
280.085850 147.988958 45.195316 2.528606 -8.046239 14.516747
273.908939 143.306494 45.176792 2.547133 -8.443829 14.816509
268.990936 138.897200 45.148590 2.575335 -8.759173 15.097005
263.773766 135.005922 45.135738 2.588184 -9.094638 15.346055
275.757484 152.481165 45.287228 2.436695 -8.331507 14.238198
268.995724 147.321081 45.234646 2.489279 -8.765135 14.565075
263.164330 142.596645 45.247608 2.476314 -9.143018 14.872175
257.576294 137.898674 45.191170 2.532753 -9.499192 15.167618
273.743916 157.549124 45.447155 2.276769 -8.472345 13.929159
268.151112 153.421440 45.422291 2.301633 -8.833613 14.194072
263.145199 149.435377 45.394371 2.329551 -9.156175 14.449111
256.780834 143.570452 45.347713 2.376210 -9.564685 14.823019
273.249111 163.177471 45.679150 2.044776 -8.519964 13.589203
266.518993 158.148422 45.633469 2.090454 -8.955655 13.912036
263.229618 155.536509 45.642303 2.081620 -9.170808 14.083374
259.483128 151.697731 45.602989 2.120935 -9.411693 14.328716
344.846649 153.712721 47.897892 -0.173970 -3.769046 14.480333
356.348610 148.086147 49.429474 -1.705552 -2.902489 15.066439
379.773941 171.209822 51.164631 -3.440706 -1.100176 13.604111
371.525230 169.322834 52.867569 -5.143645 -1.577744 13.913978
375.486374 173.843307 53.949013 -6.225088 -1.192857 13.674775
374.677849 172.999306 54.479889 -6.755965 -1.213702 13.790636
374.040680 172.956963 54.751892 -7.027970 -1.242293 13.819983
372.913628 172.138968 55.078632 -7.354710 -1.305750 13.915638
372.273788 169.852152 54.057095 -6.333169 -1.432378 13.993204
371.613998 169.366608 54.496735 -6.772813 -1.450915 14.075062
370.834160 168.799009 54.898617 -7.174693 -1.482442 14.160128
369.354248 167.822943 55.433636 -7.709712 -1.560786 14.291843
368.578110 166.719589 54.077675 -6.353751 -1.716348 14.237268
367.799683 165.840826 54.606808 -6.882886 -1.740352 14.361215
366.693344 165.747757 55.087238 -7.363314 -1.794611 14.419436
365.818710 164.815607 55.536392 -7.812468 -1.834042 14.541036
364.136734 164.227495 53.966827 -6.242903 -2.066450 14.417795
363.351593 163.817053 54.458218 -6.734293 -2.096549 14.502918
362.314072 163.225508 54.864857 -7.140932 -2.152686 14.593537
361.706009 162.935085 55.277943 -7.554019 -2.175731 14.661777
364.617920 169.134750 53.147514 -5.423592 -2.081575 13.956524
359.606285 169.205561 53.504326 -5.780404 -2.441896 13.987234
354.571953 169.385376 53.843655 -6.119730 -2.809936 14.007719
349.631462 168.886328 54.233200 -6.509275 -3.173466 14.085682
375.551758 237.904587 46.268661 1.455263 -1.797327 8.714581
354.940910 301.115098 46.228107 1.495817 -3.161689 4.540028
368.698959 368.029368 47.436859 0.287063 -2.169014 -0.100080
345.472298 396.418054 46.996738 0.727184 -3.759029 -1.925549
329.163704 397.075510 46.617237 1.106686 -4.858927 -1.884531
364.148293 238.407698 48.546520 -0.822596 -2.407412 8.686507
306.752605 212.616577 47.887630 -0.163707 -6.375459 10.449403
280.479584 278.351855 48.343929 -0.620006 -8.198581 5.927393
246.893387 290.091720 48.369846 -0.645922 -10.520844 5.114752
232.117119 282.112141 48.144966 -0.421041 -11.513647 5.679667
