# u v d x y z 
366.774673 224.623919 47.636826 0.087098 -2.286055 9.622459
372.290115 208.354483 47.704708 0.019215 -1.905642 10.732706
368.504868 188.727894 47.474396 0.249528 -2.179564 12.053381
361.046295 163.477678 47.201328 0.522595 -2.701421 13.736013
347.187462 136.950102 47.234589 0.489335 -3.634635 15.529676
334.258995 125.160570 47.257019 0.466904 -4.506566 16.328890
321.052704 112.542400 47.935204 -0.211281 -5.397105 17.304230
318.349323 109.780798 47.159706 0.564219 -5.580400 17.349075
324.051208 93.554077 47.532455 0.191470 -5.194102 18.520269
349.081841 146.629915 46.349918 1.374004 -3.543563 14.758499
350.235100 143.010263 44.493919 3.230005 -3.547367 14.741011
314.107513 170.727425 44.454796 3.269126 -5.843405 12.975361
299.361115 146.772594 44.484062 3.239862 -6.780766 14.500554
300.373192 139.095325 44.730103 2.993821 -6.723348 15.023900
299.249916 132.127476 44.898834 2.825091 -6.800127 15.495150
298.363018 125.414600 45.083759 2.640164 -6.862730 15.955993
297.161007 117.761507 45.217644 2.506279 -6.944513 16.472273
292.866535 126.953602 44.319996 3.403927 -7.187128 15.733529
287.633190 120.950489 44.257313 3.466612 -7.515575 16.102949
283.625717 115.477638 44.204395 3.519527 -7.766196 16.439556
279.168129 110.458660 44.153252 3.570671 -8.044706 16.747036
287.552338 130.447369 44.264484 3.459439 -7.521019 15.503636
281.963062 123.730431 44.165855 3.558068 -7.869098 15.911999
276.884537 117.835836 44.139736 3.584189 -8.187913 16.279354
272.378445 111.813726 44.052288 3.671636 -8.466105 16.643076
284.053154 135.270767 44.306282 3.417641 -7.744436 15.204882
279.301472 129.895563 44.240177 3.483747 -8.041349 15.534706
275.112743 124.780512 44.179893 3.544032 -8.302212 15.848055
269.955292 117.472887 44.104210 3.619714 -8.622310 16.296022
281.598282 141.226730 44.434727 3.289197 -7.906863 14.846025
275.948906 134.645405 44.341080 3.382843 -8.259582 15.249701
273.053646 131.365957 44.326790 3.397134 -8.442022 15.455217
270.126781 126.655111 44.276615 3.447307 -8.623788 15.745402
354.487381 147.224550 48.119106 -0.395183 -3.098476 14.953609
365.452805 145.168276 49.723892 -1.999970 -2.240493 15.312367
382.198639 172.959623 51.549500 -3.825575 -0.888752 13.513073
374.281273 168.564577 53.215149 -5.491226 -1.342641 14.006716
376.710930 173.559723 54.321556 -6.597632 -1.068298 13.731991
376.016769 172.383900 54.846344 -7.122419 -1.080172 13.873930
375.352707 172.104921 55.115452 -7.391529 -1.110920 13.921888
374.396439 170.940943 55.435162 -7.711239 -1.161371 14.045078
374.580536 168.883581 54.406631 -6.682708 -1.226989 14.103513
373.962517 168.117771 54.841675 -7.117753 -1.241485 14.207708
373.259621 167.256517 55.238293 -7.514368 -1.266379 14.316401
371.955490 165.790701 55.763908 -8.039987 -1.330276 14.487793
371.795464 164.942579 54.404915 -6.680993 -1.443582 14.409639
371.138229 163.739233 54.927525 -7.203600 -1.456484 14.560099
369.987297 163.233004 55.402428 -7.678506 -1.512883 14.651904
369.272766 161.983023 55.844547 -8.120625 -1.538314 14.800110
368.166733 161.475878 54.271141 -6.547216 -1.734817 14.664069
367.396011 160.734043 54.757172 -7.033248 -1.761663 14.776621
366.448555 159.782867 55.157169 -7.433244 -1.809235 14.896864
365.839920 159.228487 55.565979 -7.842054 -1.830422 14.987719
367.628975 166.600485 53.469112 -5.745188 -1.831080 14.182659
362.710114 165.326529 53.807053 -6.083130 -2.186186 14.316019
357.744370 164.158545 54.127541 -6.403615 -2.550606 14.440523
353.019714 162.341022 54.496307 -6.772384 -2.898547 14.621975
369.817009 236.576500 46.468365 1.255560 -2.162170 8.803341
351.996613 300.076261 46.625443 1.098481 -3.337969 4.574532
368.384438 367.232895 47.615486 0.108436 -2.177981 -0.078573
344.990463 395.058203 47.022507 0.701417 -3.790458 -1.839958
328.862801 395.091798 46.618694 1.105230 -4.878946 -1.752747
360.225716 236.286249 48.771904 -1.047979 -2.666499 8.834829
297.270603 232.912874 48.513161 -0.789238 -7.044442 9.067248
294.025173 300.189815 49.635761 -1.911840 -7.311021 4.308125
265.876312 317.859206 50.105221 -2.381297 -9.343306 3.003003
250.072994 313.860025 50.000736 -2.276813 -10.464052 3.300283
