# u v d x y z 
359.021339 226.945438 49.766945 -2.043020 -2.694946 9.504201
363.096237 210.945597 49.793095 -2.069173 -2.403628 10.642805
365.818901 191.867895 49.753273 -2.029351 -2.212562 11.997120
366.979980 166.735010 49.692329 -1.968405 -2.134128 13.777088
363.966064 138.291664 49.623722 -1.899798 -2.352392 15.786285
355.916519 123.546467 49.444935 -1.721013 -2.932205 16.801846
343.325005 109.084110 49.906429 -2.182505 -3.806238 17.909712
343.531876 106.464043 49.109146 -1.385224 -3.818291 17.944414
349.726830 91.680536 49.536884 -1.812962 -3.365513 19.072197
366.314888 147.410831 48.734745 -1.010823 -2.244699 15.022233
377.018089 144.533930 46.979500 0.744424 -1.642505 14.983146
362.512054 149.819040 44.402256 3.321668 -2.772577 14.296417
354.732933 122.521305 43.965935 3.757990 -3.287670 15.954735
353.310013 115.044107 44.222897 3.501026 -3.364813 16.470236
351.539001 107.667532 44.322250 3.401673 -3.472222 16.955038
349.677353 100.575857 44.441559 3.282366 -3.585038 17.427830
348.418427 92.515097 44.520081 3.203844 -3.661777 17.956133
355.950661 101.310711 43.686378 4.037546 -3.225543 17.231552
354.582367 93.754749 43.435234 4.288691 -3.323344 17.650644
353.721695 87.073689 43.246437 4.477488 -3.385844 18.023960
352.499695 80.629263 43.034103 4.689820 -3.471198 18.373758
353.044052 103.015909 43.369389 4.354534 -3.421906 17.063101
352.024765 94.650593 43.084805 4.639118 -3.498077 17.522293
350.221405 87.090569 42.863876 4.860047 -3.618611 17.939350
349.585495 79.648819 42.635124 5.088799 -3.667219 18.342638
349.708023 106.524496 43.191025 4.532899 -3.636163 16.811712
348.537941 99.698982 42.957588 4.766336 -3.717876 17.186068
347.584305 93.267374 42.753708 4.970216 -3.784432 17.538025
346.576118 84.287081 42.509464 5.214461 -3.855283 18.032181
345.657921 111.418705 43.107498 4.616424 -3.889122 16.494389
344.462700 103.112812 42.821972 4.901951 -3.972703 16.950047
343.384476 98.869543 42.695442 5.028481 -4.042892 17.184116
342.979088 93.218880 42.556168 5.167756 -4.072188 17.499565
362.915344 150.128975 50.564667 -2.840743 -2.369193 15.067932
366.087151 152.605934 52.385662 -4.661740 -2.020185 15.116357
345.334206 165.993576 54.769726 -7.045804 -3.486981 14.366524
340.340118 143.891487 54.906410 -7.182487 -3.873758 16.114611
332.281761 136.178885 55.605373 -7.881452 -4.493574 16.823236
331.325989 130.256023 55.802765 -8.078840 -4.566304 17.324673
330.504761 127.210407 55.881767 -8.157844 -4.630587 17.580194
330.254250 123.164062 55.961884 -8.237960 -4.649411 17.916592
335.789185 132.377987 55.488567 -7.764642 -4.217594 17.107208
334.821167 127.507954 55.648136 -7.924214 -4.290949 17.518896
334.075661 122.944794 55.782715 -8.058789 -4.347508 17.904160
333.340340 116.585655 55.932339 -8.208416 -4.403256 18.437298
338.875275 129.387817 55.284901 -7.560977 -3.978454 17.312054
337.996750 123.423901 55.480347 -7.756421 -4.042813 17.815624
336.601524 117.988873 55.617699 -7.893776 -4.150136 18.270332
336.078186 112.798033 55.769436 -8.045510 -4.188234 18.710339
341.901855 127.465096 54.960693 -7.236769 -3.749561 17.411785
340.725403 121.941347 55.129269 -7.405345 -3.836939 17.873915
340.030060 117.105274 55.244251 -7.520329 -3.888412 18.274973
339.008904 112.536879 55.387379 -7.663455 -3.965116 18.661573
340.145416 137.368813 54.558182 -6.834260 -3.899054 16.575180
339.293480 131.020403 54.366394 -6.642469 -3.970738 17.040117
338.400879 124.787350 54.159203 -6.435281 -4.045512 17.490114
337.961235 117.826109 53.985615 -6.261693 -4.083981 17.998409
359.381752 237.993650 48.572163 -0.848239 -2.736538 8.715295
342.491264 299.068408 48.014668 -0.290743 -3.926463 4.524435
368.180008 366.731129 47.551708 0.172213 -2.196276 -0.032896
345.236092 393.175693 46.536091 1.187833 -3.791494 -1.607061
328.450775 391.875944 46.252041 1.471880 -4.910814 -1.459024
357.029839 238.701782 50.929733 -3.205811 -2.775022 8.670531
345.887871 298.189573 50.671509 -2.947587 -3.595223 4.363859
372.507935 358.974366 51.081936 -3.358012 -1.637469 -0.105980
347.984886 379.719729 51.626240 -3.902316 -3.405257 -1.728498
332.332840 377.576144 51.694107 -3.970185 -4.558429 -1.583744
